week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_10,RET_A,220,220,0.095474,14.64,4472
13,SKU_10,RET_B,179,179,0.095474,14.64,4472
13,SKU_12,RET_A,179,179,0.096648,14.82,4472
13,SKU_11,RET_A,131,131,0.117973,18.09,4472
13,SKU_12,RET_B,169,169,0.096648,14.82,4472
13,SKU_09,RET_A,122,122,0.115365,17.69,4472
13,SKU_08,RET_A,174,151,0.078192,11.99,4472
13,SKU_02,RET_A,179,147,0.062019,9.51,4472
13,SKU_11,RET_B,104,104,0.117973,18.09,4472
13,SKU_08,RET_B,170,144,0.078192,11.99,4472
13,SKU_10,RET_C,137,137,0.095474,14.64,4472
13,SKU_12,RET_C,132,132,0.096648,14.82,4472
13,SKU_09,RET_B,95,95,0.115365,17.69,4472
13,SKU_07,RET_A,126,125,0.086996,13.34,4472
13,SKU_11,RET_C,86,86,0.117973,18.09,4472
13,SKU_10,RET_D,112,112,0.095474,14.64,4472
13,SKU_12,RET_D,107,107,0.096648,14.82,4472
13,SKU_09,RET_C,76,76,0.115365,17.69,4472
13,SKU_05,RET_A,93,93,0.094496,14.49,4472
13,SKU_07,RET_B,100,100,0.086996,13.34,4472
13,SKU_08,RET_C,115,98,0.078192,11.99,4472
13,SKU_04,RET_A,130,94,0.062671,9.61,4472
13,SKU_11,RET_D,68,68,0.117973,18.09,4472
13,SKU_01,RET_B,84,84,0.096061,14.73,4472
13,SKU_03,RET_A,154,90,0.049628,7.61,4472
13,SKU_01,RET_A,82,82,0.096061,14.73,4472
13,SKU_05,RET_B,76,76,0.094496,14.49,4472
13,SKU_02,RET_B,114,83,0.062019,9.51,4472
13,SKU_04,RET_B,113,82,0.062671,9.61,4472
13,SKU_07,RET_C,81,81,0.086996,13.34,4472
13,SKU_09,RET_D,57,57,0.115365,17.69,4472
13,SKU_02,RET_C,102,73,0.062019,9.51,4472
13,SKU_06,RET_A,135,71,0.044476,6.82,4472
13,SKU_08,RET_D,81,70,0.078192,11.99,4472
13,SKU_04,RET_C,95,68,0.062671,9.61,4472
13,SKU_01,RET_C,62,62,0.096061,14.73,4472
