week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_12,RET_A,223,223,0.106142,15.9,3978
13,SKU_11,RET_A,196,196,0.107944,16.17,3978
13,SKU_10,RET_A,168,168,0.122163,18.3,3978
13,SKU_11,RET_B,190,190,0.107944,16.17,3978
13,SKU_12,RET_B,172,172,0.106142,15.9,3978
13,SKU_10,RET_B,138,138,0.122163,18.3,3978
13,SKU_10,RET_C,125,125,0.122163,18.3,3978
13,SKU_11,RET_C,134,134,0.107944,16.17,3978
13,SKU_12,RET_C,132,132,0.106142,15.9,3978
13,SKU_12,RET_D,111,111,0.106142,15.9,3978
13,SKU_10,RET_D,96,96,0.122163,18.3,3978
13,SKU_11,RET_D,113,113,0.107944,16.17,3978
13,SKU_08,RET_A,132,110,0.081108,12.15,3978
13,SKU_09,RET_A,144,109,0.072964,10.93,3978
13,SKU_08,RET_B,109,91,0.081108,12.15,3978
13,SKU_05,RET_A,93,90,0.092657,13.88,3978
13,SKU_09,RET_B,116,88,0.072964,10.93,3978
13,SKU_04,RET_A,77,77,0.106742,15.99,3978
13,SKU_04,RET_B,69,69,0.106742,15.99,3978
13,SKU_07,RET_A,151,75,0.046529,6.97,3978
13,SKU_09,RET_C,91,73,0.072964,10.93,3978
13,SKU_05,RET_B,71,71,0.092657,13.88,3978
13,SKU_01,RET_A,121,70,0.053004,7.94,3978
13,SKU_08,RET_C,78,67,0.081108,12.15,3978
13,SKU_07,RET_B,126,66,0.046529,6.97,3978
13,SKU_05,RET_C,65,65,0.092657,13.88,3978
13,SKU_06,RET_A,95,63,0.05988,8.97,3978
13,SKU_04,RET_C,53,53,0.106742,15.99,3978
13,SKU_08,RET_D,62,61,0.081108,12.15,3978
13,SKU_09,RET_D,68,60,0.072964,10.93,3978
13,SKU_02,RET_A,60,59,0.086449,12.95,3978
13,SKU_01,RET_B,96,57,0.053004,7.94,3978
13,SKU_05,RET_D,49,49,0.092657,13.88,3978
13,SKU_03,RET_A,78,56,0.064419,9.65,3978
13,SKU_06,RET_B,78,54,0.05988,8.97,3978
13,SKU_07,RET_C,100,52,0.046529,6.97,3978
