week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_12,RET_A,207,207,0.126185,17.7,4088
13,SKU_07,RET_A,193,193,0.109075,15.3,4088
13,SKU_11,RET_A,236,211,0.080915,11.35,4088
13,SKU_01,RET_A,191,191,0.098025,13.75,4088
13,SKU_08,RET_A,252,187,0.067085,9.41,4088
13,SKU_06,RET_A,129,129,0.127041,17.82,4088
13,SKU_09,RET_A,161,159,0.091538,12.84,4088
13,SKU_12,RET_B,131,131,0.126185,17.7,4088
13,SKU_07,RET_B,136,132,0.109075,15.3,4088
13,SKU_03,RET_A,179,116,0.058815,8.25,4088
13,SKU_12,RET_C,98,98,0.126185,17.7,4088
13,SKU_05,RET_A,177,109,0.057175,8.02,4088
13,SKU_10,RET_A,143,109,0.068653,9.63,4088
13,SKU_07,RET_C,101,96,0.109075,15.3,4088
13,SKU_01,RET_B,111,96,0.098025,13.75,4088
13,SKU_06,RET_B,84,84,0.127041,17.82,4088
13,SKU_11,RET_B,131,93,0.080915,11.35,4088
13,SKU_12,RET_D,71,71,0.126185,17.7,4088
13,SKU_02,RET_A,143,86,0.054395,7.63,4088
13,SKU_07,RET_D,87,85,0.109075,15.3,4088
13,SKU_08,RET_B,132,80,0.067085,9.41,4088
13,SKU_01,RET_C,93,80,0.098025,13.75,4088
13,SKU_09,RET_B,95,76,0.091538,12.84,4088
13,SKU_11,RET_C,101,73,0.080915,11.35,4088
13,SKU_08,RET_C,118,72,0.067085,9.41,4088
13,SKU_04,RET_A,101,70,0.061096,8.57,4088
13,SKU_06,RET_C,61,61,0.127041,17.82,4088
13,SKU_09,RET_C,84,69,0.091538,12.84,4088
13,SKU_03,RET_B,117,64,0.058815,8.25,4088
13,SKU_10,RET_B,97,62,0.068653,9.63,4088
13,SKU_01,RET_D,68,61,0.098025,13.75,4088
13,SKU_11,RET_D,82,60,0.080915,11.35,4088
13,SKU_06,RET_D,52,52,0.127041,17.82,4088
13,SKU_05,RET_B,106,54,0.057175,8.02,4088
13,SKU_09,RET_D,61,52,0.091538,12.84,4088
13,SKU_08,RET_D,82,51,0.067085,9.41,4088
13,SKU_03,RET_C,93,50,0.058815,8.25,4088
13,SKU_02,RET_B,98,48,0.054395,7.63,4088
13,SKU_10,RET_C,75,47,0.068653,9.63,4088
13,SKU_05,RET_C,87,47,0.057175,8.02,4088
13,SKU_02,RET_C,83,43,0.054395,7.63,4088
13,SKU_10,RET_D,62,40,0.068653,9.63,4088
13,SKU_03,RET_D,70,39,0.058815,8.25,4088
13,SKU_05,RET_D,62,35,0.057175,8.02,4088
13,SKU_04,RET_B,57,34,0.061096,8.57,4088
13,SKU_02,RET_D,60,32,0.054395,7.63,4088
13,SKU_04,RET_C,47,29,0.061096,8.57,4088
13,SKU_04,RET_D,36,24,0.061096,8.57,4088
14,SKU_12,RET_A,185,185,0.126185,17.7,3882
14,SKU_07,RET_A,197,197,0.109075,15.3,3882
14,SKU_01,RET_A,176,176,0.098025,13.75,3882
14,SKU_11,RET_A,213,182,0.080915,11.35,3882
14,SKU_09,RET_A,180,172,0.091538,12.84,3882
14,SKU_06,RET_A,125,125,0.127041,17.82,3882
14,SKU_08,RET_A,208,154,0.067085,9.41,3882
14,SKU_12,RET_B,123,123,0.126185,17.7,3882
14,SKU_07,RET_B,140,128,0.109075,15.3,3882
14,SKU_03,RET_A,196,122,0.058815,8.25,3882
14,SKU_10,RET_A,154,112,0.068653,9.63,3882
14,SKU_05,RET_A,174,106,0.057175,8.02,3882
14,SKU_07,RET_C,112,104,0.109075,15.3,3882
14,SKU_12,RET_C,90,90,0.126185,17.7,3882
14,SKU_11,RET_B,129,89,0.080915,11.35,3882
14,SKU_01,RET_B,107,89,0.098025,13.75,3882
14,SKU_12,RET_D,77,77,0.126185,17.7,3882
14,SKU_02,RET_A,139,81,0.054395,7.63,3882
14,SKU_06,RET_B,76,76,0.127041,17.82,3882
14,SKU_09,RET_B,99,80,0.091538,12.84,3882
14,SKU_08,RET_B,132,76,0.067085,9.41,3882
14,SKU_01,RET_C,89,75,0.098025,13.75,3882
14,SKU_07,RET_D,83,75,0.109075,15.3,3882
14,SKU_11,RET_C,103,72,0.080915,11.35,3882
14,SKU_04,RET_A,104,71,0.061096,8.57,3882
14,SKU_06,RET_C,61,61,0.127041,17.82,3882
14,SKU_08,RET_C,112,64,0.067085,9.41,3882
14,SKU_09,RET_C,77,63,0.091538,12.84,3882
14,SKU_01,RET_D,67,59,0.098025,13.75,3882
14,SKU_10,RET_B,94,55,0.068653,9.63,3882
14,SKU_05,RET_B,105,54,0.057175,8.02,3882
14,SKU_03,RET_B,104,54,0.058815,8.25,3882
14,SKU_09,RET_D,66,53,0.091538,12.84,3882
14,SKU_11,RET_D,75,53,0.080915,11.35,3882
14,SKU_08,RET_D,86,52,0.067085,9.41,3882
14,SKU_03,RET_C,98,52,0.058815,8.25,3882
14,SKU_02,RET_B,99,49,0.054395,7.63,3882
14,SKU_06,RET_D,42,42,0.127041,17.82,3882
14,SKU_10,RET_C,76,47,0.068653,9.63,3882
14,SKU_05,RET_C,76,39,0.057175,8.02,3882
14,SKU_03,RET_D,70,37,0.058815,8.25,3882
14,SKU_10,RET_D,60,37,0.068653,9.63,3882
14,SKU_02,RET_C,75,36,0.054395,7.63,3882
14,SKU_04,RET_B,57,32,0.061096,8.57,3882
14,SKU_02,RET_D,61,30,0.054395,7.63,3882
14,SKU_05,RET_D,56,29,0.057175,8.02,3882
14,SKU_04,RET_C,44,26,0.061096,8.57,3882
14,SKU_04,RET_D,36,21,0.061096,8.57,3882
15,SKU_12,RET_A,152,152,0.126185,17.7,4065
15,SKU_07,RET_A,148,148,0.109075,15.3,4065
15,SKU_12,RET_B,126,126,0.126185,17.7,4065
15,SKU_01,RET_A,133,133,0.098025,13.75,4065
15,SKU_06,RET_A,103,103,0.127041,17.82,4065
15,SKU_07,RET_B,126,126,0.109075,15.3,4065
15,SKU_08,RET_A,186,147,0.067085,9.41,4065
15,SKU_11,RET_A,154,143,0.080915,11.35,4065
15,SKU_09,RET_A,133,133,0.091538,12.84,4065
15,SKU_12,RET_C,93,93,0.126185,17.7,4065
15,SKU_01,RET_B,120,120,0.098025,13.75,4065
15,SKU_07,RET_C,103,103,0.109075,15.3,4065
15,SKU_11,RET_B,137,121,0.080915,11.35,4065
15,SKU_06,RET_B,82,82,0.127041,17.82,4065
15,SKU_12,RET_D,77,77,0.126185,17.7,4065
15,SKU_08,RET_B,133,100,0.067085,9.41,4065
15,SKU_09,RET_B,96,96,0.091538,12.84,4065
15,SKU_01,RET_C,89,89,0.098025,13.75,4065
15,SKU_10,RET_A,114,96,0.068653,9.63,4065
15,SKU_11,RET_C,105,95,0.080915,11.35,4065
15,SKU_06,RET_C,66,66,0.127041,17.82,4065
15,SKU_03,RET_A,130,93,0.058815,8.25,4065
15,SKU_08,RET_C,122,92,0.067085,9.41,4065
15,SKU_07,RET_D,73,73,0.109075,15.3,4065
15,SKU_05,RET_A,116,82,0.057175,8.02,4065
15,SKU_09,RET_C,79,79,0.091538,12.84,4065
15,SKU_01,RET_D,71,71,0.098025,13.75,4065
15,SKU_06,RET_D,54,54,0.127041,17.82,4065
15,SKU_10,RET_B,99,78,0.068653,9.63,4065
15,SKU_02,RET_A,108,75,0.054395,7.63,4065
15,SKU_03,RET_B,109,75,0.058815,8.25,4065
15,SKU_09,RET_D,69,69,0.091538,12.84,4065
15,SKU_11,RET_D,76,71,0.080915,11.35,4065
15,SKU_10,RET_C,84,69,0.068653,9.63,4065
15,SKU_08,RET_D,87,68,0.067085,9.41,4065
15,SKU_05,RET_B,99,67,0.057175,8.02,4065
15,SKU_02,RET_B,99,64,0.054395,7.63,4065
15,SKU_04,RET_A,83,64,0.061096,8.57,4065
15,SKU_03,RET_C,84,60,0.058815,8.25,4065
15,SKU_03,RET_D,75,55,0.058815,8.25,4065
15,SKU_02,RET_C,82,54,0.054395,7.63,4065
15,SKU_10,RET_D,62,51,0.068653,9.63,4065
15,SKU_05,RET_C,71,50,0.057175,8.02,4065
15,SKU_04,RET_B,57,44,0.061096,8.57,4065
15,SKU_05,RET_D,60,43,0.057175,8.02,4065
15,SKU_04,RET_C,52,41,0.061096,8.57,4065
15,SKU_02,RET_D,56,41,0.054395,7.63,4065
15,SKU_04,RET_D,39,33,0.061096,8.57,4065
16,SKU_12,RET_A,150,150,0.126185,17.7,4210
16,SKU_07,RET_A,146,146,0.109075,15.3,4210
16,SKU_12,RET_B,124,124,0.126185,17.7,4210
16,SKU_01,RET_A,144,144,0.098025,13.75,4210
16,SKU_11,RET_A,176,171,0.080915,11.35,4210
16,SKU_06,RET_A,106,106,0.127041,17.82,4210
16,SKU_07,RET_B,131,131,0.109075,15.3,4210
16,SKU_09,RET_A,133,133,0.091538,12.84,4210
16,SKU_07,RET_C,108,108,0.109075,15.3,4210
16,SKU_06,RET_B,88,88,0.127041,17.82,4210
16,SKU_12,RET_C,85,85,0.126185,17.7,4210
16,SKU_08,RET_A,154,127,0.067085,9.41,4210
16,SKU_11,RET_B,138,127,0.080915,11.35,4210
16,SKU_01,RET_B,102,102,0.098025,13.75,4210
16,SKU_08,RET_B,145,114,0.067085,9.41,4210
16,SKU_01,RET_C,97,97,0.098025,13.75,4210
16,SKU_12,RET_D,70,70,0.126185,17.7,4210
16,SKU_07,RET_D,86,86,0.109075,15.3,4210
16,SKU_10,RET_A,118,102,0.068653,9.63,4210
16,SKU_09,RET_B,93,93,0.091538,12.84,4210
16,SKU_06,RET_C,65,65,0.127041,17.82,4210
16,SKU_03,RET_A,128,96,0.058815,8.25,4210
16,SKU_11,RET_C,98,96,0.080915,11.35,4210
16,SKU_09,RET_C,85,85,0.091538,12.84,4210
16,SKU_05,RET_A,120,90,0.057175,8.02,4210
16,SKU_01,RET_D,74,74,0.098025,13.75,4210
16,SKU_10,RET_B,103,86,0.068653,9.63,4210
16,SKU_08,RET_C,107,86,0.067085,9.41,4210
16,SKU_11,RET_D,87,85,0.080915,11.35,4210
16,SKU_03,RET_B,114,83,0.058815,8.25,4210
16,SKU_02,RET_A,116,82,0.054395,7.63,4210
16,SKU_06,RET_D,52,52,0.127041,17.82,4210
16,SKU_08,RET_D,97,79,0.067085,9.41,4210
16,SKU_09,RET_D,62,62,0.091538,12.84,4210
16,SKU_05,RET_B,97,70,0.057175,8.02,4210
16,SKU_03,RET_C,89,69,0.058815,8.25,4210
