week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_10,RET_A,282,282,0.118253,16.06,4590
13,SKU_11,RET_A,264,264,0.117443,15.95,4590
13,SKU_04,RET_A,166,166,0.129666,17.61,4590
13,SKU_05,RET_A,201,197,0.090273,12.26,4590
13,SKU_03,RET_A,212,193,0.081364,11.05,4590
13,SKU_10,RET_B,165,165,0.118253,16.06,4590
13,SKU_06,RET_A,215,177,0.071497,9.71,4590
13,SKU_09,RET_A,174,170,0.086592,11.76,4590
13,SKU_11,RET_B,148,148,0.117443,15.95,4590
13,SKU_10,RET_C,144,144,0.118253,16.06,4590
13,SKU_11,RET_C,135,135,0.117443,15.95,4590
13,SKU_08,RET_A,219,125,0.049555,6.73,4590
13,SKU_12,RET_A,176,120,0.06001,8.15,4590
13,SKU_11,RET_D,102,102,0.117443,15.95,4590
13,SKU_10,RET_D,102,102,0.118253,16.06,4590
13,SKU_04,RET_B,96,96,0.129666,17.61,4590
13,SKU_01,RET_A,100,100,0.091083,12.37,4590
13,SKU_03,RET_B,139,103,0.081364,11.05,4590
13,SKU_02,RET_A,149,94,0.053752,7.3,4590
13,SKU_05,RET_B,111,91,0.090273,12.26,4590
13,SKU_06,RET_B,137,90,0.071497,9.71,4590
13,SKU_09,RET_B,112,89,0.086592,11.76,4590
13,SKU_04,RET_C,73,73,0.129666,17.61,4590
13,SKU_07,RET_A,135,81,0.050512,6.86,4590
13,SKU_05,RET_C,93,79,0.090273,12.26,4590
13,SKU_03,RET_C,98,75,0.081364,11.05,4590
13,SKU_09,RET_C,90,75,0.086592,11.76,4590
13,SKU_06,RET_C,107,74,0.071497,9.71,4590
13,SKU_08,RET_B,142,67,0.049555,6.73,4590
13,SKU_04,RET_D,53,53,0.129666,17.61,4590
13,SKU_05,RET_D,76,65,0.090273,12.26,4590
13,SKU_08,RET_C,130,62,0.049555,6.73,4590
13,SKU_12,RET_B,104,61,0.06001,8.15,4590
13,SKU_06,RET_D,85,60,0.071497,9.71,4590
13,SKU_01,RET_B,65,58,0.091083,12.37,4590
13,SKU_03,RET_D,72,58,0.081364,11.05,4590
13,SKU_09,RET_D,62,52,0.086592,11.76,4590
13,SKU_12,RET_C,81,49,0.06001,8.15,4590
13,SKU_02,RET_B,84,47,0.053752,7.3,4590
13,SKU_01,RET_C,49,46,0.091083,12.37,4590
13,SKU_12,RET_D,67,42,0.06001,8.15,4590
13,SKU_08,RET_D,82,41,0.049555,6.73,4590
13,SKU_07,RET_C,77,41,0.050512,6.86,4590
13,SKU_01,RET_D,43,41,0.091083,12.37,4590
13,SKU_07,RET_B,77,39,0.050512,6.86,4590
13,SKU_02,RET_C,70,39,0.053752,7.3,4590
13,SKU_02,RET_D,51,30,0.053752,7.3,4590
13,SKU_07,RET_D,52,29,0.050512,6.86,4590
14,SKU_11,RET_A,280,280,0.117443,15.95,4182
14,SKU_10,RET_A,272,272,0.118253,16.06,4182
14,SKU_04,RET_A,161,161,0.129666,17.61,4182
14,SKU_05,RET_A,214,189,0.090273,12.26,4182
14,SKU_10,RET_B,175,174,0.118253,16.06,4182
14,SKU_03,RET_A,207,166,0.081364,11.05,4182
14,SKU_06,RET_A,224,155,0.071497,9.71,4182
14,SKU_11,RET_B,156,155,0.117443,15.95,4182
14,SKU_09,RET_A,173,151,0.086592,11.76,4182
14,SKU_10,RET_C,135,134,0.118253,16.06,4182
14,SKU_11,RET_C,136,132,0.117443,15.95,4182
14,SKU_08,RET_A,238,119,0.049555,6.73,4182
14,SKU_12,RET_A,169,103,0.06001,8.15,4182
14,SKU_11,RET_D,102,101,0.117443,15.95,4182
14,SKU_10,RET_D,101,100,0.118253,16.06,4182
14,SKU_01,RET_A,103,93,0.091083,12.37,4182
14,SKU_04,RET_B,89,89,0.129666,17.61,4182
14,SKU_06,RET_B,155,88,0.071497,9.71,4182
14,SKU_05,RET_B,112,83,0.090273,12.26,4182
14,SKU_09,RET_B,113,78,0.086592,11.76,4182
14,SKU_02,RET_A,143,76,0.053752,7.3,4182
14,SKU_04,RET_C,71,71,0.129666,17.61,4182
14,SKU_03,RET_B,108,70,0.081364,11.05,4182
14,SKU_03,RET_C,105,69,0.081364,11.05,4182
14,SKU_05,RET_C,92,66,0.090273,12.26,4182
14,SKU_07,RET_A,124,66,0.050512,6.86,4182
14,SKU_09,RET_C,92,64,0.086592,11.76,4182
14,SKU_06,RET_C,112,62,0.071497,9.71,4182
14,SKU_04,RET_D,56,56,0.129666,17.61,4182
14,SKU_05,RET_D,74,55,0.090273,12.26,4182
14,SKU_08,RET_B,133,54,0.049555,6.73,4182
14,SKU_03,RET_D,78,53,0.081364,11.05,4182
14,SKU_12,RET_B,103,51,0.06001,8.15,4182
14,SKU_06,RET_D,87,51,0.071497,9.71,4182
14,SKU_09,RET_D,70,49,0.086592,11.76,4182
14,SKU_08,RET_C,114,48,0.049555,6.73,4182
14,SKU_12,RET_C,86,44,0.06001,8.15,4182
14,SKU_01,RET_B,56,41,0.091083,12.37,4182
14,SKU_01,RET_C,52,39,0.091083,12.37,4182
14,SKU_02,RET_B,85,38,0.053752,7.3,4182
14,SKU_08,RET_D,85,36,0.049555,6.73,4182
14,SKU_07,RET_B,79,34,0.050512,6.86,4182
14,SKU_02,RET_C,67,31,0.053752,7.3,4182
14,SKU_12,RET_D,59,30,0.06001,8.15,4182
14,SKU_01,RET_D,38,30,0.091083,12.37,4182
14,SKU_02,RET_D,58,27,0.053752,7.3,4182
14,SKU_07,RET_C,62,27,0.050512,6.86,4182
14,SKU_07,RET_D,47,21,0.050512,6.86,4182
15,SKU_10,RET_A,221,221,0.118253,16.06,4394
15,SKU_11,RET_A,181,181,0.117443,15.95,4394
15,SKU_10,RET_B,156,156,0.118253,16.06,4394
15,SKU_11,RET_B,146,146,0.117443,15.95,4394
15,SKU_10,RET_C,128,128,0.118253,16.06,4394
15,SKU_04,RET_A,112,112,0.129666,17.61,4394
15,SKU_11,RET_C,121,121,0.117443,15.95,4394
15,SKU_05,RET_A,153,153,0.090273,12.26,4394
15,SKU_10,RET_D,109,109,0.118253,16.06,4394
15,SKU_03,RET_A,157,147,0.081364,11.05,4394
15,SKU_09,RET_A,140,140,0.086592,11.76,4394
15,SKU_06,RET_A,166,139,0.071497,9.71,4394
15,SKU_11,RET_D,98,98,0.117443,15.95,4394
