week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,102,0,1.0,14.15,0.083644,1.05,14.857500000000002,4548
13,SKU_01,RET_B,88,0,1.0,14.15,0.083644,1.0,14.15,4548
13,SKU_01,RET_C,74,0,1.0,14.15,0.083644,1.0,14.15,4548
13,SKU_01,RET_D,66,0,1.0,14.15,0.083644,1.06,14.999,4548
13,SKU_02,RET_A,82,0,1.0,17.62,0.104156,1.05,18.501,4548
13,SKU_02,RET_B,70,0,1.0,17.62,0.104156,1.0,17.62,4548
13,SKU_02,RET_C,60,0,1.0,17.62,0.104156,1.0,17.62,4548
13,SKU_02,RET_D,43,0,1.0,17.62,0.104156,1.06,18.677200000000003,4548
13,SKU_03,RET_A,113,0,1.0,9.32,0.055093,1.05,9.786000000000001,4548
13,SKU_03,RET_B,94,0,1.0,9.32,0.055093,1.0,9.32,4548
13,SKU_03,RET_C,76,0,1.0,9.32,0.055093,1.0,9.32,4548
13,SKU_03,RET_D,59,0,1.0,9.32,0.055093,1.06,9.8792,4548
13,SKU_04,RET_A,143,0,1.0,11.55,0.068275,1.05,12.127500000000001,4548
13,SKU_04,RET_B,122,0,1.0,11.55,0.068275,1.0,11.55,4548
13,SKU_04,RET_C,98,0,1.0,11.55,0.068275,1.0,11.55,4548
13,SKU_04,RET_D,81,0,1.0,11.55,0.068275,1.06,12.243000000000002,4548
13,SKU_05,RET_A,113,0,1.0,16.09,0.095111,1.05,16.8945,4548
13,SKU_05,RET_B,105,0,1.0,16.09,0.095111,1.0,16.09,4548
13,SKU_05,RET_C,81,0,1.0,16.09,0.095111,1.0,16.09,4548
13,SKU_05,RET_D,63,0,1.0,16.09,0.095111,1.06,17.055400000000002,4548
13,SKU_06,RET_A,162,0,1.0,12.47,0.073713,1.05,13.0935,4548
13,SKU_06,RET_B,121,0,1.0,12.47,0.073713,1.0,12.47,4548
13,SKU_06,RET_C,111,0,1.0,12.47,0.073713,1.0,12.47,4548
13,SKU_06,RET_D,82,0,1.0,12.47,0.073713,1.06,13.218200000000001,4548
13,SKU_07,RET_A,109,0,1.0,9.52,0.056275,1.05,9.996,4548
13,SKU_07,RET_B,90,0,1.0,9.52,0.056275,1.0,9.52,4548
13,SKU_07,RET_C,84,0,1.0,9.52,0.056275,1.0,9.52,4548
13,SKU_07,RET_D,57,0,1.0,9.52,0.056275,1.06,10.0912,4548
13,SKU_08,RET_A,99,0,1.0,17.16,0.101436,1.05,18.018,4548
13,SKU_08,RET_B,80,0,1.0,17.16,0.101436,1.0,17.16,4548
13,SKU_08,RET_C,65,0,1.0,17.16,0.101436,1.0,17.16,4548
13,SKU_08,RET_D,51,0,1.0,17.16,0.101436,1.06,18.189600000000002,4548
13,SKU_09,RET_A,166,0,1.0,17.56,0.103801,1.113,19.544279999999997,4548
13,SKU_09,RET_B,136,0,1.0,17.56,0.103801,1.06,18.613599999999998,4548
13,SKU_09,RET_C,103,0,1.0,17.56,0.103801,1.06,18.613599999999998,4548
13,SKU_09,RET_D,82,0,1.0,17.56,0.103801,1.1236,19.730415999999998,4548
13,SKU_10,RET_A,209,0,1.0,8.97,0.053024,1.05,9.418500000000002,4548
13,SKU_10,RET_B,157,0,1.0,8.97,0.053024,1.0,8.97,4548
