week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_11,RET_D,73,73.0,1.0,0,1.0,18.36,0.10853,1.1236
1,SKU_11,RET_A,164,164.0,1.0,0,1.0,18.36,0.10853,1.113
1,SKU_09,RET_D,69,69.0,1.0,0,1.0,17.56,0.103801,1.1236
1,SKU_09,RET_A,122,122.0,1.0,0,1.0,17.56,0.103801,1.113
1,SKU_11,RET_B,128,128.0,1.0,0,1.0,18.36,0.10853,1.06
1,SKU_11,RET_C,98,98.0,1.0,0,1.0,18.36,0.10853,1.06
1,SKU_02,RET_D,37,37.0,1.0,0,1.0,17.62,0.104156,1.06
1,SKU_09,RET_B,99,99.0,1.0,0,1.0,17.56,0.103801,1.06
1,SKU_09,RET_C,84,84.0,1.0,0,1.0,17.56,0.103801,1.06
1,SKU_02,RET_A,82,82.0,1.0,0,1.0,17.62,0.104156,1.05
1,SKU_12,RET_D,67,67.0,1.0,0,1.0,16.4,0.096944,1.1236
1,SKU_12,RET_A,136,136.0,1.0,0,1.0,16.4,0.096944,1.113
1,SKU_08,RET_D,42,42.0,1.0,0,1.0,17.16,0.101436,1.06
1,SKU_08,RET_A,89,89.0,1.0,0,1.0,17.16,0.101436,1.05
1,SKU_02,RET_B,60,60.0,1.0,0,1.0,17.62,0.104156,1.0
1,SKU_02,RET_C,49,49.0,1.0,0,1.0,17.62,0.104156,1.0
1,SKU_12,RET_B,117,116.0,0.9915,0,1.0,16.4,0.096944,1.06
1,SKU_12,RET_C,97,96.0,0.9897,0,1.0,16.4,0.096944,1.06
1,SKU_08,RET_B,68,67.0,0.9853,0,1.0,17.16,0.101436,1.0
1,SKU_08,RET_C,54,54.0,1.0,0,1.0,17.16,0.101436,1.0
1,SKU_05,RET_D,56,56.0,1.0,0,1.0,16.09,0.095111,1.06
1,SKU_05,RET_A,96,94.0,0.9792,0,1.0,16.09,0.095111,1.05
1,SKU_05,RET_B,81,78.0,0.963,0,1.0,16.09,0.095111,1.0
1,SKU_05,RET_C,72,68.0,0.9444,0,1.0,16.09,0.095111,1.0
1,SKU_01,RET_D,49,45.0,0.9184,0,1.0,14.15,0.083644,1.06
1,SKU_01,RET_A,91,84.0,0.9231,0,1.0,14.15,0.083644,1.05
1,SKU_01,RET_B,78,70.0,0.8974,0,1.0,14.15,0.083644,1.0
1,SKU_01,RET_C,63,57.0,0.9048,0,1.0,14.15,0.083644,1.0
1,SKU_06,RET_D,68,60.0,0.8824,0,1.0,12.47,0.073713,1.06
1,SKU_06,RET_A,138,120.0,0.8696,0,1.0,12.47,0.073713,1.05
1,SKU_06,RET_B,112,96.0,0.8571,0,1.0,12.47,0.073713,1.0
1,SKU_06,RET_C,86,74.0,0.8605,0,1.0,12.47,0.073713,1.0
1,SKU_04,RET_D,68,58.0,0.8529,0,1.0,11.55,0.068275,1.06
1,SKU_04,RET_A,117,100.0,0.8547,0,1.0,11.55,0.068275,1.05
1,SKU_04,RET_B,105,88.0,0.8381,0,1.0,11.55,0.068275,1.0
1,SKU_04,RET_C,79,66.0,0.8354,0,1.0,11.55,0.068275,1.0
1,SKU_07,RET_D,53,43.0,0.8113,0,1.0,9.52,0.056275,1.06
1,SKU_07,RET_A,98,78.0,0.7959,0,1.0,9.52,0.056275,1.05
1,SKU_03,RET_D,49,39.0,0.7959,0,1.0,9.32,0.055093,1.06
1,SKU_03,RET_A,94,74.0,0.7872,0,1.0,9.32,0.055093,1.05
1,SKU_07,RET_B,79,62.0,0.7848,0,1.0,9.52,0.056275,1.0
1,SKU_07,RET_C,68,54.0,0.7941,0,1.0,9.52,0.056275,1.0
1,SKU_10,RET_D,83,65.0,0.7831,0,1.0,8.97,0.053024,1.06
1,SKU_10,RET_A,161,126.0,0.7826,0,1.0,8.97,0.053024,1.05
1,SKU_03,RET_B,65,51.0,0.7846,0,1.0,9.32,0.055093,1.0
1,SKU_03,RET_C,62,49.0,0.7903,0,1.0,9.32,0.055093,1.0
1,SKU_10,RET_B,130,100.0,0.7692,0,1.0,8.97,0.053024,1.0
1,SKU_10,RET_C,101,78.0,0.7723,0,1.0,8.97,0.053024,1.0
2,SKU_11,RET_D,83,83.0,1.0,0,1.0,18.36,0.10853,1.1236
2,SKU_11,RET_A,182,182.0,1.0,0,1.0,18.36,0.10853,1.113
2,SKU_09,RET_D,69,69.0,1.0,0,1.0,17.56,0.103801,1.1236
2,SKU_09,RET_A,146,146.0,1.0,0,1.0,17.56,0.103801,1.113
2,SKU_11,RET_B,144,144.0,1.0,0,1.0,18.36,0.10853,1.06
2,SKU_11,RET_C,121,121.0,1.0,0,1.0,18.36,0.10853,1.06
2,SKU_02,RET_D,36,36.0,1.0,0,1.0,17.62,0.104156,1.06
2,SKU_09,RET_B,114,114.0,1.0,0,1.0,17.56,0.103801,1.06
2,SKU_09,RET_C,92,92.0,1.0,0,1.0,17.56,0.103801,1.06
2,SKU_02,RET_A,81,81.0,1.0,0,1.0,17.62,0.104156,1.05
2,SKU_12,RET_D,75,75.0,1.0,0,1.0,16.4,0.096944,1.1236
2,SKU_12,RET_A,152,152.0,1.0,0,1.0,16.4,0.096944,1.113
2,SKU_08,RET_D,43,43.0,1.0,0,1.0,17.16,0.101436,1.06
2,SKU_08,RET_A,88,88.0,1.0,0,1.0,17.16,0.101436,1.05
2,SKU_02,RET_B,66,66.0,1.0,0,1.0,17.62,0.104156,1.0
2,SKU_02,RET_C,51,51.0,1.0,0,1.0,17.62,0.104156,1.0
2,SKU_12,RET_B,117,116.0,0.9915,0,1.0,16.4,0.096944,1.06
2,SKU_12,RET_C,98,97.0,0.9898,0,1.0,16.4,0.096944,1.06
2,SKU_08,RET_B,75,74.0,0.9867,0,1.0,17.16,0.101436,1.0
2,SKU_08,RET_C,58,58.0,1.0,0,1.0,17.16,0.101436,1.0
2,SKU_05,RET_D,55,55.0,1.0,0,1.0,16.09,0.095111,1.06
2,SKU_05,RET_A,111,108.0,0.973,0,1.0,16.09,0.095111,1.05
2,SKU_05,RET_B,93,89.0,0.957,0,1.0,16.09,0.095111,1.0
2,SKU_05,RET_C,73,70.0,0.9589,0,1.0,16.09,0.095111,1.0
2,SKU_01,RET_D,50,47.0,0.94,0,1.0,14.15,0.083644,1.06
2,SKU_01,RET_A,103,95.0,0.9223,0,1.0,14.15,0.083644,1.05
2,SKU_01,RET_B,77,70.0,0.9091,0,1.0,14.15,0.083644,1.0
2,SKU_01,RET_C,64,59.0,0.9219,0,1.0,14.15,0.083644,1.0
2,SKU_06,RET_D,81,72.0,0.8889,0,1.0,12.47,0.073713,1.06
2,SKU_06,RET_A,149,131.0,0.8792,0,1.0,12.47,0.073713,1.05
2,SKU_06,RET_B,101,87.0,0.8614,0,1.0,12.47,0.073713,1.0
2,SKU_06,RET_C,98,84.0,0.8571,0,1.0,12.47,0.073713,1.0
2,SKU_04,RET_D,74,63.0,0.8514,0,1.0,11.55,0.068275,1.06
2,SKU_04,RET_A,131,111.0,0.8473,0,1.0,11.55,0.068275,1.05
2,SKU_04,RET_B,108,90.0,0.8333,0,1.0,11.55,0.068275,1.0
2,SKU_04,RET_C,97,81.0,0.8351,0,1.0,11.55,0.068275,1.0
2,SKU_07,RET_D,59,47.0,0.7966,0,1.0,9.52,0.056275,1.06
2,SKU_07,RET_A,112,89.0,0.7946,0,1.0,9.52,0.056275,1.05
2,SKU_03,RET_D,56,44.0,0.7857,0,1.0,9.32,0.055093,1.06
