week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_09,RET_A,170,170,0.104311,15.46,4301
13,SKU_11,RET_A,190,190,0.09635,14.28,4301
13,SKU_03,RET_A,167,167,0.099521,14.75,4301
13,SKU_10,RET_A,126,126,0.118076,17.5,4301
13,SKU_10,RET_B,121,121,0.118076,17.5,4301
13,SKU_12,RET_A,154,154,0.098239,14.56,4301
13,SKU_09,RET_B,133,133,0.104311,15.46,4301
13,SKU_11,RET_B,148,148,0.09635,14.28,4301
13,SKU_03,RET_B,123,123,0.099521,14.75,4301
13,SKU_12,RET_B,127,127,0.098239,14.56,4301
13,SKU_09,RET_C,105,105,0.104311,15.46,4301
13,SKU_04,RET_A,110,110,0.109844,16.28,4301
13,SKU_05,RET_A,125,125,0.093921,13.92,4301
13,SKU_11,RET_C,115,115,0.09635,14.28,4301
13,SKU_10,RET_C,88,88,0.118076,17.5,4301
13,SKU_03,RET_C,105,105,0.099521,14.75,4301
13,SKU_08,RET_A,192,120,0.055394,8.21,4301
13,SKU_12,RET_C,106,106,0.098239,14.56,4301
13,SKU_11,RET_D,97,97,0.09635,14.28,4301
13,SKU_09,RET_D,82,82,0.104311,15.46,4301
13,SKU_04,RET_B,86,86,0.109844,16.28,4301
13,SKU_05,RET_B,102,102,0.093921,13.92,4301
13,SKU_03,RET_D,82,82,0.099521,14.75,4301
13,SKU_12,RET_D,83,83,0.098239,14.56,4301
13,SKU_10,RET_D,66,66,0.118076,17.5,4301
13,SKU_08,RET_B,152,98,0.055394,8.21,4301
13,SKU_04,RET_C,70,70,0.109844,16.28,4301
13,SKU_05,RET_C,75,75,0.093921,13.92,4301
13,SKU_06,RET_A,141,82,0.048242,7.15,4301
13,SKU_08,RET_C,120,81,0.055394,8.21,4301
13,SKU_01,RET_A,77,75,0.079684,11.81,4301
13,SKU_01,RET_B,73,73,0.079684,11.81,4301
13,SKU_05,RET_D,57,57,0.093921,13.92,4301
13,SKU_04,RET_D,48,48,0.109844,16.28,4301
13,SKU_08,RET_D,96,71,0.055394,8.21,4301
13,SKU_06,RET_B,113,68,0.048242,7.15,4301
13,SKU_01,RET_C,62,62,0.079684,11.81,4301
13,SKU_06,RET_C,96,60,0.048242,7.15,4301
13,SKU_07,RET_A,98,59,0.046758,6.93,4301
13,SKU_02,RET_A,80,51,0.049659,7.36,4301
13,SKU_01,RET_D,43,43,0.079684,11.81,4301
13,SKU_07,RET_B,81,49,0.046758,6.93,4301
13,SKU_06,RET_D,68,48,0.048242,7.15,4301
13,SKU_02,RET_B,70,46,0.049659,7.36,4301
13,SKU_07,RET_C,63,42,0.046758,6.93,4301
13,SKU_02,RET_C,54,39,0.049659,7.36,4301
13,SKU_02,RET_D,46,37,0.049659,7.36,4301
13,SKU_07,RET_D,47,36,0.046758,6.93,4301
14,SKU_09,RET_A,153,153,0.104311,15.46,3773
14,SKU_11,RET_A,178,165,0.09635,14.28,3773
14,SKU_10,RET_A,134,134,0.118076,17.5,3773
14,SKU_12,RET_A,160,152,0.098239,14.56,3773
14,SKU_11,RET_B,142,134,0.09635,14.28,3773
14,SKU_03,RET_A,139,128,0.099521,14.75,3773
14,SKU_09,RET_B,118,118,0.104311,15.46,3773
14,SKU_03,RET_B,126,120,0.099521,14.75,3773
14,SKU_09,RET_C,108,108,0.104311,15.46,3773
14,SKU_10,RET_B,97,97,0.118076,17.5,3773
14,SKU_11,RET_C,112,105,0.09635,14.28,3773
14,SKU_10,RET_C,87,87,0.118076,17.5,3773
14,SKU_12,RET_B,112,103,0.098239,14.56,3773
14,SKU_05,RET_A,111,101,0.093921,13.92,3773
14,SKU_03,RET_C,104,100,0.099521,14.75,3773
14,SKU_08,RET_A,177,95,0.055394,8.21,3773
14,SKU_09,RET_D,81,81,0.104311,15.46,3773
14,SKU_04,RET_A,88,88,0.109844,16.28,3773
14,SKU_04,RET_B,86,86,0.109844,16.28,3773
14,SKU_11,RET_D,90,90,0.09635,14.28,3773
