week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_04,RET_A,98,98.0,1.0,0,1.0,17.61,0.129666,1.08
1,SKU_10,RET_A,183,183.0,1.0,0,1.0,16.06,0.118253,1.1448
1,SKU_11,RET_A,159,159.0,1.0,0,1.0,15.95,0.117443,1.1448
1,SKU_04,RET_B,79,79.0,1.0,0,1.0,17.61,0.129666,1.0
1,SKU_04,RET_C,68,68.0,1.0,0,1.0,17.61,0.129666,1.0
1,SKU_04,RET_D,49,49.0,1.0,0,1.0,17.61,0.129666,1.0
1,SKU_10,RET_B,134,134.0,1.0,0,1.0,16.06,0.118253,1.06
1,SKU_10,RET_C,115,115.0,1.0,0,1.0,16.06,0.118253,1.06
1,SKU_10,RET_D,90,90.0,1.0,0,1.0,16.06,0.118253,1.06
1,SKU_11,RET_B,137,137.0,1.0,0,1.0,15.95,0.117443,1.06
1,SKU_11,RET_C,104,104.0,1.0,0,1.0,15.95,0.117443,1.06
1,SKU_11,RET_D,80,80.0,1.0,0,1.0,15.95,0.117443,1.06
1,SKU_01,RET_A,66,66.0,1.0,0,1.0,12.37,0.091083,1.08
1,SKU_05,RET_A,117,114.0,0.9744,0,1.0,12.26,0.090273,1.08
1,SKU_09,RET_A,104,100.0,0.9615,0,1.0,11.76,0.086592,1.08
1,SKU_01,RET_B,51,50.0,0.9804,0,1.0,12.37,0.091083,1.0
1,SKU_01,RET_C,43,43.0,1.0,0,1.0,12.37,0.091083,1.0
1,SKU_01,RET_D,38,38.0,1.0,0,1.0,12.37,0.091083,1.0
1,SKU_05,RET_B,89,85.0,0.9551,0,1.0,12.26,0.090273,1.0
1,SKU_05,RET_C,78,74.0,0.9487,0,1.0,12.26,0.090273,1.0
1,SKU_05,RET_D,63,60.0,0.9524,0,1.0,12.26,0.090273,1.0
1,SKU_03,RET_A,139,128.0,0.9209,0,1.0,11.05,0.081364,1.08
1,SKU_09,RET_B,89,82.0,0.9213,0,1.0,11.76,0.086592,1.0
1,SKU_09,RET_C,70,65.0,0.9286,0,1.0,11.76,0.086592,1.0
1,SKU_09,RET_D,60,57.0,0.95,0,1.0,11.76,0.086592,1.0
1,SKU_03,RET_B,104,94.0,0.9038,0,1.0,11.05,0.081364,1.0
1,SKU_03,RET_C,89,80.0,0.8989,0,1.0,11.05,0.081364,1.0
1,SKU_03,RET_D,66,60.0,0.9091,0,1.0,11.05,0.081364,1.0
1,SKU_06,RET_A,149,131.0,0.8792,0,1.0,9.71,0.071497,1.08
1,SKU_06,RET_B,116,100.0,0.8621,0,1.0,9.71,0.071497,1.0
1,SKU_06,RET_C,84,73.0,0.869,0,1.0,9.71,0.071497,1.0
1,SKU_06,RET_D,74,64.0,0.8649,0,1.0,9.71,0.071497,1.0
1,SKU_12,RET_A,110,92.0,0.8364,0,1.0,8.15,0.06001,1.08
1,SKU_12,RET_B,81,66.0,0.8148,0,1.0,8.15,0.06001,1.0
1,SKU_12,RET_C,66,55.0,0.8333,0,1.0,8.15,0.06001,1.0
1,SKU_12,RET_D,54,45.0,0.8333,0,1.0,8.15,0.06001,1.0
1,SKU_02,RET_A,100,81.0,0.81,0,1.0,7.3,0.053752,1.08
1,SKU_07,RET_A,90,72.0,0.8,0,1.0,6.86,0.050512,1.08
1,SKU_02,RET_B,68,54.0,0.7941,0,1.0,7.3,0.053752,1.0
1,SKU_02,RET_C,54,44.0,0.8148,0,1.0,7.3,0.053752,1.0
1,SKU_02,RET_D,43,35.0,0.814,0,1.0,7.3,0.053752,1.0
1,SKU_08,RET_A,157,123.0,0.7834,0,1.0,6.73,0.049555,1.08
1,SKU_07,RET_B,72,56.0,0.7778,0,1.0,6.86,0.050512,1.0
1,SKU_07,RET_C,58,46.0,0.7931,0,1.0,6.86,0.050512,1.0
1,SKU_07,RET_D,43,35.0,0.814,0,1.0,6.86,0.050512,1.0
1,SKU_08,RET_B,124,95.0,0.7661,0,1.0,6.73,0.049555,1.0
1,SKU_08,RET_C,102,79.0,0.7745,0,1.0,6.73,0.049555,1.0
1,SKU_08,RET_D,73,57.0,0.7808,0,1.0,6.73,0.049555,1.0
2,SKU_04,RET_A,95,95.0,1.0,0,1.0,17.61,0.129666,1.08
2,SKU_10,RET_A,180,180.0,1.0,0,1.0,16.06,0.118253,1.1448
2,SKU_11,RET_A,178,178.0,1.0,0,1.0,15.95,0.117443,1.1448
