week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,100,1,1.35,12.37,0.091083,1.2744,15.764327999999999,4590
13,SKU_01,RET_B,65,0,1.0,12.37,0.091083,1.0,12.37,4590
13,SKU_01,RET_C,49,0,1.0,12.37,0.091083,1.0,12.37,4590
13,SKU_01,RET_D,43,0,1.0,12.37,0.091083,1.0,12.37,4590
13,SKU_02,RET_A,149,1,1.35,7.3,0.053752,1.2744,9.30312,4590
13,SKU_02,RET_B,84,0,1.0,7.3,0.053752,1.0,7.3,4590
13,SKU_02,RET_C,70,0,1.0,7.3,0.053752,1.0,7.3,4590
13,SKU_02,RET_D,51,0,1.0,7.3,0.053752,1.0,7.3,4590
13,SKU_03,RET_A,212,1,1.35,11.05,0.081364,1.2744,14.082120000000002,4590
13,SKU_03,RET_B,139,0,1.0,11.05,0.081364,1.0,11.05,4590
13,SKU_03,RET_C,98,0,1.0,11.05,0.081364,1.0,11.05,4590
13,SKU_03,RET_D,72,0,1.0,11.05,0.081364,1.0,11.05,4590
13,SKU_04,RET_A,166,1,1.35,17.61,0.129666,1.2744,22.442183999999997,4590
13,SKU_04,RET_B,96,0,1.0,17.61,0.129666,1.0,17.61,4590
13,SKU_04,RET_C,73,0,1.0,17.61,0.129666,1.0,17.61,4590
13,SKU_04,RET_D,53,0,1.0,17.61,0.129666,1.0,17.61,4590
13,SKU_05,RET_A,201,1,1.35,12.26,0.090273,1.2744,15.624144,4590
13,SKU_05,RET_B,111,0,1.0,12.26,0.090273,1.0,12.26,4590
13,SKU_05,RET_C,93,0,1.0,12.26,0.090273,1.0,12.26,4590
13,SKU_05,RET_D,76,0,1.0,12.26,0.090273,1.0,12.26,4590
13,SKU_06,RET_A,215,1,1.35,9.71,0.071497,1.2744,12.374424000000001,4590
13,SKU_06,RET_B,137,0,1.0,9.71,0.071497,1.0,9.71,4590
13,SKU_06,RET_C,107,0,1.0,9.71,0.071497,1.0,9.71,4590
