week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_12,RET_C,106,106.0,1.0,0,1.0,17.4,0.108486,1.1448
1,SKU_10,RET_C,89,89.0,1.0,0,1.0,16.99,0.105929,1.1448
1,SKU_12,RET_A,179,179.0,1.0,0,1.0,17.4,0.108486,1.06
1,SKU_12,RET_B,138,138.0,1.0,0,1.0,17.4,0.108486,1.06
1,SKU_12,RET_D,86,86.0,1.0,0,1.0,17.4,0.108486,1.06
1,SKU_10,RET_A,143,143.0,1.0,0,1.0,16.99,0.105929,1.06
1,SKU_10,RET_B,103,103.0,1.0,0,1.0,16.99,0.105929,1.06
1,SKU_10,RET_D,67,67.0,1.0,0,1.0,16.99,0.105929,1.06
1,SKU_05,RET_C,49,49.0,1.0,0,1.0,16.27,0.10144,1.08
1,SKU_03,RET_C,52,52.0,1.0,0,1.0,16.16,0.100754,1.08
1,SKU_05,RET_A,79,79.0,1.0,0,1.0,16.27,0.10144,1.0
1,SKU_05,RET_B,63,63.0,1.0,0,1.0,16.27,0.10144,1.0
1,SKU_05,RET_D,42,42.0,1.0,0,1.0,16.27,0.10144,1.0
1,SKU_03,RET_A,95,94.0,0.9895,0,1.0,16.16,0.100754,1.0
1,SKU_03,RET_B,67,67.0,1.0,0,1.0,16.16,0.100754,1.0
1,SKU_03,RET_D,46,46.0,1.0,0,1.0,16.16,0.100754,1.0
1,SKU_04,RET_C,46,46.0,1.0,0,1.0,14.58,0.090903,1.08
1,SKU_07,RET_C,81,79.0,0.9753,0,1.0,14.16,0.088285,1.08
1,SKU_01,RET_C,73,71.0,0.9726,0,1.0,14.09,0.087848,1.08
1,SKU_04,RET_A,74,71.0,0.9595,0,1.0,14.58,0.090903,1.0
1,SKU_04,RET_B,60,58.0,0.9667,0,1.0,14.58,0.090903,1.0
1,SKU_04,RET_D,36,35.0,0.9722,0,1.0,14.58,0.090903,1.0
1,SKU_07,RET_A,115,108.0,0.9391,0,1.0,14.16,0.088285,1.0
1,SKU_07,RET_B,89,83.0,0.9326,0,1.0,14.16,0.088285,1.0
1,SKU_07,RET_D,65,61.0,0.9385,0,1.0,14.16,0.088285,1.0
1,SKU_01,RET_A,111,104.0,0.9369,0,1.0,14.09,0.087848,1.0
1,SKU_01,RET_B,90,83.0,0.9222,0,1.0,14.09,0.087848,1.0
1,SKU_01,RET_D,59,55.0,0.9322,0,1.0,14.09,0.087848,1.0
1,SKU_02,RET_C,34,31.0,0.9118,0,1.0,12.48,0.07781,1.08
1,SKU_09,RET_C,89,80.0,0.8989,0,1.0,12.15,0.075753,1.08
1,SKU_02,RET_A,50,44.0,0.88,0,1.0,12.48,0.07781,1.0
1,SKU_02,RET_B,45,40.0,0.8889,0,1.0,12.48,0.07781,1.0
1,SKU_02,RET_D,30,27.0,0.9,0,1.0,12.48,0.07781,1.0
1,SKU_09,RET_A,165,144.0,0.8727,0,1.0,12.15,0.075753,1.0
1,SKU_09,RET_B,133,116.0,0.8722,0,1.0,12.15,0.075753,1.0
1,SKU_09,RET_D,75,66.0,0.88,0,1.0,12.15,0.075753,1.0
1,SKU_06,RET_C,58,50.0,0.8621,0,1.0,10.58,0.065964,1.08
1,SKU_06,RET_A,90,75.0,0.8333,0,1.0,10.58,0.065964,1.0
1,SKU_06,RET_B,64,53.0,0.8281,0,1.0,10.58,0.065964,1.0
1,SKU_06,RET_D,45,38.0,0.8444,0,1.0,10.58,0.065964,1.0
1,SKU_11,RET_C,100,80.0,0.8,0,1.0,8.48,0.052871,1.08
1,SKU_11,RET_A,146,113.0,0.774,0,1.0,8.48,0.052871,1.0
1,SKU_11,RET_B,112,87.0,0.7768,0,1.0,8.48,0.052871,1.0
1,SKU_11,RET_D,69,53.0,0.7681,0,1.0,8.48,0.052871,1.0
1,SKU_08,RET_C,91,69.0,0.7582,0,1.0,7.05,0.043955,1.08
1,SKU_08,RET_A,148,109.0,0.7365,0,1.0,7.05,0.043955,1.0
1,SKU_08,RET_B,111,82.0,0.7387,0,1.0,7.05,0.043955,1.0
1,SKU_08,RET_D,74,55.0,0.7432,0,1.0,7.05,0.043955,1.0
2,SKU_12,RET_C,126,126.0,1.0,0,1.0,17.4,0.108486,1.1448
2,SKU_10,RET_C,104,104.0,1.0,0,1.0,16.99,0.105929,1.1448
2,SKU_12,RET_A,186,186.0,1.0,0,1.0,17.4,0.108486,1.06
2,SKU_12,RET_B,146,146.0,1.0,0,1.0,17.4,0.108486,1.06
2,SKU_12,RET_D,94,94.0,1.0,0,1.0,17.4,0.108486,1.06
2,SKU_10,RET_A,143,143.0,1.0,0,1.0,16.99,0.105929,1.06
2,SKU_10,RET_B,130,130.0,1.0,0,1.0,16.99,0.105929,1.06
2,SKU_10,RET_D,81,81.0,1.0,0,1.0,16.99,0.105929,1.06
2,SKU_05,RET_C,55,55.0,1.0,0,1.0,16.27,0.10144,1.08
2,SKU_03,RET_C,57,57.0,1.0,0,1.0,16.16,0.100754,1.08
2,SKU_05,RET_A,85,85.0,1.0,0,1.0,16.27,0.10144,1.0
2,SKU_05,RET_B,61,61.0,1.0,0,1.0,16.27,0.10144,1.0
2,SKU_05,RET_D,43,43.0,1.0,0,1.0,16.27,0.10144,1.0
2,SKU_03,RET_A,90,89.0,0.9889,0,1.0,16.16,0.100754,1.0
2,SKU_03,RET_B,79,78.0,0.9873,0,1.0,16.16,0.100754,1.0
2,SKU_03,RET_D,49,49.0,1.0,0,1.0,16.16,0.100754,1.0
2,SKU_04,RET_C,47,47.0,1.0,0,1.0,14.58,0.090903,1.08
2,SKU_07,RET_C,92,89.0,0.9674,0,1.0,14.16,0.088285,1.08
2,SKU_01,RET_C,85,82.0,0.9647,0,1.0,14.09,0.087848,1.08
2,SKU_04,RET_A,79,75.0,0.9494,0,1.0,14.58,0.090903,1.0
2,SKU_04,RET_B,66,63.0,0.9545,0,1.0,14.58,0.090903,1.0
2,SKU_04,RET_D,40,39.0,0.975,0,1.0,14.58,0.090903,1.0
2,SKU_07,RET_A,143,133.0,0.9301,0,1.0,14.16,0.088285,1.0
2,SKU_07,RET_B,113,106.0,0.9381,0,1.0,14.16,0.088285,1.0
2,SKU_07,RET_D,69,65.0,0.942,0,1.0,14.16,0.088285,1.0
2,SKU_01,RET_A,125,116.0,0.928,0,1.0,14.09,0.087848,1.0
2,SKU_01,RET_B,95,89.0,0.9368,0,1.0,14.09,0.087848,1.0
2,SKU_01,RET_D,59,56.0,0.9492,0,1.0,14.09,0.087848,1.0
2,SKU_02,RET_C,36,34.0,0.9444,0,1.0,12.48,0.07781,1.08
2,SKU_09,RET_C,120,109.0,0.9083,0,1.0,12.15,0.075753,1.08
2,SKU_02,RET_A,56,50.0,0.8929,0,1.0,12.48,0.07781,1.0
