week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,140,0,1.0,14.09,0.087848,1.0,14.09,4805
13,SKU_01,RET_B,108,0,1.0,14.09,0.087848,1.0,14.09,4805
13,SKU_01,RET_C,93,0,1.0,14.09,0.087848,1.08,15.2172,4805
13,SKU_01,RET_D,69,0,1.0,14.09,0.087848,1.0,14.09,4805
13,SKU_02,RET_A,64,0,1.0,12.48,0.07781,1.0,12.48,4805
13,SKU_02,RET_B,55,0,1.0,12.48,0.07781,1.0,12.48,4805
13,SKU_02,RET_C,41,0,1.0,12.48,0.07781,1.08,13.4784,4805
13,SKU_02,RET_D,34,0,1.0,12.48,0.07781,1.0,12.48,4805
13,SKU_03,RET_A,93,0,1.0,16.16,0.100754,1.0,16.16,4805
13,SKU_03,RET_B,83,0,1.0,16.16,0.100754,1.0,16.16,4805
13,SKU_03,RET_C,72,0,1.0,16.16,0.100754,1.08,17.4528,4805
13,SKU_03,RET_D,59,0,1.0,16.16,0.100754,1.0,16.16,4805
13,SKU_04,RET_A,95,0,1.0,14.58,0.090903,1.0,14.58,4805
13,SKU_04,RET_B,79,0,1.0,14.58,0.090903,1.0,14.58,4805
13,SKU_04,RET_C,60,0,1.0,14.58,0.090903,1.08,15.746400000000001,4805
13,SKU_04,RET_D,51,0,1.0,14.58,0.090903,1.0,14.58,4805
13,SKU_05,RET_A,91,0,1.0,16.27,0.10144,1.0,16.27,4805
13,SKU_05,RET_B,83,0,1.0,16.27,0.10144,1.0,16.27,4805
13,SKU_05,RET_C,56,0,1.0,16.27,0.10144,1.08,17.5716,4805
13,SKU_05,RET_D,47,0,1.0,16.27,0.10144,1.0,16.27,4805
13,SKU_06,RET_A,109,0,1.0,10.58,0.065964,1.0,10.58,4805
13,SKU_06,RET_B,96,0,1.0,10.58,0.065964,1.0,10.58,4805
13,SKU_06,RET_C,69,0,1.0,10.58,0.065964,1.08,11.426400000000001,4805
13,SKU_06,RET_D,52,0,1.0,10.58,0.065964,1.0,10.58,4805
13,SKU_07,RET_A,154,0,1.0,14.16,0.088285,1.0,14.16,4805
13,SKU_07,RET_B,123,0,1.0,14.16,0.088285,1.0,14.16,4805
13,SKU_07,RET_C,103,0,1.0,14.16,0.088285,1.08,15.292800000000002,4805
13,SKU_07,RET_D,79,0,1.0,14.16,0.088285,1.0,14.16,4805
13,SKU_08,RET_A,169,0,1.0,7.05,0.043955,1.0,7.05,4805
13,SKU_08,RET_B,140,0,1.0,7.05,0.043955,1.0,7.05,4805
13,SKU_08,RET_C,106,0,1.0,7.05,0.043955,1.08,7.614,4805
13,SKU_08,RET_D,87,0,1.0,7.05,0.043955,1.0,7.05,4805
13,SKU_09,RET_A,203,0,1.0,12.15,0.075753,1.0,12.15,4805
13,SKU_09,RET_B,150,0,1.0,12.15,0.075753,1.0,12.15,4805
13,SKU_09,RET_C,143,0,1.0,12.15,0.075753,1.08,13.122000000000002,4805
13,SKU_09,RET_D,101,0,1.0,12.15,0.075753,1.0,12.15,4805
13,SKU_10,RET_A,182,0,1.0,16.99,0.105929,1.06,18.0094,4805
13,SKU_10,RET_B,142,0,1.0,16.99,0.105929,1.06,18.0094,4805
13,SKU_10,RET_C,113,0,1.0,16.99,0.105929,1.1448,19.450152,4805
13,SKU_10,RET_D,80,0,1.0,16.99,0.105929,1.06,18.0094,4805
13,SKU_11,RET_A,176,0,1.0,8.48,0.052871,1.0,8.48,4805
13,SKU_11,RET_B,144,0,1.0,8.48,0.052871,1.0,8.48,4805
13,SKU_11,RET_C,115,0,1.0,8.48,0.052871,1.08,9.1584,4805
13,SKU_11,RET_D,97,0,1.0,8.48,0.052871,1.0,8.48,4805
13,SKU_12,RET_A,193,0,1.0,17.4,0.108486,1.06,18.444,4805
13,SKU_12,RET_B,169,0,1.0,17.4,0.108486,1.06,18.444,4805
13,SKU_12,RET_C,126,0,1.0,17.4,0.108486,1.1448,19.91952,4805
13,SKU_12,RET_D,111,0,1.0,17.4,0.108486,1.06,18.444,4805
14,SKU_01,RET_A,138,0,1.0,14.09,0.087848,1.0,14.09,4242
14,SKU_01,RET_B,99,0,1.0,14.09,0.087848,1.0,14.09,4242
14,SKU_01,RET_C,85,0,1.0,14.09,0.087848,1.08,15.2172,4242
14,SKU_01,RET_D,72,0,1.0,14.09,0.087848,1.0,14.09,4242
14,SKU_02,RET_A,65,0,1.0,12.48,0.07781,1.0,12.48,4242
14,SKU_02,RET_B,55,0,1.0,12.48,0.07781,1.0,12.48,4242
14,SKU_02,RET_C,39,0,1.0,12.48,0.07781,1.08,13.4784,4242
14,SKU_02,RET_D,31,0,1.0,12.48,0.07781,1.0,12.48,4242
14,SKU_03,RET_A,96,0,1.0,16.16,0.100754,1.0,16.16,4242
14,SKU_03,RET_B,82,0,1.0,16.16,0.100754,1.0,16.16,4242
14,SKU_03,RET_C,59,0,1.0,16.16,0.100754,1.08,17.4528,4242
14,SKU_03,RET_D,49,0,1.0,16.16,0.100754,1.0,16.16,4242
14,SKU_04,RET_A,83,0,1.0,14.58,0.090903,1.0,14.58,4242
14,SKU_04,RET_B,78,0,1.0,14.58,0.090903,1.0,14.58,4242
14,SKU_04,RET_C,63,0,1.0,14.58,0.090903,1.08,15.746400000000001,4242
14,SKU_04,RET_D,48,0,1.0,14.58,0.090903,1.0,14.58,4242
14,SKU_05,RET_A,88,0,1.0,16.27,0.10144,1.0,16.27,4242
14,SKU_05,RET_B,74,0,1.0,16.27,0.10144,1.0,16.27,4242
14,SKU_05,RET_C,55,0,1.0,16.27,0.10144,1.08,17.5716,4242
14,SKU_05,RET_D,47,0,1.0,16.27,0.10144,1.0,16.27,4242
14,SKU_06,RET_A,112,0,1.0,10.58,0.065964,1.0,10.58,4242
14,SKU_06,RET_B,79,0,1.0,10.58,0.065964,1.0,10.58,4242
14,SKU_06,RET_C,71,0,1.0,10.58,0.065964,1.08,11.426400000000001,4242
14,SKU_06,RET_D,49,0,1.0,10.58,0.065964,1.0,10.58,4242
14,SKU_07,RET_A,145,0,1.0,14.16,0.088285,1.0,14.16,4242
14,SKU_07,RET_B,111,0,1.0,14.16,0.088285,1.0,14.16,4242
14,SKU_07,RET_C,94,0,1.0,14.16,0.088285,1.08,15.292800000000002,4242
14,SKU_07,RET_D,68,0,1.0,14.16,0.088285,1.0,14.16,4242
14,SKU_08,RET_A,176,0,1.0,7.05,0.043955,1.0,7.05,4242
14,SKU_08,RET_B,129,0,1.0,7.05,0.043955,1.0,7.05,4242
14,SKU_08,RET_C,109,0,1.0,7.05,0.043955,1.08,7.614,4242
14,SKU_08,RET_D,91,0,1.0,7.05,0.043955,1.0,7.05,4242
14,SKU_09,RET_A,180,0,1.0,12.15,0.075753,1.0,12.15,4242
14,SKU_09,RET_B,158,0,1.0,12.15,0.075753,1.0,12.15,4242
14,SKU_09,RET_C,127,0,1.0,12.15,0.075753,1.08,13.122000000000002,4242
14,SKU_09,RET_D,106,0,1.0,12.15,0.075753,1.0,12.15,4242
14,SKU_10,RET_A,154,0,1.0,16.99,0.105929,1.06,18.0094,4242
14,SKU_10,RET_B,145,0,1.0,16.99,0.105929,1.06,18.0094,4242
14,SKU_10,RET_C,107,0,1.0,16.99,0.105929,1.1448,19.450152,4242
14,SKU_10,RET_D,85,0,1.0,16.99,0.105929,1.06,18.0094,4242
14,SKU_11,RET_A,181,0,1.0,8.48,0.052871,1.0,8.48,4242
14,SKU_11,RET_B,158,0,1.0,8.48,0.052871,1.0,8.48,4242
14,SKU_11,RET_C,102,0,1.0,8.48,0.052871,1.08,9.1584,4242
14,SKU_11,RET_D,90,0,1.0,8.48,0.052871,1.0,8.48,4242
14,SKU_12,RET_A,181,0,1.0,17.4,0.108486,1.06,18.444,4242
14,SKU_12,RET_B,175,0,1.0,17.4,0.108486,1.06,18.444,4242
14,SKU_12,RET_C,135,0,1.0,17.4,0.108486,1.1448,19.91952,4242
14,SKU_12,RET_D,96,0,1.0,17.4,0.108486,1.06,18.444,4242
15,SKU_01,RET_A,133,0,1.0,14.09,0.087848,1.0,14.09,4005
