week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_11,RET_A,110,110.0,1.0,0,1.0,18.09,0.117973,1.1024
1,SKU_11,RET_B,85,85.0,1.0,0,1.0,18.09,0.117973,1.0918
1,SKU_09,RET_A,87,87.0,1.0,0,1.0,17.69,0.115365,1.1024
1,SKU_09,RET_B,68,68.0,1.0,0,1.0,17.69,0.115365,1.0918
1,SKU_11,RET_C,78,78.0,1.0,0,1.0,18.09,0.117973,1.06
1,SKU_11,RET_D,56,56.0,1.0,0,1.0,18.09,0.117973,1.06
1,SKU_09,RET_C,60,60.0,1.0,0,1.0,17.69,0.115365,1.06
1,SKU_09,RET_D,52,52.0,1.0,0,1.0,17.69,0.115365,1.06
1,SKU_12,RET_A,172,169.0,0.9826,0,1.0,14.82,0.096648,1.04
1,SKU_01,RET_A,79,78.0,0.9873,0,1.0,14.73,0.096061,1.04
1,SKU_12,RET_B,134,132.0,0.9851,0,1.0,14.82,0.096648,1.03
1,SKU_10,RET_A,181,177.0,0.9779,0,1.0,14.64,0.095474,1.04
1,SKU_01,RET_B,63,62.0,0.9841,0,1.0,14.73,0.096061,1.03
1,SKU_10,RET_B,146,142.0,0.9726,0,1.0,14.64,0.095474,1.03
1,SKU_05,RET_A,72,71.0,0.9861,0,1.0,14.49,0.094496,1.04
1,SKU_05,RET_B,69,68.0,0.9855,0,1.0,14.49,0.094496,1.03
1,SKU_12,RET_C,102,99.0,0.9706,0,1.0,14.82,0.096648,1.0
1,SKU_12,RET_D,83,81.0,0.9759,0,1.0,14.82,0.096648,1.0
1,SKU_01,RET_C,49,48.0,0.9796,0,1.0,14.73,0.096061,1.0
1,SKU_01,RET_D,37,37.0,1.0,0,1.0,14.73,0.096061,1.0
1,SKU_10,RET_C,119,115.0,0.9664,0,1.0,14.64,0.095474,1.0
1,SKU_10,RET_D,98,95.0,0.9694,0,1.0,14.64,0.095474,1.0
1,SKU_05,RET_C,51,50.0,0.9804,0,1.0,14.49,0.094496,1.0
1,SKU_05,RET_D,41,40.0,0.9756,0,1.0,14.49,0.094496,1.0
1,SKU_07,RET_A,108,102.0,0.9444,0,1.0,13.34,0.086996,1.04
1,SKU_07,RET_B,91,86.0,0.9451,0,1.0,13.34,0.086996,1.03
1,SKU_07,RET_C,77,72.0,0.9351,0,1.0,13.34,0.086996,1.0
1,SKU_07,RET_D,55,52.0,0.9455,0,1.0,13.34,0.086996,1.0
1,SKU_08,RET_A,168,152.0,0.9048,0,1.0,11.99,0.078192,1.04
1,SKU_08,RET_B,124,112.0,0.9032,0,1.0,11.99,0.078192,1.03
1,SKU_08,RET_C,103,92.0,0.8932,0,1.0,11.99,0.078192,1.0
1,SKU_08,RET_D,81,73.0,0.9012,0,1.0,11.99,0.078192,1.0
1,SKU_04,RET_A,112,94.0,0.8393,0,1.0,9.61,0.062671,1.04
1,SKU_04,RET_B,90,75.0,0.8333,0,1.0,9.61,0.062671,1.03
1,SKU_02,RET_A,119,99.0,0.8319,0,1.0,9.51,0.062019,1.04
1,SKU_02,RET_B,97,81.0,0.8351,0,1.0,9.51,0.062019,1.03
1,SKU_04,RET_C,79,66.0,0.8354,0,1.0,9.61,0.062671,1.0
1,SKU_04,RET_D,60,50.0,0.8333,0,1.0,9.61,0.062671,1.0
1,SKU_02,RET_C,81,67.0,0.8272,0,1.0,9.51,0.062019,1.0
1,SKU_02,RET_D,60,50.0,0.8333,0,1.0,9.51,0.062019,1.0
1,SKU_03,RET_A,129,99.0,0.7674,0,1.0,7.61,0.049628,1.04
1,SKU_03,RET_B,101,78.0,0.7723,0,1.0,7.61,0.049628,1.03
1,SKU_03,RET_C,82,63.0,0.7683,0,1.0,7.61,0.049628,1.0
1,SKU_03,RET_D,70,53.0,0.7571,0,1.0,7.61,0.049628,1.0
1,SKU_06,RET_A,107,80.0,0.7477,0,1.0,6.82,0.044476,1.04
1,SKU_06,RET_B,92,69.0,0.75,0,1.0,6.82,0.044476,1.03
1,SKU_06,RET_C,77,57.0,0.7403,0,1.0,6.82,0.044476,1.0
1,SKU_06,RET_D,58,43.0,0.7414,0,1.0,6.82,0.044476,1.0
2,SKU_11,RET_A,118,118.0,1.0,0,1.0,18.09,0.117973,1.1024
2,SKU_11,RET_B,103,103.0,1.0,0,1.0,18.09,0.117973,1.0918
2,SKU_09,RET_A,111,111.0,1.0,0,1.0,17.69,0.115365,1.1024
