week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,82,0,1.0,14.73,0.096061,1.04,15.3192,4472
13,SKU_01,RET_B,84,0,1.0,14.73,0.096061,1.03,15.1719,4472
13,SKU_01,RET_C,62,0,1.0,14.73,0.096061,1.0,14.73,4472
13,SKU_01,RET_D,44,0,1.0,14.73,0.096061,1.0,14.73,4472
13,SKU_02,RET_A,179,1,1.33,9.51,0.062019,1.2272,11.670672,4472
13,SKU_02,RET_B,114,0,1.0,9.51,0.062019,1.03,9.7953,4472
13,SKU_02,RET_C,102,0,1.0,9.51,0.062019,1.0,9.51,4472
13,SKU_02,RET_D,73,0,1.0,9.51,0.062019,1.0,9.51,4472
13,SKU_03,RET_A,154,0,1.0,7.61,0.049628,1.04,7.9144000000000005,4472
13,SKU_03,RET_B,111,0,1.0,7.61,0.049628,1.03,7.8383,4472
13,SKU_03,RET_C,101,0,1.0,7.61,0.049628,1.0,7.61,4472
13,SKU_03,RET_D,69,0,1.0,7.61,0.049628,1.0,7.61,4472
13,SKU_04,RET_A,130,0,1.0,9.61,0.062671,1.04,9.9944,4472
13,SKU_04,RET_B,113,0,1.0,9.61,0.062671,1.03,9.898299999999999,4472
13,SKU_04,RET_C,95,0,1.0,9.61,0.062671,1.0,9.61,4472
13,SKU_04,RET_D,70,0,1.0,9.61,0.062671,1.0,9.61,4472
13,SKU_05,RET_A,93,0,1.0,14.49,0.094496,1.04,15.069600000000001,4472
13,SKU_05,RET_B,76,0,1.0,14.49,0.094496,1.03,14.924700000000001,4472
13,SKU_05,RET_C,60,0,1.0,14.49,0.094496,1.0,14.49,4472
13,SKU_05,RET_D,44,0,1.0,14.49,0.094496,1.0,14.49,4472
13,SKU_06,RET_A,135,0,1.0,6.82,0.044476,1.04,7.0928,4472
13,SKU_06,RET_B,100,0,1.0,6.82,0.044476,1.03,7.0246,4472
13,SKU_06,RET_C,89,0,1.0,6.82,0.044476,1.0,6.82,4472
13,SKU_06,RET_D,72,0,1.0,6.82,0.044476,1.0,6.82,4472
13,SKU_07,RET_A,126,0,1.0,13.34,0.086996,1.04,13.8736,4472
13,SKU_07,RET_B,100,0,1.0,13.34,0.086996,1.03,13.7402,4472
13,SKU_07,RET_C,81,0,1.0,13.34,0.086996,1.0,13.34,4472
13,SKU_07,RET_D,67,0,1.0,13.34,0.086996,1.0,13.34,4472
13,SKU_08,RET_A,174,0,1.0,11.99,0.078192,1.04,12.4696,4472
