week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_10,RET_A,201,201,0.1024,18.56,3764
13,SKU_11,RET_A,206,193,0.086345,15.65,3764
13,SKU_10,RET_B,151,151,0.1024,18.56,3764
13,SKU_12,RET_A,131,131,0.099586,18.05,3764
13,SKU_09,RET_A,153,141,0.0864,15.66,3764
13,SKU_11,RET_C,139,135,0.086345,15.65,3764
13,SKU_11,RET_B,144,131,0.086345,15.65,3764
13,SKU_10,RET_C,114,114,0.1024,18.56,3764
13,SKU_04,RET_A,136,127,0.090483,16.4,3764
13,SKU_09,RET_B,139,123,0.0864,15.66,3764
13,SKU_12,RET_B,110,110,0.099586,18.05,3764
13,SKU_10,RET_D,100,100,0.1024,18.56,3764
13,SKU_09,RET_C,105,102,0.0864,15.66,3764
13,SKU_06,RET_A,111,100,0.085517,15.5,3764
13,SKU_04,RET_B,111,98,0.090483,16.4,3764
13,SKU_12,RET_C,86,86,0.099586,18.05,3764
13,SKU_08,RET_A,116,93,0.077352,14.02,3764
13,SKU_04,RET_C,93,91,0.090483,16.4,3764
13,SKU_11,RET_D,95,85,0.086345,15.65,3764
13,SKU_08,RET_B,111,84,0.077352,14.02,3764
13,SKU_12,RET_D,71,71,0.099586,18.05,3764
13,SKU_09,RET_D,79,73,0.0864,15.66,3764
13,SKU_05,RET_A,83,71,0.084138,15.25,3764
13,SKU_06,RET_B,82,70,0.085517,15.5,3764
13,SKU_08,RET_C,77,64,0.077352,14.02,3764
13,SKU_07,RET_A,108,62,0.053352,9.67,3764
13,SKU_04,RET_D,70,61,0.090483,16.4,3764
13,SKU_06,RET_C,66,61,0.085517,15.5,3764
13,SKU_05,RET_B,74,61,0.084138,15.25,3764
13,SKU_03,RET_A,96,55,0.055834,10.12,3764
13,SKU_05,RET_C,57,52,0.084138,15.25,3764
13,SKU_01,RET_A,50,50,0.098538,17.86,3764
13,SKU_02,RET_A,60,51,0.080055,14.51,3764
13,SKU_03,RET_B,88,49,0.055834,10.12,3764
13,SKU_08,RET_D,63,49,0.077352,14.02,3764
13,SKU_07,RET_B,85,45,0.053352,9.67,3764
13,SKU_06,RET_D,51,44,0.085517,15.5,3764
13,SKU_03,RET_C,70,42,0.055834,10.12,3764
13,SKU_01,RET_B,41,41,0.098538,17.86,3764
13,SKU_02,RET_B,49,38,0.080055,14.51,3764
13,SKU_07,RET_C,66,37,0.053352,9.67,3764
13,SKU_05,RET_D,44,37,0.084138,15.25,3764
13,SKU_01,RET_C,34,34,0.098538,17.86,3764
13,SKU_02,RET_C,42,36,0.080055,14.51,3764
13,SKU_03,RET_D,57,31,0.055834,10.12,3764
13,SKU_07,RET_D,54,30,0.053352,9.67,3764
13,SKU_01,RET_D,29,29,0.098538,17.86,3764
13,SKU_02,RET_D,29,24,0.080055,14.51,3764
14,SKU_10,RET_A,231,229,0.1024,18.56,3326
14,SKU_11,RET_A,246,200,0.086345,15.65,3326
14,SKU_09,RET_A,199,166,0.0864,15.66,3326
14,SKU_04,RET_A,196,162,0.090483,16.4,3326
14,SKU_12,RET_A,170,159,0.099586,18.05,3326
14,SKU_10,RET_B,145,118,0.1024,18.56,3326
14,SKU_08,RET_A,160,115,0.077352,14.02,3326
14,SKU_10,RET_C,131,112,0.1024,18.56,3326
14,SKU_06,RET_A,133,101,0.085517,15.5,3326
14,SKU_11,RET_B,146,97,0.086345,15.65,3326
14,SKU_05,RET_A,116,88,0.084138,15.25,3326
14,SKU_09,RET_B,128,87,0.0864,15.66,3326
14,SKU_11,RET_C,118,86,0.086345,15.65,3326
14,SKU_10,RET_D,102,81,0.1024,18.56,3326
14,SKU_12,RET_B,102,78,0.099586,18.05,3326
14,SKU_04,RET_B,116,77,0.090483,16.4,3326
14,SKU_08,RET_C,108,76,0.077352,14.02,3326
14,SKU_07,RET_A,142,70,0.053352,9.67,3326
14,SKU_09,RET_C,96,70,0.0864,15.66,3326
14,SKU_03,RET_A,132,69,0.055834,10.12,3326
14,SKU_12,RET_C,79,67,0.099586,18.05,3326
14,SKU_04,RET_C,88,63,0.090483,16.4,3326
14,SKU_11,RET_D,91,61,0.086345,15.65,3326
14,SKU_01,RET_A,68,60,0.098538,17.86,3326
14,SKU_08,RET_B,103,57,0.077352,14.02,3326
14,SKU_06,RET_B,85,53,0.085517,15.5,3326
14,SKU_12,RET_D,63,49,0.099586,18.05,3326
