week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_09,RET_A,177,177,0.10819,15.64,4357
13,SKU_04,RET_A,159,159,0.107983,15.61,4357
13,SKU_08,RET_A,173,162,0.090551,13.09,4357
13,SKU_09,RET_B,121,121,0.10819,15.64,4357
13,SKU_06,RET_A,118,118,0.115523,16.7,4357
13,SKU_11,RET_A,198,138,0.067239,9.72,4357
13,SKU_07,RET_A,166,135,0.07969,11.52,4357
13,SKU_02,RET_A,133,130,0.090827,13.13,4357
13,SKU_06,RET_B,104,104,0.115523,16.7,4357
13,SKU_12,RET_A,188,127,0.063296,9.15,4357
13,SKU_10,RET_A,152,125,0.07803,11.28,4357
13,SKU_04,RET_B,109,109,0.107983,15.61,4357
13,SKU_07,RET_B,141,121,0.07969,11.52,4357
13,SKU_09,RET_C,98,98,0.10819,15.64,4357
13,SKU_08,RET_B,117,110,0.090551,13.09,4357
13,SKU_04,RET_C,99,99,0.107983,15.61,4357
13,SKU_02,RET_B,112,108,0.090827,13.13,4357
13,SKU_08,RET_C,109,106,0.090551,13.09,4357
13,SKU_11,RET_B,145,104,0.067239,9.72,4357
13,SKU_10,RET_B,124,103,0.07803,11.28,4357
13,SKU_09,RET_D,79,79,0.10819,15.64,4357
13,SKU_04,RET_D,80,80,0.107983,15.61,4357
13,SKU_12,RET_B,141,93,0.063296,9.15,4357
13,SKU_06,RET_C,76,76,0.115523,16.7,4357
13,SKU_10,RET_C,110,91,0.07803,11.28,4357
13,SKU_02,RET_C,95,90,0.090827,13.13,4357
13,SKU_06,RET_D,65,65,0.115523,16.7,4357
13,SKU_11,RET_C,116,84,0.067239,9.72,4357
13,SKU_07,RET_C,96,83,0.07969,11.52,4357
13,SKU_08,RET_D,82,81,0.090551,13.09,4357
13,SKU_02,RET_D,80,80,0.090827,13.13,4357
13,SKU_12,RET_C,115,80,0.063296,9.15,4357
13,SKU_03,RET_A,117,73,0.057831,8.36,4357
13,SKU_01,RET_A,97,72,0.070974,10.26,4357
13,SKU_11,RET_D,97,72,0.067239,9.72,4357
13,SKU_10,RET_D,82,71,0.07803,11.28,4357
13,SKU_07,RET_D,81,71,0.07969,11.52,4357
13,SKU_01,RET_B,93,70,0.070974,10.26,4357
13,SKU_12,RET_D,95,67,0.063296,9.15,4357
13,SKU_05,RET_A,76,59,0.069867,10.1,4357
13,SKU_03,RET_B,93,56,0.057831,8.36,4357
13,SKU_01,RET_C,72,54,0.070974,10.26,4357
13,SKU_03,RET_C,82,52,0.057831,8.36,4357
13,SKU_05,RET_B,63,49,0.069867,10.1,4357
13,SKU_01,RET_D,51,43,0.070974,10.26,4357
13,SKU_05,RET_C,53,41,0.069867,10.1,4357
13,SKU_03,RET_D,60,40,0.057831,8.36,4357
13,SKU_05,RET_D,36,31,0.069867,10.1,4357
14,SKU_09,RET_A,156,156,0.10819,15.64,4118
14,SKU_04,RET_A,151,145,0.107983,15.61,4118
14,SKU_08,RET_A,167,138,0.090551,13.09,4118
14,SKU_09,RET_B,127,127,0.10819,15.64,4118
14,SKU_09,RET_D,100,100,0.10819,15.64,4118
14,SKU_04,RET_B,122,122,0.107983,15.61,4118
14,SKU_11,RET_A,206,122,0.067239,9.72,4118
14,SKU_07,RET_A,161,117,0.07969,11.52,4118
14,SKU_08,RET_B,145,116,0.090551,13.09,4118
14,SKU_06,RET_A,111,111,0.115523,16.7,4118
14,SKU_02,RET_A,137,113,0.090827,13.13,4118
14,SKU_09,RET_C,105,105,0.10819,15.64,4118
14,SKU_12,RET_A,190,109,0.063296,9.15,4118
14,SKU_06,RET_B,103,103,0.115523,16.7,4118
14,SKU_10,RET_A,150,107,0.07803,11.28,4118
14,SKU_02,RET_B,128,106,0.090827,13.13,4118
14,SKU_04,RET_C,109,106,0.107983,15.61,4118
14,SKU_06,RET_D,83,83,0.115523,16.7,4118
14,SKU_04,RET_D,89,89,0.107983,15.61,4118
14,SKU_08,RET_C,117,99,0.090551,13.09,4118
14,SKU_02,RET_D,94,94,0.090827,13.13,4118
14,SKU_10,RET_B,127,90,0.07803,11.28,4118
14,SKU_07,RET_B,123,89,0.07969,11.52,4118
14,SKU_06,RET_C,86,86,0.115523,16.7,4118
14,SKU_08,RET_D,88,88,0.090551,13.09,4118
14,SKU_11,RET_B,145,87,0.067239,9.72,4118
14,SKU_11,RET_D,112,82,0.067239,9.72,4118
14,SKU_07,RET_D,91,78,0.07969,11.52,4118
14,SKU_12,RET_D,107,75,0.063296,9.15,4118
14,SKU_10,RET_C,105,75,0.07803,11.28,4118
14,SKU_10,RET_D,88,74,0.07803,11.28,4118
14,SKU_11,RET_C,118,73,0.067239,9.72,4118
14,SKU_02,RET_C,87,73,0.090827,13.13,4118
14,SKU_12,RET_B,124,72,0.063296,9.15,4118
14,SKU_01,RET_A,105,67,0.070974,10.26,4118
14,SKU_12,RET_C,113,64,0.063296,9.15,4118
14,SKU_07,RET_C,89,62,0.07969,11.52,4118
14,SKU_03,RET_A,113,61,0.057831,8.36,4118
14,SKU_03,RET_B,104,58,0.057831,8.36,4118
14,SKU_01,RET_B,81,52,0.070974,10.26,4118
14,SKU_05,RET_A,80,52,0.069867,10.1,4118
14,SKU_01,RET_D,62,49,0.070974,10.26,4118
14,SKU_03,RET_D,76,49,0.057831,8.36,4118
14,SKU_01,RET_C,64,40,0.070974,10.26,4118
14,SKU_05,RET_B,63,40,0.069867,10.1,4118
14,SKU_03,RET_C,75,40,0.057831,8.36,4118
14,SKU_05,RET_D,47,38,0.069867,10.1,4118
14,SKU_05,RET_C,56,36,0.069867,10.1,4118
15,SKU_09,RET_A,139,139,0.10819,15.64,4027
15,SKU_04,RET_A,149,149,0.107983,15.61,4027
15,SKU_08,RET_A,165,142,0.090551,13.09,4027
15,SKU_04,RET_B,134,134,0.107983,15.61,4027
15,SKU_07,RET_A,179,134,0.07969,11.52,4027
15,SKU_09,RET_B,120,120,0.10819,15.64,4027
15,SKU_06,RET_A,114,114,0.115523,16.7,4027
15,SKU_11,RET_A,181,117,0.067239,9.72,4027
15,SKU_06,RET_B,103,103,0.115523,16.7,4027
15,SKU_02,RET_A,132,112,0.090827,13.13,4027
15,SKU_10,RET_A,153,112,0.07803,11.28,4027
15,SKU_09,RET_C,97,97,0.10819,15.64,4027
15,SKU_12,RET_A,171,104,0.063296,9.15,4027
15,SKU_02,RET_B,119,103,0.090827,13.13,4027
15,SKU_08,RET_B,121,102,0.090551,13.09,4027
