week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_10,RET_A,209,209,0.111513,16.95,4206
13,SKU_08,RET_A,204,204,0.117763,17.9,4206
13,SKU_09,RET_A,191,191,0.099803,15.17,4206
13,SKU_10,RET_B,156,156,0.111513,16.95,4206
13,SKU_11,RET_A,169,169,0.101053,15.36,4206
13,SKU_09,RET_B,157,155,0.099803,15.17,4206
13,SKU_10,RET_C,136,136,0.111513,16.95,4206
13,SKU_06,RET_A,145,145,0.108882,16.55,4206
13,SKU_06,RET_B,148,148,0.108882,16.55,4206
13,SKU_08,RET_B,130,130,0.117763,17.9,4206
13,SKU_08,RET_C,125,125,0.117763,17.9,4206
13,SKU_09,RET_C,127,127,0.099803,15.17,4206
13,SKU_06,RET_C,116,116,0.108882,16.55,4206
13,SKU_10,RET_D,98,98,0.111513,16.95,4206
13,SKU_11,RET_B,114,114,0.101053,15.36,4206
13,SKU_11,RET_C,106,106,0.101053,15.36,4206
13,SKU_04,RET_A,124,110,0.091711,13.94,4206
13,SKU_12,RET_A,213,107,0.052632,8.0,4206
13,SKU_08,RET_D,92,92,0.117763,17.9,4206
13,SKU_09,RET_D,98,98,0.099803,15.17,4206
13,SKU_06,RET_D,89,89,0.108882,16.55,4206
13,SKU_11,RET_D,84,84,0.101053,15.36,4206
13,SKU_04,RET_B,101,91,0.091711,13.94,4206
13,SKU_12,RET_B,157,81,0.052632,8.0,4206
13,SKU_01,RET_A,114,79,0.07375,11.21,4206
13,SKU_04,RET_C,84,75,0.091711,13.94,4206
13,SKU_12,RET_C,136,71,0.052632,8.0,4206
13,SKU_04,RET_D,69,63,0.091711,13.94,4206
13,SKU_03,RET_A,135,60,0.049079,7.46,4206
13,SKU_01,RET_B,89,59,0.07375,11.21,4206
13,SKU_02,RET_A,67,53,0.085526,13.0,4206
13,SKU_01,RET_C,78,53,0.07375,11.21,4206
13,SKU_12,RET_D,98,52,0.052632,8.0,4206
13,SKU_03,RET_B,110,49,0.049079,7.46,4206
13,SKU_05,RET_A,77,49,0.0625,9.5,4206
13,SKU_02,RET_B,59,48,0.085526,13.0,4206
13,SKU_07,RET_A,101,45,0.045789,6.96,4206
13,SKU_01,RET_D,57,41,0.07375,11.21,4206
13,SKU_05,RET_B,64,41,0.0625,9.5,4206
13,SKU_03,RET_C,79,37,0.049079,7.46,4206
13,SKU_07,RET_B,75,36,0.045789,6.96,4206
13,SKU_02,RET_C,43,35,0.085526,13.0,4206
13,SKU_03,RET_D,67,34,0.049079,7.46,4206
13,SKU_07,RET_C,69,33,0.045789,6.96,4206
13,SKU_05,RET_C,50,32,0.0625,9.5,4206
13,SKU_02,RET_D,34,30,0.085526,13.0,4206
13,SKU_05,RET_D,40,27,0.0625,9.5,4206
13,SKU_07,RET_D,45,23,0.045789,6.96,4206
14,SKU_10,RET_A,181,181,0.111513,16.95,4169
14,SKU_09,RET_A,194,186,0.099803,15.17,4169
14,SKU_08,RET_A,168,168,0.117763,17.9,4169
14,SKU_10,RET_D,128,128,0.111513,16.95,4169
14,SKU_06,RET_A,171,165,0.108882,16.55,4169
14,SKU_08,RET_B,152,152,0.117763,17.9,4169
14,SKU_11,RET_A,167,161,0.101053,15.36,4169
14,SKU_10,RET_B,149,149,0.111513,16.95,4169
14,SKU_09,RET_B,154,148,0.099803,15.17,4169
14,SKU_08,RET_D,112,112,0.117763,17.9,4169
14,SKU_09,RET_D,126,126,0.099803,15.17,4169
14,SKU_06,RET_B,141,136,0.108882,16.55,4169
14,SKU_06,RET_D,106,106,0.108882,16.55,4169
14,SKU_10,RET_C,121,121,0.111513,16.95,4169
14,SKU_11,RET_B,130,123,0.101053,15.36,4169
14,SKU_11,RET_D,101,101,0.101053,15.36,4169
14,SKU_08,RET_C,108,108,0.117763,17.9,4169
14,SKU_09,RET_C,116,108,0.099803,15.17,4169
14,SKU_06,RET_C,103,102,0.108882,16.55,4169
14,SKU_11,RET_C,102,99,0.101053,15.36,4169
14,SKU_04,RET_A,120,98,0.091711,13.94,4169
14,SKU_12,RET_A,198,92,0.052632,8.0,4169
14,SKU_04,RET_B,104,87,0.091711,13.94,4169
14,SKU_12,RET_B,155,75,0.052632,8.0,4169
14,SKU_04,RET_D,73,73,0.091711,13.94,4169
14,SKU_01,RET_A,111,69,0.07375,11.21,4169
14,SKU_12,RET_D,116,67,0.052632,8.0,4169
14,SKU_12,RET_C,131,63,0.052632,8.0,4169
14,SKU_04,RET_C,73,63,0.091711,13.94,4169
14,SKU_01,RET_D,75,57,0.07375,11.21,4169
14,SKU_01,RET_B,88,56,0.07375,11.21,4169
14,SKU_03,RET_A,129,55,0.049079,7.46,4169
14,SKU_02,RET_A,72,54,0.085526,13.0,4169
14,SKU_01,RET_C,76,49,0.07375,11.21,4169
14,SKU_03,RET_D,87,46,0.049079,7.46,4169
14,SKU_07,RET_A,101,44,0.045789,6.96,4169
14,SKU_05,RET_A,71,42,0.0625,9.5,4169
14,SKU_03,RET_B,98,41,0.049079,7.46,4169
14,SKU_02,RET_B,55,41,0.085526,13.0,4169
14,SKU_05,RET_B,65,39,0.0625,9.5,4169
14,SKU_03,RET_C,86,38,0.049079,7.46,4169
14,SKU_02,RET_D,40,37,0.085526,13.0,4169
14,SKU_02,RET_C,49,37,0.085526,13.0,4169
14,SKU_07,RET_D,67,36,0.045789,6.96,4169
14,SKU_05,RET_D,48,35,0.0625,9.5,4169
14,SKU_07,RET_B,79,35,0.045789,6.96,4169
14,SKU_07,RET_C,66,30,0.045789,6.96,4169
14,SKU_05,RET_C,48,30,0.0625,9.5,4169
15,SKU_08,RET_A,189,189,0.117763,17.9,3904
15,SKU_10,RET_A,187,187,0.111513,16.95,3904
15,SKU_09,RET_A,200,186,0.099803,15.17,3904
15,SKU_10,RET_B,171,171,0.111513,16.95,3904
15,SKU_06,RET_A,169,160,0.108882,16.55,3904
15,SKU_08,RET_B,154,154,0.117763,17.9,3904
15,SKU_11,RET_A,156,151,0.101053,15.36,3904
15,SKU_09,RET_B,150,145,0.099803,15.17,3904
15,SKU_11,RET_B,143,136,0.101053,15.36,3904
15,SKU_06,RET_B,138,134,0.108882,16.55,3904
15,SKU_10,RET_C,120,120,0.111513,16.95,3904
15,SKU_09,RET_C,128,117,0.099803,15.17,3904
15,SKU_10,RET_D,105,105,0.111513,16.95,3904
15,SKU_08,RET_C,106,106,0.117763,17.9,3904
15,SKU_08,RET_D,102,102,0.117763,17.9,3904
15,SKU_06,RET_C,107,105,0.108882,16.55,3904
15,SKU_04,RET_A,127,103,0.091711,13.94,3904
15,SKU_11,RET_C,107,101,0.101053,15.36,3904
15,SKU_09,RET_D,98,94,0.099803,15.17,3904
15,SKU_12,RET_A,177,82,0.052632,8.0,3904
15,SKU_06,RET_D,80,80,0.108882,16.55,3904
15,SKU_04,RET_B,96,79,0.091711,13.94,3904
15,SKU_11,RET_D,77,74,0.101053,15.36,3904
15,SKU_12,RET_B,153,71,0.052632,8.0,3904
15,SKU_01,RET_A,116,71,0.07375,11.21,3904
15,SKU_12,RET_C,140,65,0.052632,8.0,3904
15,SKU_04,RET_C,71,58,0.091711,13.94,3904
15,SKU_01,RET_B,86,53,0.07375,11.21,3904
15,SKU_12,RET_D,104,51,0.052632,8.0,3904
15,SKU_04,RET_D,60,50,0.091711,13.94,3904
15,SKU_03,RET_A,115,47,0.049079,7.46,3904
15,SKU_02,RET_A,65,45,0.085526,13.0,3904
15,SKU_01,RET_C,74,45,0.07375,11.21,3904
15,SKU_03,RET_B,106,44,0.049079,7.46,3904
15,SKU_05,RET_A,76,42,0.0625,9.5,3904
15,SKU_07,RET_A,100,41,0.045789,6.96,3904
15,SKU_02,RET_B,53,38,0.085526,13.0,3904
15,SKU_01,RET_D,61,37,0.07375,11.21,3904
15,SKU_05,RET_B,61,34,0.0625,9.5,3904
15,SKU_07,RET_B,78,31,0.045789,6.96,3904
15,SKU_03,RET_C,77,31,0.049079,7.46,3904
15,SKU_02,RET_C,40,29,0.085526,13.0,3904
