week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,50,0,1.0,17.86,0.098538,1.05,18.753,3764
13,SKU_01,RET_B,41,0,1.0,17.86,0.098538,1.0,17.86,3764
13,SKU_01,RET_C,34,0,1.0,17.86,0.098538,1.07,19.1102,3764
13,SKU_01,RET_D,29,0,1.0,17.86,0.098538,1.0,17.86,3764
13,SKU_02,RET_A,60,0,1.0,14.51,0.080055,1.05,15.2355,3764
13,SKU_02,RET_B,49,0,1.0,14.51,0.080055,1.0,14.51,3764
13,SKU_02,RET_C,42,0,1.0,14.51,0.080055,1.07,15.5257,3764
13,SKU_02,RET_D,29,0,1.0,14.51,0.080055,1.0,14.51,3764
13,SKU_03,RET_A,96,0,1.0,10.12,0.055834,1.05,10.626,3764
13,SKU_03,RET_B,88,0,1.0,10.12,0.055834,1.0,10.12,3764
13,SKU_03,RET_C,70,0,1.0,10.12,0.055834,1.07,10.8284,3764
13,SKU_03,RET_D,57,0,1.0,10.12,0.055834,1.0,10.12,3764
13,SKU_04,RET_A,136,0,1.0,16.4,0.090483,1.05,17.22,3764
13,SKU_04,RET_B,111,0,1.0,16.4,0.090483,1.0,16.4,3764
13,SKU_04,RET_C,93,0,1.0,16.4,0.090483,1.07,17.548,3764
13,SKU_04,RET_D,70,0,1.0,16.4,0.090483,1.0,16.4,3764
13,SKU_05,RET_A,83,0,1.0,15.25,0.084138,1.05,16.0125,3764
13,SKU_05,RET_B,74,0,1.0,15.25,0.084138,1.0,15.25,3764
13,SKU_05,RET_C,57,0,1.0,15.25,0.084138,1.07,16.317500000000003,3764
13,SKU_05,RET_D,44,0,1.0,15.25,0.084138,1.0,15.25,3764
13,SKU_06,RET_A,111,0,1.0,15.5,0.085517,1.05,16.275000000000002,3764
13,SKU_06,RET_B,82,0,1.0,15.5,0.085517,1.0,15.5,3764
13,SKU_06,RET_C,66,0,1.0,15.5,0.085517,1.07,16.585,3764
13,SKU_06,RET_D,51,0,1.0,15.5,0.085517,1.0,15.5,3764
13,SKU_07,RET_A,108,0,1.0,9.67,0.053352,1.05,10.153500000000001,3764
13,SKU_07,RET_B,85,0,1.0,9.67,0.053352,1.0,9.67,3764
13,SKU_07,RET_C,66,0,1.0,9.67,0.053352,1.07,10.3469,3764
13,SKU_07,RET_D,54,0,1.0,9.67,0.053352,1.0,9.67,3764
13,SKU_08,RET_A,116,0,1.0,14.02,0.077352,1.05,14.721,3764
13,SKU_08,RET_B,111,0,1.0,14.02,0.077352,1.0,14.02,3764
13,SKU_08,RET_C,77,0,1.0,14.02,0.077352,1.07,15.0014,3764
13,SKU_08,RET_D,63,0,1.0,14.02,0.077352,1.0,14.02,3764
13,SKU_09,RET_A,153,0,1.0,15.66,0.0864,1.113,17.42958,3764
13,SKU_09,RET_B,139,0,1.0,15.66,0.0864,1.06,16.599600000000002,3764
13,SKU_09,RET_C,105,0,1.0,15.66,0.0864,1.1342,17.761572,3764
13,SKU_09,RET_D,79,0,1.0,15.66,0.0864,1.06,16.599600000000002,3764
13,SKU_10,RET_A,201,0,1.0,18.56,0.1024,1.113,20.65728,3764
13,SKU_10,RET_B,151,0,1.0,18.56,0.1024,1.06,19.6736,3764
13,SKU_10,RET_C,114,0,1.0,18.56,0.1024,1.1342,21.050752,3764
13,SKU_10,RET_D,100,0,1.0,18.56,0.1024,1.06,19.6736,3764
13,SKU_11,RET_A,206,0,1.0,15.65,0.086345,1.113,17.41845,3764
13,SKU_11,RET_B,144,0,1.0,15.65,0.086345,1.06,16.589000000000002,3764
13,SKU_11,RET_C,139,0,1.0,15.65,0.086345,1.1342,17.750230000000002,3764
13,SKU_11,RET_D,95,0,1.0,15.65,0.086345,1.06,16.589000000000002,3764
13,SKU_12,RET_A,131,0,1.0,18.05,0.099586,1.113,20.08965,3764
13,SKU_12,RET_B,110,0,1.0,18.05,0.099586,1.06,19.133000000000003,3764
13,SKU_12,RET_C,86,0,1.0,18.05,0.099586,1.1342,20.472310000000004,3764
13,SKU_12,RET_D,71,0,1.0,18.05,0.099586,1.06,19.133000000000003,3764
14,SKU_01,RET_A,68,1,1.3,17.86,0.098538,1.239,22.12854,3326
14,SKU_01,RET_B,40,0,1.0,17.86,0.098538,1.0,17.86,3326
14,SKU_01,RET_C,33,0,1.0,17.86,0.098538,1.07,19.1102,3326
14,SKU_01,RET_D,26,0,1.0,17.86,0.098538,1.0,17.86,3326
14,SKU_02,RET_A,66,1,1.3,14.51,0.080055,1.239,17.977890000000002,3326
14,SKU_02,RET_B,50,0,1.0,14.51,0.080055,1.0,14.51,3326
14,SKU_02,RET_C,40,0,1.0,14.51,0.080055,1.07,15.5257,3326
14,SKU_02,RET_D,28,0,1.0,14.51,0.080055,1.0,14.51,3326
14,SKU_03,RET_A,132,1,1.3,10.12,0.055834,1.239,12.53868,3326
14,SKU_03,RET_B,79,0,1.0,10.12,0.055834,1.0,10.12,3326
14,SKU_03,RET_C,95,1,1.42,10.12,0.055834,1.2626,12.777511999999998,3326
14,SKU_03,RET_D,51,0,1.0,10.12,0.055834,1.0,10.12,3326
14,SKU_04,RET_A,196,1,1.3,16.4,0.090483,1.239,20.3196,3326
14,SKU_04,RET_B,116,0,1.0,16.4,0.090483,1.0,16.4,3326
14,SKU_04,RET_C,88,0,1.0,16.4,0.090483,1.07,17.548,3326
14,SKU_04,RET_D,73,0,1.0,16.4,0.090483,1.0,16.4,3326
14,SKU_05,RET_A,116,1,1.3,15.25,0.084138,1.239,18.894750000000002,3326
14,SKU_05,RET_B,66,0,1.0,15.25,0.084138,1.0,15.25,3326
14,SKU_05,RET_C,55,0,1.0,15.25,0.084138,1.07,16.317500000000003,3326
14,SKU_05,RET_D,42,0,1.0,15.25,0.084138,1.0,15.25,3326
