week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_10,RET_A,207,207,0.127888,17.38,4547
13,SKU_08,RET_A,192,192,0.119426,16.23,4547
13,SKU_10,RET_B,160,160,0.127888,17.38,4547
13,SKU_10,RET_C,149,149,0.127888,17.38,4547
13,SKU_08,RET_B,149,149,0.119426,16.23,4547
13,SKU_12,RET_A,219,192,0.08028,10.91,4547
13,SKU_08,RET_C,126,126,0.119426,16.23,4547
13,SKU_12,RET_B,182,166,0.08028,10.91,4547
13,SKU_10,RET_D,100,100,0.127888,17.38,4547
13,SKU_09,RET_A,140,140,0.09117,12.39,4547
13,SKU_11,RET_A,144,139,0.088006,11.96,4547
13,SKU_08,RET_D,103,103,0.119426,16.23,4547
13,SKU_04,RET_A,150,130,0.079397,10.79,4547
13,SKU_12,RET_C,126,125,0.08028,10.91,4547
13,SKU_11,RET_B,115,115,0.088006,11.96,4547
13,SKU_04,RET_B,128,114,0.079397,10.79,4547
13,SKU_09,RET_B,102,102,0.09117,12.39,4547
13,SKU_12,RET_D,113,106,0.08028,10.91,4547
13,SKU_09,RET_C,88,88,0.09117,12.39,4547
13,SKU_07,RET_A,100,97,0.083297,11.32,4547
13,SKU_05,RET_A,124,93,0.063797,8.67,4547
13,SKU_04,RET_C,93,92,0.079397,10.79,4547
13,SKU_03,RET_A,109,92,0.07064,9.6,4547
13,SKU_11,RET_C,82,82,0.088006,11.96,4547
13,SKU_03,RET_B,106,88,0.07064,9.6,4547
13,SKU_06,RET_A,112,86,0.064753,8.8,4547
13,SKU_01,RET_A,87,83,0.081604,11.09,4547
13,SKU_05,RET_B,104,80,0.063797,8.67,4547
13,SKU_11,RET_D,74,74,0.088006,11.96,4547
13,SKU_09,RET_D,70,70,0.09117,12.39,4547
13,SKU_01,RET_B,75,74,0.081604,11.09,4547
13,SKU_04,RET_D,76,73,0.079397,10.79,4547
13,SKU_07,RET_C,67,67,0.083297,11.32,4547
13,SKU_07,RET_B,72,71,0.083297,11.32,4547
13,SKU_06,RET_B,89,70,0.064753,8.8,4547
13,SKU_05,RET_C,79,70,0.063797,8.67,4547
13,SKU_03,RET_C,71,67,0.07064,9.6,4547
13,SKU_06,RET_C,67,61,0.064753,8.8,4547
13,SKU_03,RET_D,64,58,0.07064,9.6,4547
13,SKU_01,RET_C,51,51,0.081604,11.09,4547
13,SKU_05,RET_D,65,54,0.063797,8.67,4547
13,SKU_07,RET_D,49,49,0.083297,11.32,4547
13,SKU_02,RET_A,72,47,0.049742,6.76,4547
13,SKU_01,RET_D,44,44,0.081604,11.09,4547
13,SKU_06,RET_D,51,44,0.064753,8.8,4547
13,SKU_02,RET_B,55,39,0.049742,6.76,4547
13,SKU_02,RET_C,50,38,0.049742,6.76,4547
