week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_12,RET_A,186,186,0.116943,16.6,4197
13,SKU_05,RET_A,157,157,0.121029,17.18,4197
13,SKU_08,RET_A,148,148,0.12596,17.88,4197
13,SKU_12,RET_B,144,144,0.116943,16.6,4197
13,SKU_03,RET_A,138,138,0.113843,16.16,4197
13,SKU_12,RET_C,118,118,0.116943,16.6,4197
13,SKU_05,RET_B,120,120,0.121029,17.18,4197
13,SKU_09,RET_A,186,147,0.073688,10.46,4197
13,SKU_08,RET_B,114,114,0.12596,17.88,4197
13,SKU_05,RET_C,107,107,0.121029,17.18,4197
13,SKU_12,RET_D,90,90,0.116943,16.6,4197
13,SKU_03,RET_B,100,100,0.113843,16.16,4197
13,SKU_07,RET_A,143,117,0.075449,10.71,4197
13,SKU_06,RET_A,148,117,0.07397,10.5,4197
13,SKU_08,RET_C,83,83,0.12596,17.88,4197
13,SKU_03,RET_C,85,85,0.113843,16.16,4197
13,SKU_05,RET_D,84,84,0.121029,17.18,4197
13,SKU_09,RET_B,144,109,0.073688,10.46,4197
13,SKU_09,RET_C,131,107,0.073688,10.46,4197
13,SKU_08,RET_D,73,73,0.12596,17.88,4197
13,SKU_10,RET_A,162,95,0.053329,7.57,4197
13,SKU_06,RET_B,121,94,0.07397,10.5,4197
13,SKU_07,RET_B,113,93,0.075449,10.71,4197
13,SKU_04,RET_A,106,92,0.078408,11.13,4197
13,SKU_03,RET_D,76,76,0.113843,16.16,4197
13,SKU_06,RET_C,105,89,0.07397,10.5,4197
13,SKU_01,RET_A,122,84,0.060937,8.65,4197
13,SKU_09,RET_D,99,81,0.073688,10.46,4197
13,SKU_07,RET_C,91,81,0.075449,10.71,4197
13,SKU_06,RET_D,91,72,0.07397,10.5,4197
13,SKU_04,RET_B,82,70,0.078408,11.13,4197
13,SKU_10,RET_B,113,68,0.053329,7.57,4197
13,SKU_04,RET_C,66,64,0.078408,11.13,4197
13,SKU_11,RET_A,107,64,0.050933,7.23,4197
13,SKU_07,RET_D,74,63,0.075449,10.71,4197
13,SKU_10,RET_C,96,62,0.053329,7.57,4197
13,SKU_01,RET_B,89,62,0.060937,8.65,4197
13,SKU_01,RET_C,79,61,0.060937,8.65,4197
13,SKU_02,RET_A,89,60,0.055513,7.88,4197
13,SKU_11,RET_B,97,58,0.050933,7.23,4197
13,SKU_11,RET_C,83,52,0.050933,7.23,4197
13,SKU_02,RET_B,74,50,0.055513,7.88,4197
13,SKU_10,RET_D,80,50,0.053329,7.57,4197
13,SKU_04,RET_D,53,49,0.078408,11.13,4197
13,SKU_02,RET_C,64,47,0.055513,7.88,4197
13,SKU_01,RET_D,54,41,0.060937,8.65,4197
13,SKU_11,RET_D,64,40,0.050933,7.23,4197
13,SKU_02,RET_D,47,35,0.055513,7.88,4197
14,SKU_12,RET_A,238,238,0.116943,16.6,3947
14,SKU_05,RET_A,185,185,0.121029,17.18,3947
14,SKU_08,RET_A,173,173,0.12596,17.88,3947
14,SKU_03,RET_A,180,180,0.113843,16.16,3947
14,SKU_09,RET_A,225,155,0.073688,10.46,3947
14,SKU_03,RET_C,123,123,0.113843,16.16,3947
14,SKU_06,RET_A,196,137,0.07397,10.5,3947
14,SKU_12,RET_B,140,133,0.116943,16.6,3947
14,SKU_07,RET_A,183,130,0.075449,10.71,3947
14,SKU_08,RET_C,106,106,0.12596,17.88,3947
14,SKU_05,RET_B,123,118,0.121029,17.18,3947
14,SKU_12,RET_C,108,108,0.116943,16.6,3947
14,SKU_08,RET_B,110,107,0.12596,17.88,3947
14,SKU_10,RET_A,198,104,0.053329,7.57,3947
14,SKU_12,RET_D,98,96,0.116943,16.6,3947
14,SKU_04,RET_A,121,93,0.078408,11.13,3947
14,SKU_05,RET_C,93,93,0.121029,17.18,3947
14,SKU_03,RET_B,103,92,0.113843,16.16,3947
14,SKU_11,RET_A,172,87,0.050933,7.23,3947
14,SKU_09,RET_B,142,84,0.073688,10.46,3947
14,SKU_01,RET_A,135,84,0.060937,8.65,3947
14,SKU_09,RET_C,123,76,0.073688,10.46,3947
14,SKU_07,RET_B,117,72,0.075449,10.71,3947
14,SKU_06,RET_B,119,70,0.07397,10.5,3947
14,SKU_03,RET_D,77,70,0.113843,16.16,3947
14,SKU_06,RET_C,108,67,0.07397,10.5,3947
14,SKU_05,RET_D,69,67,0.121029,17.18,3947
14,SKU_08,RET_D,65,65,0.12596,17.88,3947
14,SKU_02,RET_A,113,63,0.055513,7.88,3947
14,SKU_07,RET_C,92,60,0.075449,10.71,3947
14,SKU_09,RET_D,94,56,0.073688,10.46,3947
14,SKU_04,RET_B,88,56,0.078408,11.13,3947
14,SKU_10,RET_B,124,52,0.053329,7.57,3947
14,SKU_01,RET_B,94,47,0.060937,8.65,3947
14,SKU_07,RET_D,73,46,0.075449,10.71,3947
14,SKU_04,RET_C,65,46,0.078408,11.13,3947
14,SKU_06,RET_D,72,45,0.07397,10.5,3947
14,SKU_11,RET_B,97,41,0.050933,7.23,3947
14,SKU_01,RET_C,76,41,0.060937,8.65,3947
14,SKU_10,RET_C,88,41,0.053329,7.57,3947
14,SKU_11,RET_C,89,39,0.050933,7.23,3947
14,SKU_04,RET_D,54,34,0.078408,11.13,3947
14,SKU_02,RET_B,72,34,0.055513,7.88,3947
14,SKU_10,RET_D,69,30,0.053329,7.57,3947
14,SKU_01,RET_D,56,29,0.060937,8.65,3947
14,SKU_02,RET_C,57,28,0.055513,7.88,3947
14,SKU_11,RET_D,60,25,0.050933,7.23,3947
14,SKU_02,RET_D,44,21,0.055513,7.88,3947
15,SKU_05,RET_A,231,231,0.121029,17.18,4044
15,SKU_12,RET_A,219,219,0.116943,16.6,4044
15,SKU_08,RET_A,163,163,0.12596,17.88,4044
15,SKU_03,RET_A,168,168,0.113843,16.16,4044
15,SKU_09,RET_A,226,164,0.073688,10.46,4044
15,SKU_08,RET_C,117,117,0.12596,17.88,4044
15,SKU_06,RET_A,195,138,0.07397,10.5,4044
15,SKU_07,RET_A,182,135,0.075449,10.71,4044
15,SKU_05,RET_B,129,127,0.121029,17.18,4044
15,SKU_03,RET_C,112,112,0.113843,16.16,4044
15,SKU_12,RET_B,127,125,0.116943,16.6,4044
15,SKU_12,RET_C,111,111,0.116943,16.6,4044
15,SKU_05,RET_C,105,105,0.121029,17.18,4044
15,SKU_08,RET_B,110,110,0.12596,17.88,4044
15,SKU_04,RET_A,140,111,0.078408,11.13,4044
15,SKU_10,RET_A,200,108,0.053329,7.57,4044
15,SKU_03,RET_B,108,102,0.113843,16.16,4044
15,SKU_09,RET_B,156,93,0.073688,10.46,4044
15,SKU_12,RET_D,91,91,0.116943,16.6,4044
15,SKU_01,RET_A,141,87,0.060937,8.65,4044
15,SKU_05,RET_D,83,83,0.121029,17.18,4044
15,SKU_06,RET_B,119,73,0.07397,10.5,4044
15,SKU_07,RET_B,115,72,0.075449,10.71,4044
15,SKU_11,RET_A,140,71,0.050933,7.23,4044
15,SKU_09,RET_C,109,71,0.073688,10.46,4044
15,SKU_08,RET_D,68,68,0.12596,17.88,4044
15,SKU_02,RET_A,118,68,0.055513,7.88,4044
15,SKU_03,RET_D,71,68,0.113843,16.16,4044
15,SKU_07,RET_C,92,62,0.075449,10.71,4044
15,SKU_06,RET_C,89,59,0.07397,10.5,4044
15,SKU_09,RET_D,94,58,0.073688,10.46,4044
15,SKU_10,RET_B,119,54,0.053329,7.57,4044
15,SKU_04,RET_B,77,52,0.078408,11.13,4044
15,SKU_06,RET_D,81,51,0.07397,10.5,4044
15,SKU_01,RET_B,100,50,0.060937,8.65,4044
15,SKU_04,RET_C,69,49,0.078408,11.13,4044
15,SKU_10,RET_C,94,45,0.053329,7.57,4044
15,SKU_07,RET_D,62,41,0.075449,10.71,4044
15,SKU_11,RET_B,91,39,0.050933,7.23,4044
15,SKU_01,RET_C,68,39,0.060937,8.65,4044
15,SKU_11,RET_C,80,38,0.050933,7.23,4044
15,SKU_04,RET_D,54,37,0.078408,11.13,4044
15,SKU_02,RET_B,74,36,0.055513,7.88,4044
15,SKU_10,RET_D,74,34,0.053329,7.57,4044
15,SKU_11,RET_D,68,30,0.050933,7.23,4044
15,SKU_02,RET_C,57,29,0.055513,7.88,4044
15,SKU_01,RET_D,51,28,0.060937,8.65,4044
15,SKU_02,RET_D,44,22,0.055513,7.88,4044
16,SKU_12,RET_A,194,194,0.116943,16.6,4473
16,SKU_05,RET_A,165,165,0.121029,17.18,4473
16,SKU_12,RET_B,160,160,0.116943,16.6,4473
16,SKU_08,RET_A,137,137,0.12596,17.88,4473
16,SKU_03,RET_A,143,143,0.113843,16.16,4473
16,SKU_05,RET_B,138,138,0.121029,17.18,4473
16,SKU_12,RET_C,119,119,0.116943,16.6,4473
16,SKU_05,RET_C,118,118,0.121029,17.18,4473
16,SKU_08,RET_B,108,108,0.12596,17.88,4473
16,SKU_09,RET_A,172,146,0.073688,10.46,4473
16,SKU_03,RET_B,111,111,0.113843,16.16,4473
16,SKU_08,RET_C,90,90,0.12596,17.88,4473
16,SKU_07,RET_A,147,129,0.075449,10.71,4473
16,SKU_06,RET_A,154,128,0.07397,10.5,4473
16,SKU_12,RET_D,92,92,0.116943,16.6,4473
16,SKU_09,RET_B,145,119,0.073688,10.46,4473
16,SKU_03,RET_C,87,87,0.113843,16.16,4473
16,SKU_05,RET_D,84,84,0.121029,17.18,4473
16,SKU_06,RET_B,132,110,0.07397,10.5,4473
16,SKU_09,RET_C,116,106,0.073688,10.46,4473
16,SKU_07,RET_B,115,99,0.075449,10.71,4473
16,SKU_08,RET_D,69,69,0.12596,17.88,4473
16,SKU_07,RET_C,103,98,0.075449,10.71,4473
16,SKU_10,RET_A,150,98,0.053329,7.57,4473
16,SKU_06,RET_C,103,96,0.07397,10.5,4473
16,SKU_03,RET_D,70,70,0.113843,16.16,4473
16,SKU_04,RET_A,95,91,0.078408,11.13,4473
16,SKU_11,RET_A,143,89,0.050933,7.23,4473
16,SKU_04,RET_B,88,83,0.078408,11.13,4473
