week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,116,0,1.0,14.85,0.093697,1.0,14.85,3919
13,SKU_01,RET_B,127,1,1.25,14.85,0.093697,1.3216,19.62576,3919
13,SKU_01,RET_C,85,0,1.0,14.85,0.093697,1.0,14.85,3919
13,SKU_01,RET_D,64,0,1.0,14.85,0.093697,1.0,14.85,3919
13,SKU_02,RET_A,55,0,1.0,16.07,0.101394,1.0,16.07,3919
13,SKU_02,RET_B,63,1,1.25,16.07,0.101394,1.3216,21.238112,3919
13,SKU_02,RET_C,37,0,1.0,16.07,0.101394,1.0,16.07,3919
13,SKU_02,RET_D,31,0,1.0,16.07,0.101394,1.0,16.07,3919
13,SKU_03,RET_A,87,0,1.0,14.96,0.094391,1.0,14.96,3919
13,SKU_03,RET_B,89,1,1.25,14.96,0.094391,1.3216,19.771136000000002,3919
13,SKU_03,RET_C,56,0,1.0,14.96,0.094391,1.0,14.96,3919
13,SKU_03,RET_D,45,0,1.0,14.96,0.094391,1.0,14.96,3919
13,SKU_04,RET_A,82,0,1.0,6.69,0.042211,1.0,6.69,3919
13,SKU_04,RET_B,77,1,1.25,6.69,0.042211,1.3216,8.841504,3919
13,SKU_04,RET_C,49,0,1.0,6.69,0.042211,1.0,6.69,3919
13,SKU_04,RET_D,36,0,1.0,6.69,0.042211,1.0,6.69,3919
13,SKU_05,RET_A,126,0,1.0,7.24,0.045681,1.0,7.24,3919
13,SKU_05,RET_B,132,1,1.25,7.24,0.045681,1.3216,9.568384000000002,3919
13,SKU_05,RET_C,90,0,1.0,7.24,0.045681,1.0,7.24,3919
13,SKU_05,RET_D,61,0,1.0,7.24,0.045681,1.0,7.24,3919
13,SKU_06,RET_A,171,0,1.0,15.52,0.097924,1.0,15.52,3919
13,SKU_06,RET_B,165,1,1.25,15.52,0.097924,1.3216,20.511232,3919
13,SKU_06,RET_C,100,0,1.0,15.52,0.097924,1.0,15.52,3919
13,SKU_06,RET_D,80,0,1.0,15.52,0.097924,1.0,15.52,3919
13,SKU_07,RET_A,163,0,1.0,17.69,0.111616,1.0,17.69,3919
13,SKU_07,RET_B,175,1,1.25,17.69,0.111616,1.3216,23.379104000000005,3919
13,SKU_07,RET_C,101,0,1.0,17.69,0.111616,1.0,17.69,3919
13,SKU_07,RET_D,76,0,1.0,17.69,0.111616,1.0,17.69,3919
13,SKU_08,RET_A,129,0,1.0,9.66,0.06095,1.0,9.66,3919
13,SKU_08,RET_B,115,1,1.25,9.66,0.06095,1.3216,12.766656000000001,3919
13,SKU_08,RET_C,85,0,1.0,9.66,0.06095,1.0,9.66,3919
13,SKU_08,RET_D,63,0,1.0,9.66,0.06095,1.0,9.66,3919
13,SKU_09,RET_A,128,0,1.0,15.44,0.097419,1.06,16.3664,3919
13,SKU_09,RET_B,128,1,1.25,15.44,0.097419,1.4009,21.629896,3919
13,SKU_09,RET_C,88,0,1.0,15.44,0.097419,1.06,16.3664,3919
13,SKU_09,RET_D,68,0,1.0,15.44,0.097419,1.06,16.3664,3919
13,SKU_10,RET_A,186,0,1.0,9.3,0.058679,1.0,9.3,3919
13,SKU_10,RET_B,145,1,1.25,9.3,0.058679,1.3216,12.290880000000001,3919
13,SKU_10,RET_C,101,0,1.0,9.3,0.058679,1.0,9.3,3919
13,SKU_10,RET_D,85,0,1.0,9.3,0.058679,1.0,9.3,3919
13,SKU_11,RET_A,123,0,1.0,16.05,0.101268,1.06,17.013,3919
13,SKU_11,RET_B,121,1,1.25,16.05,0.101268,1.4009,22.484445,3919
13,SKU_11,RET_C,80,0,1.0,16.05,0.101268,1.06,17.013,3919
13,SKU_11,RET_D,69,0,1.0,16.05,0.101268,1.06,17.013,3919
13,SKU_12,RET_A,142,0,1.0,15.02,0.094769,1.06,15.9212,3919
13,SKU_12,RET_B,157,1,1.25,15.02,0.094769,1.4009,21.041518,3919
13,SKU_12,RET_C,95,0,1.0,15.02,0.094769,1.06,15.9212,3919
13,SKU_12,RET_D,75,0,1.0,15.02,0.094769,1.06,15.9212,3919
14,SKU_01,RET_A,128,0,1.0,14.85,0.093697,1.0,14.85,3329
14,SKU_01,RET_B,104,0,1.0,14.85,0.093697,1.12,16.632,3329
14,SKU_01,RET_C,82,0,1.0,14.85,0.093697,1.0,14.85,3329
14,SKU_01,RET_D,62,0,1.0,14.85,0.093697,1.0,14.85,3329
14,SKU_02,RET_A,59,0,1.0,16.07,0.101394,1.0,16.07,3329
14,SKU_02,RET_B,48,0,1.0,16.07,0.101394,1.12,17.998400000000004,3329
14,SKU_02,RET_C,35,0,1.0,16.07,0.101394,1.0,16.07,3329
14,SKU_02,RET_D,30,0,1.0,16.07,0.101394,1.0,16.07,3329
14,SKU_03,RET_A,96,0,1.0,14.96,0.094391,1.0,14.96,3329
14,SKU_03,RET_B,63,0,1.0,14.96,0.094391,1.12,16.755200000000002,3329
14,SKU_03,RET_C,56,0,1.0,14.96,0.094391,1.0,14.96,3329
14,SKU_03,RET_D,41,0,1.0,14.96,0.094391,1.0,14.96,3329
14,SKU_04,RET_A,79,0,1.0,6.69,0.042211,1.0,6.69,3329
14,SKU_04,RET_B,61,0,1.0,6.69,0.042211,1.12,7.492800000000001,3329
14,SKU_04,RET_C,47,0,1.0,6.69,0.042211,1.0,6.69,3329
14,SKU_04,RET_D,40,0,1.0,6.69,0.042211,1.0,6.69,3329
14,SKU_05,RET_A,115,0,1.0,7.24,0.045681,1.0,7.24,3329
14,SKU_05,RET_B,96,0,1.0,7.24,0.045681,1.12,8.1088,3329
14,SKU_05,RET_C,90,0,1.0,7.24,0.045681,1.0,7.24,3329
14,SKU_05,RET_D,68,0,1.0,7.24,0.045681,1.0,7.24,3329
14,SKU_06,RET_A,164,0,1.0,15.52,0.097924,1.0,15.52,3329
14,SKU_06,RET_B,137,0,1.0,15.52,0.097924,1.12,17.3824,3329
14,SKU_06,RET_C,100,0,1.0,15.52,0.097924,1.0,15.52,3329
14,SKU_06,RET_D,83,0,1.0,15.52,0.097924,1.0,15.52,3329
14,SKU_07,RET_A,153,0,1.0,17.69,0.111616,1.0,17.69,3329
14,SKU_07,RET_B,124,0,1.0,17.69,0.111616,1.12,19.812800000000003,3329
14,SKU_07,RET_C,100,0,1.0,17.69,0.111616,1.0,17.69,3329
14,SKU_07,RET_D,80,0,1.0,17.69,0.111616,1.0,17.69,3329
