week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_07,RET_B,100,100.0,1.0,0,1.0,17.69,0.111616,1.12
1,SKU_11,RET_B,82,82.0,1.0,0,1.0,16.05,0.101268,1.1872
1,SKU_09,RET_B,87,87.0,1.0,0,1.0,15.44,0.097419,1.1872
1,SKU_02,RET_B,41,41.0,1.0,0,1.0,16.07,0.101394,1.12
1,SKU_12,RET_B,89,89.0,1.0,0,1.0,15.02,0.094769,1.1872
1,SKU_07,RET_A,131,131.0,1.0,0,1.0,17.69,0.111616,1.0
1,SKU_07,RET_C,87,87.0,1.0,0,1.0,17.69,0.111616,1.0
1,SKU_07,RET_D,73,73.0,1.0,0,1.0,17.69,0.111616,1.0
1,SKU_06,RET_B,108,108.0,1.0,0,1.0,15.52,0.097924,1.12
1,SKU_11,RET_A,115,114.0,0.9913,0,1.0,16.05,0.101268,1.06
1,SKU_11,RET_C,68,68.0,1.0,0,1.0,16.05,0.101268,1.06
1,SKU_11,RET_D,53,53.0,1.0,0,1.0,16.05,0.101268,1.06
1,SKU_03,RET_B,56,55.0,0.9821,0,1.0,14.96,0.094391,1.12
1,SKU_01,RET_B,84,83.0,0.9881,0,1.0,14.85,0.093697,1.12
1,SKU_09,RET_A,97,95.0,0.9794,0,1.0,15.44,0.097419,1.06
1,SKU_09,RET_C,69,67.0,0.971,0,1.0,15.44,0.097419,1.06
1,SKU_09,RET_D,51,50.0,0.9804,0,1.0,15.44,0.097419,1.06
1,SKU_02,RET_A,51,50.0,0.9804,0,1.0,16.07,0.101394,1.0
1,SKU_02,RET_C,33,32.0,0.9697,0,1.0,16.07,0.101394,1.0
1,SKU_02,RET_D,26,26.0,1.0,0,1.0,16.07,0.101394,1.0
1,SKU_12,RET_A,120,116.0,0.9667,0,1.0,15.02,0.094769,1.06
1,SKU_12,RET_C,77,74.0,0.961,0,1.0,15.02,0.094769,1.06
