week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_12,RET_A,193,193,0.108486,17.4,4805
13,SKU_10,RET_A,182,182,0.105929,16.99,4805
13,SKU_12,RET_B,169,169,0.108486,17.4,4805
13,SKU_10,RET_B,142,142,0.105929,16.99,4805
13,SKU_12,RET_C,126,126,0.108486,17.4,4805
13,SKU_09,RET_A,203,203,0.075753,12.15,4805
13,SKU_10,RET_C,113,113,0.105929,16.99,4805
13,SKU_07,RET_A,154,154,0.088285,14.16,4805
13,SKU_12,RET_D,111,111,0.108486,17.4,4805
13,SKU_01,RET_A,140,140,0.087848,14.09,4805
13,SKU_09,RET_C,143,143,0.075753,12.15,4805
13,SKU_09,RET_B,150,150,0.075753,12.15,4805
13,SKU_07,RET_B,123,123,0.088285,14.16,4805
13,SKU_07,RET_C,103,103,0.088285,14.16,4805
13,SKU_03,RET_A,93,93,0.100754,16.16,4805
13,SKU_05,RET_A,91,91,0.10144,16.27,4805
13,SKU_01,RET_B,108,108,0.087848,14.09,4805
13,SKU_11,RET_A,176,137,0.052871,8.48,4805
13,SKU_10,RET_D,80,80,0.105929,16.99,4805
13,SKU_01,RET_C,93,93,0.087848,14.09,4805
13,SKU_04,RET_A,95,95,0.090903,14.58,4805
13,SKU_03,RET_B,83,83,0.100754,16.16,4805
13,SKU_05,RET_B,83,83,0.10144,16.27,4805
13,SKU_03,RET_C,72,72,0.100754,16.16,4805
13,SKU_09,RET_D,101,101,0.075753,12.15,4805
13,SKU_11,RET_B,144,119,0.052871,8.48,4805
13,SKU_06,RET_A,109,109,0.065964,10.58,4805
13,SKU_04,RET_B,79,79,0.090903,14.58,4805
13,SKU_08,RET_A,169,114,0.043955,7.05,4805
13,SKU_07,RET_D,79,79,0.088285,14.16,4805
13,SKU_11,RET_C,115,108,0.052871,8.48,4805
13,SKU_06,RET_B,96,96,0.065964,10.58,4805
13,SKU_08,RET_B,140,102,0.043955,7.05,4805
13,SKU_01,RET_D,69,69,0.087848,14.09,4805
13,SKU_05,RET_C,56,56,0.10144,16.27,4805
13,SKU_03,RET_D,59,59,0.100754,16.16,4805
13,SKU_04,RET_C,60,60,0.090903,14.58,4805
13,SKU_11,RET_D,97,92,0.052871,8.48,4805
13,SKU_02,RET_A,64,64,0.07781,12.48,4805
13,SKU_05,RET_D,47,47,0.10144,16.27,4805
13,SKU_08,RET_C,106,87,0.043955,7.05,4805
13,SKU_06,RET_C,69,69,0.065964,10.58,4805
13,SKU_04,RET_D,51,51,0.090903,14.58,4805
13,SKU_02,RET_B,55,55,0.07781,12.48,4805
13,SKU_08,RET_D,87,75,0.043955,7.05,4805
13,SKU_02,RET_C,41,41,0.07781,12.48,4805
13,SKU_06,RET_D,52,52,0.065964,10.58,4805
13,SKU_02,RET_D,34,34,0.07781,12.48,4805
14,SKU_12,RET_A,181,181,0.108486,17.4,4242
14,SKU_12,RET_B,175,175,0.108486,17.4,4242
14,SKU_10,RET_A,154,154,0.105929,16.99,4242
14,SKU_12,RET_C,135,135,0.108486,17.4,4242
14,SKU_10,RET_B,145,145,0.105929,16.99,4242
14,SKU_09,RET_A,180,152,0.075753,12.15,4242
14,SKU_10,RET_C,107,107,0.105929,16.99,4242
14,SKU_07,RET_A,145,142,0.088285,14.16,4242
14,SKU_01,RET_A,138,137,0.087848,14.09,4242
14,SKU_09,RET_B,158,132,0.075753,12.15,4242
14,SKU_12,RET_D,96,96,0.108486,17.4,4242
14,SKU_09,RET_C,127,114,0.075753,12.15,4242
14,SKU_03,RET_A,96,96,0.100754,16.16,4242
14,SKU_07,RET_B,111,110,0.088285,14.16,4242
14,SKU_10,RET_D,85,85,0.105929,16.99,4242
14,SKU_11,RET_A,181,108,0.052871,8.48,4242
14,SKU_07,RET_C,94,94,0.088285,14.16,4242
14,SKU_05,RET_A,88,88,0.10144,16.27,4242
14,SKU_01,RET_B,99,99,0.087848,14.09,4242
14,SKU_03,RET_B,82,82,0.100754,16.16,4242
14,SKU_09,RET_D,106,95,0.075753,12.15,4242
14,SKU_11,RET_B,158,94,0.052871,8.48,4242
14,SKU_01,RET_C,85,85,0.087848,14.09,4242
14,SKU_08,RET_A,176,91,0.043955,7.05,4242
14,SKU_05,RET_B,74,74,0.10144,16.27,4242
14,SKU_04,RET_A,83,83,0.090903,14.58,4242
14,SKU_06,RET_A,112,86,0.065964,10.58,4242
14,SKU_04,RET_B,78,78,0.090903,14.58,4242
14,SKU_03,RET_C,59,59,0.100754,16.16,4242
14,SKU_01,RET_D,72,72,0.087848,14.09,4242
14,SKU_04,RET_C,63,63,0.090903,14.58,4242
14,SKU_05,RET_C,55,55,0.10144,16.27,4242
14,SKU_11,RET_C,102,71,0.052871,8.48,4242
14,SKU_07,RET_D,68,68,0.088285,14.16,4242
14,SKU_08,RET_B,129,68,0.043955,7.05,4242
14,SKU_06,RET_C,71,63,0.065964,10.58,4242
14,SKU_08,RET_C,109,63,0.043955,7.05,4242
14,SKU_06,RET_B,79,62,0.065964,10.58,4242
14,SKU_02,RET_A,65,61,0.07781,12.48,4242
14,SKU_03,RET_D,49,49,0.100754,16.16,4242
14,SKU_05,RET_D,47,47,0.10144,16.27,4242
14,SKU_11,RET_D,90,58,0.052871,8.48,4242
14,SKU_04,RET_D,48,48,0.090903,14.58,4242
14,SKU_02,RET_B,55,55,0.07781,12.48,4242
14,SKU_08,RET_D,91,50,0.043955,7.05,4242
14,SKU_02,RET_C,39,39,0.07781,12.48,4242
14,SKU_06,RET_D,49,42,0.065964,10.58,4242
14,SKU_02,RET_D,31,31,0.07781,12.48,4242
15,SKU_12,RET_A,187,187,0.108486,17.4,4005
15,SKU_10,RET_A,181,181,0.105929,16.99,4005
15,SKU_12,RET_C,136,136,0.108486,17.4,4005
15,SKU_12,RET_B,149,149,0.108486,17.4,4005
15,SKU_10,RET_B,139,139,0.105929,16.99,4005
15,SKU_09,RET_A,188,143,0.075753,12.15,4005
15,SKU_07,RET_A,152,133,0.088285,14.16,4005
15,SKU_10,RET_C,109,109,0.105929,16.99,4005
15,SKU_07,RET_B,132,120,0.088285,14.16,4005
15,SKU_09,RET_B,155,119,0.075753,12.15,4005
15,SKU_01,RET_A,133,119,0.087848,14.09,4005
15,SKU_12,RET_D,102,102,0.108486,17.4,4005
15,SKU_09,RET_C,128,104,0.075753,12.15,4005
15,SKU_03,RET_A,97,97,0.100754,16.16,4005
15,SKU_01,RET_B,114,98,0.087848,14.09,4005
15,SKU_10,RET_D,84,84,0.105929,16.99,4005
15,SKU_07,RET_C,103,97,0.088285,14.16,4005
15,SKU_11,RET_A,170,95,0.052871,8.48,4005
15,SKU_04,RET_A,96,91,0.090903,14.58,4005
15,SKU_05,RET_A,84,84,0.10144,16.27,4005
15,SKU_01,RET_C,87,83,0.087848,14.09,4005
15,SKU_09,RET_D,101,79,0.075753,12.15,4005
15,SKU_03,RET_B,75,75,0.100754,16.16,4005
15,SKU_03,RET_C,68,68,0.100754,16.16,4005
15,SKU_08,RET_A,159,73,0.043955,7.05,4005
15,SKU_11,RET_B,133,73,0.052871,8.48,4005
15,SKU_06,RET_A,105,72,0.065964,10.58,4005
15,SKU_05,RET_C,62,62,0.10144,16.27,4005
15,SKU_05,RET_B,67,67,0.10144,16.27,4005
15,SKU_04,RET_B,73,69,0.090903,14.58,4005
15,SKU_08,RET_B,147,68,0.043955,7.05,4005
15,SKU_01,RET_D,72,67,0.087848,14.09,4005
15,SKU_07,RET_D,73,66,0.088285,14.16,4005
15,SKU_11,RET_C,101,60,0.052871,8.48,4005
15,SKU_06,RET_B,85,58,0.065964,10.58,4005
15,SKU_03,RET_D,50,50,0.100754,16.16,4005
15,SKU_08,RET_C,108,54,0.043955,7.05,4005
15,SKU_04,RET_C,51,51,0.090903,14.58,4005
15,SKU_02,RET_A,62,52,0.07781,12.48,4005
15,SKU_11,RET_D,90,51,0.052871,8.48,4005
15,SKU_05,RET_D,46,46,0.10144,16.27,4005
15,SKU_06,RET_C,65,48,0.065964,10.58,4005
15,SKU_04,RET_D,45,43,0.090903,14.58,4005
15,SKU_02,RET_B,49,40,0.07781,12.48,4005
15,SKU_08,RET_D,85,40,0.043955,7.05,4005
15,SKU_02,RET_C,43,38,0.07781,12.48,4005
15,SKU_06,RET_D,51,36,0.065964,10.58,4005
15,SKU_02,RET_D,33,29,0.07781,12.48,4005
16,SKU_12,RET_A,204,189,0.108486,17.4,3471
16,SKU_10,RET_A,192,171,0.105929,16.99,3471
16,SKU_12,RET_B,175,158,0.108486,17.4,3471
16,SKU_12,RET_C,148,146,0.108486,17.4,3471
16,SKU_07,RET_C,136,126,0.088285,14.16,3471
16,SKU_09,RET_A,204,122,0.075753,12.15,3471
16,SKU_10,RET_B,128,115,0.105929,16.99,3471
16,SKU_01,RET_A,148,103,0.087848,14.09,3471
16,SKU_09,RET_B,162,100,0.075753,12.15,3471
16,SKU_10,RET_C,100,98,0.105929,16.99,3471
16,SKU_07,RET_B,127,89,0.088285,14.16,3471
16,SKU_07,RET_A,126,89,0.088285,14.16,3471
16,SKU_01,RET_B,122,88,0.087848,14.09,3471
16,SKU_09,RET_C,132,87,0.075753,12.15,3471
16,SKU_12,RET_D,91,83,0.108486,17.4,3471
16,SKU_04,RET_C,87,80,0.090903,14.58,3471
16,SKU_03,RET_A,98,79,0.100754,16.16,3471
16,SKU_10,RET_D,83,76,0.105929,16.99,3471
16,SKU_05,RET_A,90,75,0.10144,16.27,3471
16,SKU_11,RET_A,173,72,0.052871,8.48,3471
16,SKU_01,RET_C,94,71,0.087848,14.09,3471
16,SKU_04,RET_A,98,71,0.090903,14.58,3471
16,SKU_09,RET_D,112,66,0.075753,12.15,3471
16,SKU_03,RET_C,74,64,0.100754,16.16,3471
16,SKU_03,RET_B,80,64,0.100754,16.16,3471
16,SKU_04,RET_B,85,61,0.090903,14.58,3471
16,SKU_11,RET_B,144,60,0.052871,8.48,3471
16,SKU_05,RET_C,64,56,0.10144,16.27,3471
16,SKU_06,RET_A,105,55,0.065964,10.58,3471
16,SKU_08,RET_A,153,54,0.043955,7.05,3471
16,SKU_07,RET_D,77,53,0.088285,14.16,3471
16,SKU_05,RET_B,68,53,0.10144,16.27,3471
16,SKU_11,RET_C,115,53,0.052871,8.48,3471
16,SKU_01,RET_D,73,51,0.087848,14.09,3471
16,SKU_08,RET_B,130,44,0.043955,7.05,3471
16,SKU_02,RET_A,70,43,0.07781,12.48,3471
16,SKU_06,RET_B,80,41,0.065964,10.58,3471
16,SKU_05,RET_D,51,41,0.10144,16.27,3471
16,SKU_11,RET_D,95,40,0.052871,8.48,3471
16,SKU_06,RET_C,70,39,0.065964,10.58,3471
16,SKU_08,RET_C,103,39,0.043955,7.05,3471
16,SKU_03,RET_D,48,38,0.100754,16.16,3471
16,SKU_04,RET_D,44,31,0.090903,14.58,3471
16,SKU_08,RET_D,91,31,0.043955,7.05,3471
16,SKU_02,RET_C,45,30,0.07781,12.48,3471
16,SKU_02,RET_B,49,29,0.07781,12.48,3471
16,SKU_06,RET_D,55,28,0.065964,10.58,3471
16,SKU_02,RET_D,32,19,0.07781,12.48,3471
