week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_06,RET_D,53,53.0,1.0,0,1.0,16.7,0.115523,1.04
1,SKU_09,RET_D,73,73.0,1.0,0,1.0,15.64,0.10819,1.1024
1,SKU_06,RET_A,109,109.0,1.0,0,1.0,16.7,0.115523,1.0
1,SKU_06,RET_B,91,91.0,1.0,0,1.0,16.7,0.115523,1.0
1,SKU_06,RET_C,67,67.0,1.0,0,1.0,16.7,0.115523,1.0
1,SKU_09,RET_A,121,121.0,1.0,0,1.0,15.64,0.10819,1.06
1,SKU_09,RET_B,97,97.0,1.0,0,1.0,15.64,0.10819,1.06
1,SKU_09,RET_C,87,87.0,1.0,0,1.0,15.64,0.10819,1.06
1,SKU_04,RET_D,64,64.0,1.0,0,1.0,15.61,0.107983,1.04
1,SKU_04,RET_A,117,117.0,1.0,0,1.0,15.61,0.107983,1.0
1,SKU_04,RET_B,107,107.0,1.0,0,1.0,15.61,0.107983,1.0
1,SKU_04,RET_C,82,82.0,1.0,0,1.0,15.61,0.107983,1.0
1,SKU_02,RET_D,57,56.0,0.9825,0,1.0,13.13,0.090827,1.04
1,SKU_08,RET_D,66,64.0,0.9697,0,1.0,13.09,0.090551,1.04
1,SKU_02,RET_A,129,122.0,0.9457,0,1.0,13.13,0.090827,1.0
1,SKU_02,RET_B,104,99.0,0.9519,0,1.0,13.13,0.090827,1.0
1,SKU_02,RET_C,80,76.0,0.95,0,1.0,13.13,0.090827,1.0
1,SKU_08,RET_A,132,125.0,0.947,0,1.0,13.09,0.090551,1.0
1,SKU_08,RET_B,117,111.0,0.9487,0,1.0,13.09,0.090551,1.0
1,SKU_08,RET_C,79,75.0,0.9494,0,1.0,13.09,0.090551,1.0
1,SKU_07,RET_D,73,67.0,0.9178,0,1.0,11.52,0.07969,1.04
1,SKU_10,RET_D,71,65.0,0.9155,0,1.0,11.28,0.07803,1.04
1,SKU_07,RET_A,126,113.0,0.8968,0,1.0,11.52,0.07969,1.0
1,SKU_07,RET_B,112,101.0,0.9018,0,1.0,11.52,0.07969,1.0
1,SKU_07,RET_C,99,89.0,0.899,0,1.0,11.52,0.07969,1.0
1,SKU_10,RET_A,128,114.0,0.8906,0,1.0,11.28,0.07803,1.0
1,SKU_10,RET_B,116,104.0,0.8966,0,1.0,11.28,0.07803,1.0
1,SKU_10,RET_C,93,83.0,0.8925,0,1.0,11.28,0.07803,1.0
1,SKU_01,RET_D,48,43.0,0.8958,0,1.0,10.26,0.070974,1.04
1,SKU_05,RET_D,34,30.0,0.8824,0,1.0,10.1,0.069867,1.04
1,SKU_01,RET_A,90,77.0,0.8556,0,1.0,10.26,0.070974,1.0
1,SKU_01,RET_B,69,59.0,0.8551,0,1.0,10.26,0.070974,1.0
1,SKU_01,RET_C,54,46.0,0.8519,0,1.0,10.26,0.070974,1.0
1,SKU_11,RET_D,82,70.0,0.8537,0,1.0,9.72,0.067239,1.04
1,SKU_05,RET_A,69,59.0,0.8551,0,1.0,10.1,0.069867,1.0
1,SKU_05,RET_B,53,45.0,0.8491,0,1.0,10.1,0.069867,1.0
1,SKU_05,RET_C,42,36.0,0.8571,0,1.0,10.1,0.069867,1.0
1,SKU_11,RET_A,147,123.0,0.8367,0,1.0,9.72,0.067239,1.0
