week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,97,0,1.0,10.26,0.070974,1.0,10.26,4357
13,SKU_01,RET_B,93,0,1.0,10.26,0.070974,1.0,10.26,4357
13,SKU_01,RET_C,72,0,1.0,10.26,0.070974,1.0,10.26,4357
13,SKU_01,RET_D,51,0,1.0,10.26,0.070974,1.04,10.6704,4357
13,SKU_02,RET_A,133,0,1.0,13.13,0.090827,1.0,13.13,4357
13,SKU_02,RET_B,112,0,1.0,13.13,0.090827,1.0,13.13,4357
13,SKU_02,RET_C,95,0,1.0,13.13,0.090827,1.0,13.13,4357
13,SKU_02,RET_D,80,0,1.0,13.13,0.090827,1.04,13.6552,4357
13,SKU_03,RET_A,117,0,1.0,8.36,0.057831,1.0,8.36,4357
13,SKU_03,RET_B,93,0,1.0,8.36,0.057831,1.0,8.36,4357
13,SKU_03,RET_C,82,0,1.0,8.36,0.057831,1.0,8.36,4357
13,SKU_03,RET_D,60,0,1.0,8.36,0.057831,1.04,8.6944,4357
13,SKU_04,RET_A,159,0,1.0,15.61,0.107983,1.0,15.61,4357
13,SKU_04,RET_B,109,0,1.0,15.61,0.107983,1.0,15.61,4357
13,SKU_04,RET_C,99,0,1.0,15.61,0.107983,1.0,15.61,4357
13,SKU_04,RET_D,80,0,1.0,15.61,0.107983,1.04,16.2344,4357
13,SKU_05,RET_A,76,0,1.0,10.1,0.069867,1.0,10.1,4357
13,SKU_05,RET_B,63,0,1.0,10.1,0.069867,1.0,10.1,4357
13,SKU_05,RET_C,53,0,1.0,10.1,0.069867,1.0,10.1,4357
13,SKU_05,RET_D,36,0,1.0,10.1,0.069867,1.04,10.504,4357
13,SKU_06,RET_A,118,0,1.0,16.7,0.115523,1.0,16.7,4357
13,SKU_06,RET_B,104,0,1.0,16.7,0.115523,1.0,16.7,4357
13,SKU_06,RET_C,76,0,1.0,16.7,0.115523,1.0,16.7,4357
13,SKU_06,RET_D,65,0,1.0,16.7,0.115523,1.04,17.368,4357
13,SKU_07,RET_A,166,0,1.0,11.52,0.07969,1.0,11.52,4357
13,SKU_07,RET_B,141,0,1.0,11.52,0.07969,1.0,11.52,4357
13,SKU_07,RET_C,96,0,1.0,11.52,0.07969,1.0,11.52,4357
13,SKU_07,RET_D,81,0,1.0,11.52,0.07969,1.04,11.9808,4357
13,SKU_08,RET_A,173,0,1.0,13.09,0.090551,1.0,13.09,4357
13,SKU_08,RET_B,117,0,1.0,13.09,0.090551,1.0,13.09,4357
13,SKU_08,RET_C,109,0,1.0,13.09,0.090551,1.0,13.09,4357
13,SKU_08,RET_D,82,0,1.0,13.09,0.090551,1.04,13.6136,4357
13,SKU_09,RET_A,177,0,1.0,15.64,0.10819,1.06,16.578400000000002,4357
13,SKU_09,RET_B,121,0,1.0,15.64,0.10819,1.06,16.578400000000002,4357
13,SKU_09,RET_C,98,0,1.0,15.64,0.10819,1.06,16.578400000000002,4357
13,SKU_09,RET_D,79,0,1.0,15.64,0.10819,1.1024,17.241536,4357
13,SKU_10,RET_A,152,0,1.0,11.28,0.07803,1.0,11.28,4357
13,SKU_10,RET_B,124,0,1.0,11.28,0.07803,1.0,11.28,4357
13,SKU_10,RET_C,110,0,1.0,11.28,0.07803,1.0,11.28,4357
13,SKU_10,RET_D,82,0,1.0,11.28,0.07803,1.04,11.7312,4357
13,SKU_11,RET_A,198,0,1.0,9.72,0.067239,1.0,9.72,4357
13,SKU_11,RET_B,145,0,1.0,9.72,0.067239,1.0,9.72,4357
13,SKU_11,RET_C,116,0,1.0,9.72,0.067239,1.0,9.72,4357
13,SKU_11,RET_D,97,0,1.0,9.72,0.067239,1.04,10.1088,4357
13,SKU_12,RET_A,188,0,1.0,9.15,0.063296,1.0,9.15,4357
13,SKU_12,RET_B,141,0,1.0,9.15,0.063296,1.0,9.15,4357
13,SKU_12,RET_C,115,0,1.0,9.15,0.063296,1.0,9.15,4357
13,SKU_12,RET_D,95,0,1.0,9.15,0.063296,1.04,9.516,4357
14,SKU_01,RET_A,105,0,1.0,10.26,0.070974,1.0,10.26,4118
14,SKU_01,RET_B,81,0,1.0,10.26,0.070974,1.0,10.26,4118
14,SKU_01,RET_C,64,0,1.0,10.26,0.070974,1.0,10.26,4118
14,SKU_01,RET_D,62,1,1.22,10.26,0.070974,1.2272,12.591072,4118
14,SKU_02,RET_A,137,0,1.0,13.13,0.090827,1.0,13.13,4118
14,SKU_02,RET_B,128,0,1.0,13.13,0.090827,1.0,13.13,4118
14,SKU_02,RET_C,87,0,1.0,13.13,0.090827,1.0,13.13,4118
14,SKU_02,RET_D,94,1,1.22,13.13,0.090827,1.2272,16.113136,4118
14,SKU_03,RET_A,113,0,1.0,8.36,0.057831,1.0,8.36,4118
14,SKU_03,RET_B,104,0,1.0,8.36,0.057831,1.0,8.36,4118
14,SKU_03,RET_C,75,0,1.0,8.36,0.057831,1.0,8.36,4118
14,SKU_03,RET_D,76,1,1.22,8.36,0.057831,1.2272,10.259392,4118
14,SKU_04,RET_A,151,0,1.0,15.61,0.107983,1.0,15.61,4118
14,SKU_04,RET_B,122,0,1.0,15.61,0.107983,1.0,15.61,4118
14,SKU_04,RET_C,109,0,1.0,15.61,0.107983,1.0,15.61,4118
14,SKU_04,RET_D,89,1,1.22,15.61,0.107983,1.2272,19.156592,4118
14,SKU_05,RET_A,80,0,1.0,10.1,0.069867,1.0,10.1,4118
14,SKU_05,RET_B,63,0,1.0,10.1,0.069867,1.0,10.1,4118
14,SKU_05,RET_C,56,0,1.0,10.1,0.069867,1.0,10.1,4118
14,SKU_05,RET_D,47,1,1.22,10.1,0.069867,1.2272,12.39472,4118
14,SKU_06,RET_A,111,0,1.0,16.7,0.115523,1.0,16.7,4118
14,SKU_06,RET_B,103,0,1.0,16.7,0.115523,1.0,16.7,4118
14,SKU_06,RET_C,86,0,1.0,16.7,0.115523,1.0,16.7,4118
14,SKU_06,RET_D,83,1,1.22,16.7,0.115523,1.2272,20.49424,4118
14,SKU_07,RET_A,161,0,1.0,11.52,0.07969,1.0,11.52,4118
14,SKU_07,RET_B,123,0,1.0,11.52,0.07969,1.0,11.52,4118
14,SKU_07,RET_C,89,0,1.0,11.52,0.07969,1.0,11.52,4118
14,SKU_07,RET_D,91,1,1.22,11.52,0.07969,1.2272,14.137344,4118
14,SKU_08,RET_A,167,0,1.0,13.09,0.090551,1.0,13.09,4118
14,SKU_08,RET_B,145,0,1.0,13.09,0.090551,1.0,13.09,4118
14,SKU_08,RET_C,117,0,1.0,13.09,0.090551,1.0,13.09,4118
14,SKU_08,RET_D,88,1,1.22,13.09,0.090551,1.2272,16.064048,4118
14,SKU_09,RET_A,156,0,1.0,15.64,0.10819,1.06,16.578400000000002,4118
14,SKU_09,RET_B,127,0,1.0,15.64,0.10819,1.06,16.578400000000002,4118
14,SKU_09,RET_C,105,0,1.0,15.64,0.10819,1.06,16.578400000000002,4118
14,SKU_09,RET_D,100,1,1.22,15.64,0.10819,1.3008,20.344512,4118
14,SKU_10,RET_A,150,0,1.0,11.28,0.07803,1.0,11.28,4118
14,SKU_10,RET_B,127,0,1.0,11.28,0.07803,1.0,11.28,4118
14,SKU_10,RET_C,105,0,1.0,11.28,0.07803,1.0,11.28,4118
14,SKU_10,RET_D,88,1,1.22,11.28,0.07803,1.2272,13.842816,4118
14,SKU_11,RET_A,206,0,1.0,9.72,0.067239,1.0,9.72,4118
14,SKU_11,RET_B,145,0,1.0,9.72,0.067239,1.0,9.72,4118
14,SKU_11,RET_C,118,0,1.0,9.72,0.067239,1.0,9.72,4118
14,SKU_11,RET_D,112,1,1.22,9.72,0.067239,1.2272,11.928384000000001,4118
14,SKU_12,RET_A,190,0,1.0,9.15,0.063296,1.0,9.15,4118
14,SKU_12,RET_B,124,0,1.0,9.15,0.063296,1.0,9.15,4118
14,SKU_12,RET_C,113,0,1.0,9.15,0.063296,1.0,9.15,4118
14,SKU_12,RET_D,107,1,1.22,9.15,0.063296,1.2272,11.22888,4118
15,SKU_01,RET_A,101,0,1.0,10.26,0.070974,1.0,10.26,4027
15,SKU_01,RET_B,84,0,1.0,10.26,0.070974,1.0,10.26,4027
15,SKU_01,RET_C,71,0,1.0,10.26,0.070974,1.0,10.26,4027
15,SKU_01,RET_D,53,0,1.0,10.26,0.070974,1.04,10.6704,4027
15,SKU_02,RET_A,132,0,1.0,13.13,0.090827,1.0,13.13,4027
15,SKU_02,RET_B,119,0,1.0,13.13,0.090827,1.0,13.13,4027
15,SKU_02,RET_C,100,0,1.0,13.13,0.090827,1.0,13.13,4027
15,SKU_02,RET_D,75,0,1.0,13.13,0.090827,1.04,13.6552,4027
15,SKU_03,RET_A,114,0,1.0,8.36,0.057831,1.0,8.36,4027
15,SKU_03,RET_B,100,0,1.0,8.36,0.057831,1.0,8.36,4027
15,SKU_03,RET_C,84,0,1.0,8.36,0.057831,1.0,8.36,4027
15,SKU_03,RET_D,61,0,1.0,8.36,0.057831,1.04,8.6944,4027
15,SKU_04,RET_A,149,0,1.0,15.61,0.107983,1.0,15.61,4027
15,SKU_04,RET_B,134,0,1.0,15.61,0.107983,1.0,15.61,4027
15,SKU_04,RET_C,97,0,1.0,15.61,0.107983,1.0,15.61,4027
15,SKU_04,RET_D,80,0,1.0,15.61,0.107983,1.04,16.2344,4027
15,SKU_05,RET_A,78,0,1.0,10.1,0.069867,1.0,10.1,4027
15,SKU_05,RET_B,59,0,1.0,10.1,0.069867,1.0,10.1,4027
15,SKU_05,RET_C,52,0,1.0,10.1,0.069867,1.0,10.1,4027
15,SKU_05,RET_D,42,0,1.0,10.1,0.069867,1.04,10.504,4027
15,SKU_06,RET_A,114,0,1.0,16.7,0.115523,1.0,16.7,4027
15,SKU_06,RET_B,103,0,1.0,16.7,0.115523,1.0,16.7,4027
15,SKU_06,RET_C,82,0,1.0,16.7,0.115523,1.0,16.7,4027
15,SKU_06,RET_D,67,0,1.0,16.7,0.115523,1.04,17.368,4027
15,SKU_07,RET_A,179,0,1.0,11.52,0.07969,1.0,11.52,4027
15,SKU_07,RET_B,126,0,1.0,11.52,0.07969,1.0,11.52,4027
15,SKU_07,RET_C,100,0,1.0,11.52,0.07969,1.0,11.52,4027
15,SKU_07,RET_D,90,0,1.0,11.52,0.07969,1.04,11.9808,4027
15,SKU_08,RET_A,165,0,1.0,13.09,0.090551,1.0,13.09,4027
15,SKU_08,RET_B,121,0,1.0,13.09,0.090551,1.0,13.09,4027
15,SKU_08,RET_C,113,0,1.0,13.09,0.090551,1.0,13.09,4027
15,SKU_08,RET_D,81,0,1.0,13.09,0.090551,1.04,13.6136,4027
15,SKU_09,RET_A,139,0,1.0,15.64,0.10819,1.06,16.578400000000002,4027
15,SKU_09,RET_B,120,0,1.0,15.64,0.10819,1.06,16.578400000000002,4027
15,SKU_09,RET_C,97,0,1.0,15.64,0.10819,1.06,16.578400000000002,4027
15,SKU_09,RET_D,80,0,1.0,15.64,0.10819,1.1024,17.241536,4027
15,SKU_10,RET_A,153,0,1.0,11.28,0.07803,1.0,11.28,4027
15,SKU_10,RET_B,129,0,1.0,11.28,0.07803,1.0,11.28,4027
15,SKU_10,RET_C,108,0,1.0,11.28,0.07803,1.0,11.28,4027
15,SKU_10,RET_D,80,0,1.0,11.28,0.07803,1.04,11.7312,4027
15,SKU_11,RET_A,181,0,1.0,9.72,0.067239,1.0,9.72,4027
15,SKU_11,RET_B,151,0,1.0,9.72,0.067239,1.0,9.72,4027
15,SKU_11,RET_C,128,0,1.0,9.72,0.067239,1.0,9.72,4027
15,SKU_11,RET_D,100,0,1.0,9.72,0.067239,1.04,10.1088,4027
15,SKU_12,RET_A,171,0,1.0,9.15,0.063296,1.0,9.15,4027
15,SKU_12,RET_B,134,0,1.0,9.15,0.063296,1.0,9.15,4027
15,SKU_12,RET_C,111,0,1.0,9.15,0.063296,1.0,9.15,4027
15,SKU_12,RET_D,90,0,1.0,9.15,0.063296,1.04,9.516,4027
16,SKU_01,RET_A,106,0,1.0,10.26,0.070974,1.0,10.26,4352
16,SKU_01,RET_B,80,0,1.0,10.26,0.070974,1.0,10.26,4352
16,SKU_01,RET_C,62,0,1.0,10.26,0.070974,1.0,10.26,4352
16,SKU_01,RET_D,53,0,1.0,10.26,0.070974,1.04,10.6704,4352
16,SKU_02,RET_A,134,0,1.0,13.13,0.090827,1.0,13.13,4352
16,SKU_02,RET_B,138,0,1.0,13.13,0.090827,1.0,13.13,4352
16,SKU_02,RET_C,100,0,1.0,13.13,0.090827,1.0,13.13,4352
16,SKU_02,RET_D,69,0,1.0,13.13,0.090827,1.04,13.6552,4352
16,SKU_03,RET_A,122,0,1.0,8.36,0.057831,1.0,8.36,4352
16,SKU_03,RET_B,102,0,1.0,8.36,0.057831,1.0,8.36,4352
16,SKU_03,RET_C,78,0,1.0,8.36,0.057831,1.0,8.36,4352
16,SKU_03,RET_D,57,0,1.0,8.36,0.057831,1.04,8.6944,4352
16,SKU_04,RET_A,145,0,1.0,15.61,0.107983,1.0,15.61,4352
16,SKU_04,RET_B,136,0,1.0,15.61,0.107983,1.0,15.61,4352
16,SKU_04,RET_C,96,0,1.0,15.61,0.107983,1.0,15.61,4352
16,SKU_04,RET_D,77,0,1.0,15.61,0.107983,1.04,16.2344,4352
16,SKU_05,RET_A,74,0,1.0,10.1,0.069867,1.0,10.1,4352
16,SKU_05,RET_B,63,0,1.0,10.1,0.069867,1.0,10.1,4352
16,SKU_05,RET_C,55,0,1.0,10.1,0.069867,1.0,10.1,4352
16,SKU_05,RET_D,38,0,1.0,10.1,0.069867,1.04,10.504,4352
16,SKU_06,RET_A,125,0,1.0,16.7,0.115523,1.0,16.7,4352
16,SKU_06,RET_B,94,0,1.0,16.7,0.115523,1.0,16.7,4352
16,SKU_06,RET_C,86,0,1.0,16.7,0.115523,1.0,16.7,4352
16,SKU_06,RET_D,68,0,1.0,16.7,0.115523,1.04,17.368,4352
16,SKU_07,RET_A,166,0,1.0,11.52,0.07969,1.0,11.52,4352
16,SKU_07,RET_B,130,0,1.0,11.52,0.07969,1.0,11.52,4352
16,SKU_07,RET_C,111,0,1.0,11.52,0.07969,1.0,11.52,4352
16,SKU_07,RET_D,88,0,1.0,11.52,0.07969,1.04,11.9808,4352
16,SKU_08,RET_A,168,0,1.0,13.09,0.090551,1.0,13.09,4352
16,SKU_08,RET_B,139,0,1.0,13.09,0.090551,1.0,13.09,4352
16,SKU_08,RET_C,112,0,1.0,13.09,0.090551,1.0,13.09,4352
16,SKU_08,RET_D,79,0,1.0,13.09,0.090551,1.04,13.6136,4352
16,SKU_09,RET_A,154,0,1.0,15.64,0.10819,1.06,16.578400000000002,4352
16,SKU_09,RET_B,135,0,1.0,15.64,0.10819,1.06,16.578400000000002,4352
16,SKU_09,RET_C,97,0,1.0,15.64,0.10819,1.06,16.578400000000002,4352
16,SKU_09,RET_D,84,0,1.0,15.64,0.10819,1.1024,17.241536,4352
16,SKU_10,RET_A,138,0,1.0,11.28,0.07803,1.0,11.28,4352
16,SKU_10,RET_B,126,0,1.0,11.28,0.07803,1.0,11.28,4352
16,SKU_10,RET_C,103,0,1.0,11.28,0.07803,1.0,11.28,4352
16,SKU_10,RET_D,85,0,1.0,11.28,0.07803,1.04,11.7312,4352
16,SKU_11,RET_A,164,0,1.0,9.72,0.067239,1.0,9.72,4352
16,SKU_11,RET_B,152,0,1.0,9.72,0.067239,1.0,9.72,4352
16,SKU_11,RET_C,115,0,1.0,9.72,0.067239,1.0,9.72,4352
16,SKU_11,RET_D,88,0,1.0,9.72,0.067239,1.04,10.1088,4352
16,SKU_12,RET_A,176,0,1.0,9.15,0.063296,1.0,9.15,4352
16,SKU_12,RET_B,140,0,1.0,9.15,0.063296,1.0,9.15,4352
16,SKU_12,RET_C,125,0,1.0,9.15,0.063296,1.0,9.15,4352
16,SKU_12,RET_D,87,0,1.0,9.15,0.063296,1.04,9.516,4352
