week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_10,RET_A,200,200,0.109004,16.78,4163
13,SKU_09,RET_A,148,148,0.119397,18.38,4163
13,SKU_10,RET_B,135,135,0.109004,16.78,4163
13,SKU_05,RET_A,134,134,0.103222,15.89,4163
13,SKU_10,RET_C,123,123,0.109004,16.78,4163
13,SKU_09,RET_C,109,109,0.119397,18.38,4163
13,SKU_12,RET_A,209,151,0.063856,9.83,4163
13,SKU_09,RET_B,110,110,0.119397,18.38,4163
13,SKU_05,RET_B,128,128,0.103222,15.89,4163
13,SKU_11,RET_A,131,131,0.092049,14.17,4163
13,SKU_12,RET_B,192,133,0.063856,9.83,4163
13,SKU_10,RET_D,92,92,0.109004,16.78,4163
13,SKU_06,RET_A,136,124,0.078472,12.08,4163
13,SKU_07,RET_A,102,102,0.102637,15.8,4163
13,SKU_11,RET_B,118,118,0.092049,14.17,4163
13,SKU_08,RET_A,114,110,0.084059,12.94,4163
13,SKU_06,RET_B,124,109,0.078472,12.08,4163
13,SKU_12,RET_C,147,107,0.063856,9.83,4163
13,SKU_05,RET_C,92,92,0.103222,15.89,4163
13,SKU_09,RET_D,71,71,0.119397,18.38,4163
13,SKU_03,RET_A,126,105,0.068988,10.62,4163
13,SKU_08,RET_B,100,96,0.084059,12.94,4163
13,SKU_07,RET_B,75,75,0.102637,15.8,4163
13,SKU_03,RET_B,109,86,0.068988,10.62,4163
13,SKU_11,RET_C,80,80,0.092049,14.17,4163
13,SKU_05,RET_D,67,67,0.103222,15.89,4163
13,SKU_06,RET_C,95,84,0.078472,12.08,4163
13,SKU_12,RET_D,101,83,0.063856,9.83,4163
13,SKU_04,RET_A,146,82,0.045407,6.99,4163
13,SKU_06,RET_D,81,80,0.078472,12.08,4163
13,SKU_11,RET_D,62,62,0.092049,14.17,4163
13,SKU_08,RET_C,72,71,0.084059,12.94,4163
13,SKU_07,RET_C,57,57,0.102637,15.8,4163
13,SKU_07,RET_D,51,51,0.102637,15.8,4163
13,SKU_03,RET_C,79,64,0.068988,10.62,4163
13,SKU_03,RET_D,69,61,0.068988,10.62,4163
13,SKU_01,RET_A,60,59,0.075939,11.69,4163
13,SKU_04,RET_B,107,58,0.045407,6.99,4163
13,SKU_08,RET_D,54,54,0.084059,12.94,4163
13,SKU_04,RET_C,92,52,0.045407,6.99,4163
13,SKU_04,RET_D,77,47,0.045407,6.99,4163
13,SKU_02,RET_A,58,45,0.05697,8.77,4163
13,SKU_01,RET_B,44,43,0.075939,11.69,4163
13,SKU_02,RET_B,55,41,0.05697,8.77,4163
13,SKU_01,RET_C,40,40,0.075939,11.69,4163
13,SKU_02,RET_C,45,35,0.05697,8.77,4163
13,SKU_01,RET_D,29,29,0.075939,11.69,4163
13,SKU_02,RET_D,32,29,0.05697,8.77,4163
14,SKU_09,RET_A,200,200,0.119397,18.38,3575
14,SKU_10,RET_A,167,167,0.109004,16.78,3575
14,SKU_10,RET_B,139,139,0.109004,16.78,3575
14,SKU_05,RET_A,149,141,0.103222,15.89,3575
14,SKU_09,RET_B,119,119,0.119397,18.38,3575
14,SKU_12,RET_A,214,129,0.063856,9.83,3575
14,SKU_10,RET_C,112,112,0.109004,16.78,3575
14,SKU_06,RET_A,147,110,0.078472,12.08,3575
14,SKU_09,RET_C,97,97,0.119397,18.38,3575
14,SKU_11,RET_A,121,101,0.092049,14.17,3575
14,SKU_05,RET_B,108,100,0.103222,15.89,3575
14,SKU_10,RET_D,90,90,0.109004,16.78,3575
14,SKU_12,RET_B,168,98,0.063856,9.83,3575
14,SKU_09,RET_D,76,76,0.119397,18.38,3575
14,SKU_05,RET_C,99,92,0.103222,15.89,3575
14,SKU_07,RET_A,88,86,0.102637,15.8,3575
14,SKU_08,RET_A,110,86,0.084059,12.94,3575
14,SKU_06,RET_B,121,86,0.078472,12.08,3575
14,SKU_11,RET_B,98,82,0.092049,14.17,3575
14,SKU_03,RET_A,118,76,0.068988,10.62,3575
14,SKU_12,RET_C,131,75,0.063856,9.83,3575
14,SKU_03,RET_B,117,73,0.068988,10.62,3575
14,SKU_06,RET_C,97,70,0.078472,12.08,3575
14,SKU_05,RET_D,72,69,0.103222,15.89,3575
14,SKU_04,RET_A,160,67,0.045407,6.99,3575
14,SKU_07,RET_B,71,66,0.102637,15.8,3575
14,SKU_12,RET_D,105,65,0.063856,9.83,3575
14,SKU_08,RET_B,85,64,0.084059,12.94,3575
14,SKU_11,RET_C,77,64,0.092049,14.17,3575
14,SKU_07,RET_C,63,59,0.102637,15.8,3575
14,SKU_08,RET_C,74,55,0.084059,12.94,3575
14,SKU_11,RET_D,61,53,0.092049,14.17,3575
14,SKU_06,RET_D,69,52,0.078472,12.08,3575
14,SKU_07,RET_D,52,52,0.102637,15.8,3575
14,SKU_03,RET_C,80,50,0.068988,10.62,3575
14,SKU_04,RET_B,121,50,0.045407,6.99,3575
14,SKU_08,RET_D,60,49,0.084059,12.94,3575
14,SKU_03,RET_D,71,48,0.068988,10.62,3575
14,SKU_04,RET_C,99,41,0.045407,6.99,3575
14,SKU_01,RET_A,56,40,0.075939,11.69,3575
14,SKU_02,RET_A,68,39,0.05697,8.77,3575
14,SKU_04,RET_D,75,34,0.045407,6.99,3575
14,SKU_01,RET_B,43,31,0.075939,11.69,3575
14,SKU_02,RET_B,55,30,0.05697,8.77,3575
14,SKU_01,RET_C,36,26,0.075939,11.69,3575
14,SKU_02,RET_C,43,24,0.05697,8.77,3575
14,SKU_01,RET_D,27,22,0.075939,11.69,3575
14,SKU_02,RET_D,34,20,0.05697,8.77,3575
15,SKU_09,RET_A,215,215,0.119397,18.38,3518
15,SKU_10,RET_A,152,152,0.109004,16.78,3518
15,SKU_10,RET_B,134,134,0.109004,16.78,3518
15,SKU_09,RET_B,119,119,0.119397,18.38,3518
15,SKU_05,RET_A,137,131,0.103222,15.89,3518
15,SKU_12,RET_A,215,123,0.063856,9.83,3518
15,SKU_05,RET_B,118,109,0.103222,15.89,3518
15,SKU_10,RET_C,106,106,0.109004,16.78,3518
15,SKU_12,RET_D,156,107,0.063856,9.83,3518
15,SKU_06,RET_A,141,103,0.078472,12.08,3518
15,SKU_11,RET_A,123,101,0.092049,14.17,3518
15,SKU_09,RET_C,91,91,0.119397,18.38,3518
15,SKU_12,RET_B,177,98,0.063856,9.83,3518
15,SKU_10,RET_D,85,85,0.109004,16.78,3518
15,SKU_12,RET_C,152,84,0.063856,9.83,3518
15,SKU_07,RET_A,90,84,0.102637,15.8,3518
15,SKU_09,RET_D,69,69,0.119397,18.38,3518
15,SKU_03,RET_A,131,81,0.068988,10.62,3518
15,SKU_08,RET_A,104,80,0.084059,12.94,3518
15,SKU_07,RET_B,85,78,0.102637,15.8,3518
15,SKU_06,RET_B,108,75,0.078472,12.08,3518
15,SKU_05,RET_C,83,75,0.103222,15.89,3518
15,SKU_11,RET_B,92,74,0.092049,14.17,3518
15,SKU_06,RET_C,103,70,0.078472,12.08,3518
15,SKU_05,RET_D,71,70,0.103222,15.89,3518
15,SKU_08,RET_B,86,65,0.084059,12.94,3518
15,SKU_03,RET_B,105,64,0.068988,10.62,3518
15,SKU_11,RET_C,78,63,0.092049,14.17,3518
15,SKU_07,RET_C,66,60,0.102637,15.8,3518
15,SKU_04,RET_A,138,59,0.045407,6.99,3518
15,SKU_08,RET_C,76,57,0.084059,12.94,3518
15,SKU_03,RET_C,89,56,0.068988,10.62,3518
15,SKU_11,RET_D,60,51,0.092049,14.17,3518
15,SKU_08,RET_D,62,49,0.084059,12.94,3518
15,SKU_06,RET_D,64,49,0.078472,12.08,3518
15,SKU_04,RET_B,117,48,0.045407,6.99,3518
15,SKU_01,RET_A,61,45,0.075939,11.69,3518
15,SKU_07,RET_D,46,45,0.102637,15.8,3518
15,SKU_03,RET_D,64,43,0.068988,10.62,3518
15,SKU_04,RET_C,96,40,0.045407,6.99,3518
15,SKU_04,RET_D,72,32,0.045407,6.99,3518
15,SKU_01,RET_B,45,31,0.075939,11.69,3518
15,SKU_02,RET_A,54,29,0.05697,8.77,3518
15,SKU_02,RET_B,51,27,0.05697,8.77,3518
15,SKU_01,RET_C,37,26,0.075939,11.69,3518
15,SKU_01,RET_D,29,22,0.075939,11.69,3518
15,SKU_02,RET_C,40,22,0.05697,8.77,3518
15,SKU_02,RET_D,36,21,0.05697,8.77,3518
16,SKU_10,RET_A,184,184,0.109004,16.78,3796
16,SKU_09,RET_A,146,146,0.119397,18.38,3796
16,SKU_05,RET_A,141,141,0.103222,15.89,3796
16,SKU_10,RET_B,129,129,0.109004,16.78,3796
16,SKU_09,RET_B,117,117,0.119397,18.38,3796
16,SKU_12,RET_A,202,124,0.063856,9.83,3796
16,SKU_11,RET_A,135,121,0.092049,14.17,3796
16,SKU_10,RET_C,108,108,0.109004,16.78,3796
16,SKU_06,RET_A,152,117,0.078472,12.08,3796
16,SKU_05,RET_B,120,117,0.103222,15.89,3796
16,SKU_09,RET_C,97,97,0.119397,18.38,3796
16,SKU_12,RET_B,179,110,0.063856,9.83,3796
16,SKU_07,RET_A,103,103,0.102637,15.8,3796
16,SKU_12,RET_D,135,103,0.063856,9.83,3796
16,SKU_10,RET_D,87,87,0.109004,16.78,3796
16,SKU_12,RET_C,166,99,0.063856,9.83,3796
16,SKU_03,RET_A,141,96,0.068988,10.62,3796
16,SKU_09,RET_D,74,74,0.119397,18.38,3796
16,SKU_05,RET_C,95,95,0.103222,15.89,3796
16,SKU_11,RET_B,100,89,0.092049,14.17,3796
16,SKU_08,RET_A,108,89,0.084059,12.94,3796
16,SKU_06,RET_B,118,87,0.078472,12.08,3796
16,SKU_11,RET_C,92,82,0.092049,14.17,3796
16,SKU_03,RET_B,112,74,0.068988,10.62,3796
16,SKU_07,RET_B,76,74,0.102637,15.8,3796
16,SKU_08,RET_B,92,73,0.084059,12.94,3796
16,SKU_05,RET_D,68,68,0.103222,15.89,3796
16,SKU_06,RET_C,93,71,0.078472,12.08,3796
16,SKU_04,RET_A,149,69,0.045407,6.99,3796
16,SKU_11,RET_D,69,66,0.092049,14.17,3796
16,SKU_07,RET_C,65,64,0.102637,15.8,3796
16,SKU_03,RET_C,94,63,0.068988,10.62,3796
16,SKU_06,RET_D,77,61,0.078472,12.08,3796
16,SKU_04,RET_B,132,59,0.045407,6.99,3796
16,SKU_08,RET_C,69,57,0.084059,12.94,3796
16,SKU_08,RET_D,63,56,0.084059,12.94,3796
16,SKU_07,RET_D,47,47,0.102637,15.8,3796
16,SKU_04,RET_C,104,48,0.045407,6.99,3796
16,SKU_03,RET_D,65,46,0.068988,10.62,3796
16,SKU_01,RET_A,56,45,0.075939,11.69,3796
16,SKU_02,RET_A,66,39,0.05697,8.77,3796
16,SKU_04,RET_D,80,39,0.045407,6.99,3796
16,SKU_01,RET_B,44,34,0.075939,11.69,3796
16,SKU_02,RET_B,56,32,0.05697,8.77,3796
16,SKU_01,RET_C,39,29,0.075939,11.69,3796
16,SKU_01,RET_D,29,24,0.075939,11.69,3796
16,SKU_02,RET_C,39,23,0.05697,8.77,3796
16,SKU_02,RET_D,32,20,0.05697,8.77,3796
