week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_10,RET_A,275,252,0.101041,14.46,3728
13,SKU_11,RET_A,231,231,0.111523,15.96,3728
13,SKU_12,RET_A,236,193,0.089581,12.82,3728
13,SKU_07,RET_A,179,175,0.106142,15.19,3728
13,SKU_09,RET_A,266,175,0.072671,10.4,3728
13,SKU_05,RET_A,146,146,0.120327,17.22,3728
13,SKU_01,RET_A,160,131,0.09063,12.97,3728
13,SKU_11,RET_B,147,124,0.111523,15.96,3728
13,SKU_10,RET_B,154,111,0.101041,14.46,3728
13,SKU_11,RET_C,120,108,0.111523,15.96,3728
13,SKU_05,RET_C,94,94,0.120327,17.22,3728
13,SKU_10,RET_C,131,102,0.101041,14.46,3728
13,SKU_12,RET_B,156,102,0.089581,12.82,3728
13,SKU_08,RET_A,152,93,0.067291,9.63,3728
13,SKU_07,RET_B,123,93,0.106142,15.19,3728
13,SKU_12,RET_C,124,85,0.089581,12.82,3728
13,SKU_09,RET_B,160,81,0.072671,10.4,3728
13,SKU_11,RET_D,92,77,0.111523,15.96,3728
13,SKU_07,RET_C,97,76,0.106142,15.19,3728
13,SKU_04,RET_A,133,72,0.057648,8.25,3728
13,SKU_03,RET_A,164,71,0.047656,6.82,3728
13,SKU_09,RET_C,125,68,0.072671,10.4,3728
13,SKU_05,RET_B,79,68,0.120327,17.22,3728
13,SKU_10,RET_D,93,67,0.101041,14.46,3728
13,SKU_07,RET_D,84,64,0.106142,15.19,3728
13,SKU_02,RET_A,81,63,0.085459,12.23,3728
13,SKU_01,RET_B,91,58,0.09063,12.97,3728
13,SKU_12,RET_D,88,57,0.089581,12.82,3728
13,SKU_06,RET_A,125,56,0.050031,7.16,3728
13,SKU_09,RET_D,108,56,0.072671,10.4,3728
13,SKU_01,RET_C,77,52,0.09063,12.97,3728
13,SKU_08,RET_B,104,51,0.067291,9.63,3728
13,SKU_05,RET_D,56,50,0.120327,17.22,3728
13,SKU_08,RET_C,82,41,0.067291,9.63,3728
13,SKU_01,RET_D,62,41,0.09063,12.97,3728
13,SKU_03,RET_B,109,37,0.047656,6.82,3728
13,SKU_04,RET_B,84,36,0.057648,8.25,3728
13,SKU_08,RET_D,63,30,0.067291,9.63,3728
13,SKU_02,RET_B,47,29,0.085459,12.23,3728
13,SKU_04,RET_C,67,29,0.057648,8.25,3728
13,SKU_03,RET_C,78,29,0.047656,6.82,3728
13,SKU_02,RET_C,41,26,0.085459,12.23,3728
13,SKU_06,RET_B,69,25,0.050031,7.16,3728
13,SKU_04,RET_D,54,23,0.057648,8.25,3728
13,SKU_03,RET_D,61,22,0.047656,6.82,3728
13,SKU_06,RET_C,56,21,0.050031,7.16,3728
13,SKU_02,RET_D,30,19,0.085459,12.23,3728
13,SKU_06,RET_D,49,18,0.050031,7.16,3728
14,SKU_11,RET_A,222,222,0.111523,15.96,3727
14,SKU_10,RET_A,241,233,0.101041,14.46,3727
14,SKU_12,RET_A,231,198,0.089581,12.82,3727
14,SKU_07,RET_A,189,189,0.106142,15.19,3727
14,SKU_09,RET_A,225,155,0.072671,10.4,3727
14,SKU_05,RET_A,134,134,0.120327,17.22,3727
14,SKU_01,RET_A,155,134,0.09063,12.97,3727
14,SKU_11,RET_B,147,131,0.111523,15.96,3727
14,SKU_10,RET_B,153,121,0.101041,14.46,3727
14,SKU_08,RET_A,168,105,0.067291,9.63,3727
14,SKU_11,RET_C,105,98,0.111523,15.96,3727
14,SKU_10,RET_C,119,96,0.101041,14.46,3727
14,SKU_07,RET_B,118,95,0.106142,15.19,3727
14,SKU_05,RET_C,84,84,0.120327,17.22,3727
14,SKU_12,RET_B,127,86,0.089581,12.82,3727
14,SKU_11,RET_D,94,84,0.111523,15.96,3727
14,SKU_12,RET_C,123,84,0.089581,12.82,3727
14,SKU_09,RET_B,153,84,0.072671,10.4,3727
14,SKU_10,RET_D,105,80,0.101041,14.46,3727
14,SKU_07,RET_C,91,78,0.106142,15.19,3727
14,SKU_03,RET_A,166,76,0.047656,6.82,3727
14,SKU_05,RET_B,81,74,0.120327,17.22,3727
14,SKU_04,RET_A,134,72,0.057648,8.25,3727
14,SKU_01,RET_B,96,67,0.09063,12.97,3727
14,SKU_02,RET_A,79,65,0.085459,12.23,3727
14,SKU_09,RET_C,114,65,0.072671,10.4,3727
14,SKU_12,RET_D,89,61,0.089581,12.82,3727
14,SKU_06,RET_A,123,60,0.050031,7.16,3727
14,SKU_01,RET_C,80,59,0.09063,12.97,3727
14,SKU_07,RET_D,65,52,0.106142,15.19,3727
14,SKU_09,RET_D,92,50,0.072671,10.4,3727
14,SKU_08,RET_B,92,47,0.067291,9.63,3727
14,SKU_05,RET_D,49,44,0.120327,17.22,3727
14,SKU_08,RET_C,80,43,0.067291,9.63,3727
14,SKU_01,RET_D,59,41,0.09063,12.97,3727
14,SKU_04,RET_B,82,36,0.057648,8.25,3727
14,SKU_02,RET_B,54,35,0.085459,12.23,3727
14,SKU_03,RET_B,89,33,0.047656,6.82,3727
14,SKU_04,RET_C,70,32,0.057648,8.25,3727
14,SKU_03,RET_C,83,32,0.047656,6.82,3727
14,SKU_08,RET_D,60,31,0.067291,9.63,3727
14,SKU_02,RET_C,43,30,0.085459,12.23,3727
14,SKU_06,RET_B,67,26,0.050031,7.16,3727
14,SKU_06,RET_C,59,23,0.050031,7.16,3727
14,SKU_03,RET_D,63,23,0.047656,6.82,3727
14,SKU_04,RET_D,49,22,0.057648,8.25,3727
14,SKU_02,RET_D,32,21,0.085459,12.23,3727
14,SKU_06,RET_D,42,16,0.050031,7.16,3727
15,SKU_11,RET_A,184,184,0.111523,15.96,4422
15,SKU_10,RET_A,179,179,0.101041,14.46,4422
15,SKU_07,RET_A,149,149,0.106142,15.19,4422
15,SKU_11,RET_B,139,139,0.111523,15.96,4422
15,SKU_12,RET_A,166,166,0.089581,12.82,4422
15,SKU_10,RET_B,154,154,0.101041,14.46,4422
15,SKU_09,RET_A,182,171,0.072671,10.4,4422
15,SKU_12,RET_B,154,154,0.089581,12.82,4422
15,SKU_10,RET_C,128,128,0.101041,14.46,4422
15,SKU_11,RET_C,106,106,0.111523,15.96,4422
15,SKU_07,RET_B,118,118,0.106142,15.19,4422
15,SKU_05,RET_A,98,98,0.120327,17.22,4422
15,SKU_01,RET_A,113,113,0.09063,12.97,4422
15,SKU_12,RET_C,113,113,0.089581,12.82,4422
15,SKU_09,RET_B,142,130,0.072671,10.4,4422
15,SKU_11,RET_D,86,86,0.111523,15.96,4422
15,SKU_07,RET_C,87,87,0.106142,15.19,4422
15,SKU_05,RET_B,78,78,0.120327,17.22,4422
15,SKU_10,RET_D,92,92,0.101041,14.46,4422
15,SKU_08,RET_A,126,118,0.067291,9.63,4422
15,SKU_01,RET_B,97,97,0.09063,12.97,4422
15,SKU_09,RET_C,113,112,0.072671,10.4,4422
15,SKU_12,RET_D,93,93,0.089581,12.82,4422
15,SKU_07,RET_D,73,73,0.106142,15.19,4422
15,SKU_01,RET_C,80,80,0.09063,12.97,4422
15,SKU_05,RET_C,60,60,0.120327,17.22,4422
15,SKU_09,RET_D,96,93,0.072671,10.4,4422
15,SKU_08,RET_B,91,85,0.067291,9.63,4422
15,SKU_04,RET_A,95,83,0.057648,8.25,4422
15,SKU_05,RET_D,48,48,0.120327,17.22,4422
15,SKU_03,RET_A,112,82,0.047656,6.82,4422
15,SKU_02,RET_A,63,63,0.085459,12.23,4422
15,SKU_08,RET_C,73,73,0.067291,9.63,4422
15,SKU_01,RET_D,56,56,0.09063,12.97,4422
15,SKU_06,RET_A,85,70,0.050031,7.16,4422
15,SKU_03,RET_B,93,68,0.047656,6.82,4422
15,SKU_04,RET_B,76,67,0.057648,8.25,4422
15,SKU_02,RET_B,49,49,0.085459,12.23,4422
15,SKU_03,RET_C,83,65,0.047656,6.82,4422
15,SKU_08,RET_D,61,61,0.067291,9.63,4422
15,SKU_04,RET_C,66,62,0.057648,8.25,4422
15,SKU_02,RET_C,39,39,0.085459,12.23,4422
15,SKU_06,RET_B,70,56,0.050031,7.16,4422
15,SKU_06,RET_C,57,51,0.050031,7.16,4422
15,SKU_02,RET_D,34,34,0.085459,12.23,4422
15,SKU_03,RET_D,59,50,0.047656,6.82,4422
15,SKU_04,RET_D,45,45,0.057648,8.25,4422
15,SKU_06,RET_D,45,44,0.050031,7.16,4422
16,SKU_11,RET_A,178,178,0.111523,15.96,4819
16,SKU_10,RET_A,192,192,0.101041,14.46,4819
