week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_12,RET_A,320,237,0.076823,11.83,4228
13,SKU_03,RET_A,205,205,0.10728,16.52,4228
13,SKU_02,RET_A,170,170,0.106046,16.33,4228
13,SKU_11,RET_A,231,173,0.074355,11.45,4228
13,SKU_09,RET_A,185,171,0.093448,14.39,4228
13,SKU_10,RET_A,244,152,0.062017,9.55,4228
13,SKU_08,RET_A,154,152,0.099227,15.28,4228
13,SKU_07,RET_A,155,150,0.098253,15.13,4228
13,SKU_05,RET_A,223,141,0.063056,9.71,4228
13,SKU_01,RET_A,171,122,0.071238,10.97,4228
13,SKU_03,RET_B,124,109,0.10728,16.52,4228
13,SKU_06,RET_A,181,107,0.060523,9.32,4228
13,SKU_12,RET_B,168,103,0.076823,11.83,4228
13,SKU_03,RET_C,110,97,0.10728,16.52,4228
13,SKU_05,RET_C,151,93,0.063056,9.71,4228
13,SKU_04,RET_A,102,90,0.087733,13.51,4228
13,SKU_12,RET_C,137,89,0.076823,11.83,4228
13,SKU_02,RET_B,103,87,0.106046,16.33,4228
13,SKU_07,RET_B,105,82,0.098253,15.13,4228
13,SKU_09,RET_B,105,80,0.093448,14.39,4228
13,SKU_11,RET_B,134,79,0.074355,11.45,4228
13,SKU_09,RET_C,96,77,0.093448,14.39,4228
13,SKU_02,RET_C,85,76,0.106046,16.33,4228
13,SKU_11,RET_C,121,75,0.074355,11.45,4228
13,SKU_07,RET_C,91,74,0.098253,15.13,4228
13,SKU_08,RET_B,91,73,0.099227,15.28,4228
13,SKU_10,RET_B,146,73,0.062017,9.55,4228
13,SKU_12,RET_D,121,72,0.076823,11.83,4228
13,SKU_08,RET_C,81,68,0.099227,15.28,4228
13,SKU_05,RET_B,129,65,0.063056,9.71,4228
13,SKU_03,RET_D,75,63,0.10728,16.52,4228
13,SKU_10,RET_C,123,63,0.062017,9.55,4228
13,SKU_02,RET_D,74,62,0.106046,16.33,4228
13,SKU_01,RET_B,103,59,0.071238,10.97,4228
13,SKU_11,RET_D,96,57,0.074355,11.45,4228
13,SKU_07,RET_D,72,56,0.098253,15.13,4228
13,SKU_01,RET_C,91,54,0.071238,10.97,4228
13,SKU_09,RET_D,73,54,0.093448,14.39,4228
13,SKU_06,RET_B,110,53,0.060523,9.32,4228
13,SKU_08,RET_D,64,52,0.099227,15.28,4228
13,SKU_04,RET_B,66,47,0.087733,13.51,4228
13,SKU_10,RET_D,95,46,0.062017,9.55,4228
13,SKU_06,RET_C,83,42,0.060523,9.32,4228
13,SKU_05,RET_D,85,42,0.063056,9.71,4228
13,SKU_04,RET_C,56,42,0.087733,13.51,4228
13,SKU_01,RET_D,61,35,0.071238,10.97,4228
13,SKU_06,RET_D,67,32,0.060523,9.32,4228
13,SKU_04,RET_D,39,27,0.087733,13.51,4228
14,SKU_12,RET_A,318,239,0.076823,11.83,4000
14,SKU_03,RET_A,209,209,0.10728,16.52,4000
14,SKU_09,RET_A,190,172,0.093448,14.39,4000
14,SKU_07,RET_A,170,163,0.098253,15.13,4000
14,SKU_02,RET_A,148,148,0.106046,16.33,4000
14,SKU_08,RET_A,159,152,0.099227,15.28,4000
14,SKU_11,RET_A,205,145,0.074355,11.45,4000
14,SKU_10,RET_A,224,136,0.062017,9.55,4000
14,SKU_05,RET_A,196,118,0.063056,9.71,4000
14,SKU_01,RET_A,168,114,0.071238,10.97,4000
14,SKU_12,RET_B,177,104,0.076823,11.83,4000
14,SKU_06,RET_A,174,103,0.060523,9.32,4000
14,SKU_03,RET_B,122,100,0.10728,16.52,4000
14,SKU_12,RET_C,152,95,0.076823,11.83,4000
14,SKU_05,RET_C,154,92,0.063056,9.71,4000
14,SKU_03,RET_C,103,90,0.10728,16.52,4000
14,SKU_09,RET_B,122,85,0.093448,14.39,4000
14,SKU_11,RET_B,138,82,0.074355,11.45,4000
14,SKU_02,RET_B,98,79,0.106046,16.33,4000
14,SKU_07,RET_B,104,78,0.098253,15.13,4000
