week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_12,RET_B,175,175,0.114316,17.4,3954
13,SKU_09,RET_B,146,146,0.107352,16.34,3954
13,SKU_05,RET_B,135,135,0.107877,16.42,3954
13,SKU_09,RET_A,170,170,0.107352,16.34,3954
13,SKU_12,RET_A,155,155,0.114316,17.4,3954
13,SKU_05,RET_A,144,137,0.107877,16.42,3954
13,SKU_11,RET_B,150,136,0.077459,11.79,3954
13,SKU_10,RET_B,219,127,0.048814,7.43,3954
13,SKU_06,RET_B,103,103,0.101045,15.38,3954
13,SKU_11,RET_A,163,116,0.077459,11.79,3954
13,SKU_12,RET_C,103,103,0.114316,17.4,3954
13,SKU_04,RET_B,119,112,0.079627,12.12,3954
13,SKU_08,RET_B,116,109,0.077853,11.85,3954
13,SKU_09,RET_C,95,95,0.107352,16.34,3954
13,SKU_06,RET_A,105,96,0.101045,15.38,3954
13,SKU_09,RET_D,90,90,0.107352,16.34,3954
13,SKU_01,RET_B,104,93,0.073385,11.17,3954
13,SKU_05,RET_C,92,92,0.107877,16.42,3954
13,SKU_03,RET_B,78,78,0.093686,14.26,3954
13,SKU_12,RET_D,75,75,0.114316,17.4,3954
13,SKU_04,RET_A,115,83,0.079627,12.12,3954
13,SKU_10,RET_A,180,82,0.048814,7.43,3954
13,SKU_08,RET_A,111,81,0.077853,11.85,3954
13,SKU_11,RET_C,104,75,0.077459,11.79,3954
13,SKU_07,RET_B,127,75,0.048946,7.45,3954
13,SKU_03,RET_A,89,74,0.093686,14.26,3954
13,SKU_02,RET_B,87,73,0.069641,10.6,3954
13,SKU_05,RET_D,73,71,0.107877,16.42,3954
13,SKU_06,RET_C,72,69,0.101045,15.38,3954
13,SKU_01,RET_A,99,66,0.073385,11.17,3954
13,SKU_10,RET_C,139,63,0.048814,7.43,3954
13,SKU_04,RET_C,82,62,0.079627,12.12,3954
13,SKU_07,RET_A,136,61,0.048946,7.45,3954
13,SKU_06,RET_D,61,57,0.101045,15.38,3954
13,SKU_02,RET_A,87,56,0.069641,10.6,3954
13,SKU_08,RET_C,77,56,0.077853,11.85,3954
13,SKU_11,RET_D,73,53,0.077459,11.79,3954
13,SKU_04,RET_D,69,52,0.079627,12.12,3954
13,SKU_03,RET_C,54,47,0.093686,14.26,3954
13,SKU_01,RET_C,63,45,0.073385,11.17,3954
13,SKU_10,RET_D,95,44,0.048814,7.43,3954
13,SKU_02,RET_C,64,43,0.069641,10.6,3954
13,SKU_08,RET_D,56,41,0.077853,11.85,3954
13,SKU_07,RET_C,84,40,0.048946,7.45,3954
13,SKU_03,RET_D,43,40,0.093686,14.26,3954
13,SKU_01,RET_D,55,39,0.073385,11.17,3954
13,SKU_02,RET_D,47,32,0.069641,10.6,3954
13,SKU_07,RET_D,64,31,0.048946,7.45,3954
14,SKU_09,RET_B,142,142,0.107352,16.34,3540
14,SKU_09,RET_A,156,156,0.107352,16.34,3540
14,SKU_12,RET_A,145,145,0.114316,17.4,3540
14,SKU_12,RET_B,125,125,0.114316,17.4,3540
14,SKU_05,RET_A,153,151,0.107877,16.42,3540
14,SKU_05,RET_B,109,109,0.107877,16.42,3540
14,SKU_12,RET_C,101,101,0.114316,17.4,3540
14,SKU_09,RET_C,104,104,0.107352,16.34,3540
14,SKU_06,RET_A,106,100,0.101045,15.38,3540
14,SKU_06,RET_B,92,92,0.101045,15.38,3540
14,SKU_11,RET_A,132,96,0.077459,11.79,3540
14,SKU_04,RET_A,129,94,0.079627,12.12,3540
14,SKU_04,RET_B,111,91,0.079627,12.12,3540
14,SKU_09,RET_D,86,86,0.107352,16.34,3540
14,SKU_08,RET_A,121,88,0.077853,11.85,3540
14,SKU_11,RET_B,106,86,0.077459,11.79,3540
14,SKU_12,RET_D,75,75,0.114316,17.4,3540
14,SKU_05,RET_C,83,83,0.107877,16.42,3540
14,SKU_10,RET_A,177,82,0.048814,7.43,3540
14,SKU_05,RET_D,75,75,0.107877,16.42,3540
14,SKU_10,RET_B,146,73,0.048814,7.43,3540
14,SKU_01,RET_A,100,70,0.073385,11.17,3540
14,SKU_06,RET_C,73,68,0.101045,15.38,3540
14,SKU_03,RET_A,78,68,0.093686,14.26,3540
14,SKU_11,RET_C,95,68,0.077459,11.79,3540
14,SKU_08,RET_B,85,68,0.077853,11.85,3540
14,SKU_03,RET_B,68,67,0.093686,14.26,3540
14,SKU_04,RET_C,83,61,0.079627,12.12,3540
14,SKU_01,RET_B,77,59,0.073385,11.17,3540
14,SKU_08,RET_C,79,56,0.077853,11.85,3540
14,SKU_02,RET_A,86,56,0.069641,10.6,3540
14,SKU_06,RET_D,58,55,0.101045,15.38,3540
14,SKU_02,RET_B,72,54,0.069641,10.6,3540
14,SKU_11,RET_D,73,53,0.077459,11.79,3540
14,SKU_10,RET_C,116,53,0.048814,7.43,3540
14,SKU_07,RET_A,110,51,0.048946,7.45,3540
14,SKU_07,RET_B,97,50,0.048946,7.45,3540
14,SKU_03,RET_C,52,46,0.093686,14.26,3540
14,SKU_01,RET_C,63,45,0.073385,11.17,3540
14,SKU_08,RET_D,60,45,0.077853,11.85,3540
14,SKU_10,RET_D,96,44,0.048814,7.43,3540
14,SKU_04,RET_D,57,43,0.079627,12.12,3540
14,SKU_03,RET_D,45,40,0.093686,14.26,3540
14,SKU_02,RET_C,54,36,0.069641,10.6,3540
14,SKU_07,RET_C,75,35,0.048946,7.45,3540
14,SKU_01,RET_D,50,35,0.073385,11.17,3540
14,SKU_02,RET_D,44,30,0.069641,10.6,3540
14,SKU_07,RET_D,61,30,0.048946,7.45,3540
15,SKU_09,RET_A,154,154,0.107352,16.34,3665
15,SKU_12,RET_A,145,145,0.114316,17.4,3665
15,SKU_09,RET_B,139,139,0.107352,16.34,3665
15,SKU_12,RET_B,119,119,0.114316,17.4,3665
15,SKU_05,RET_A,136,136,0.107877,16.42,3665
15,SKU_05,RET_B,111,111,0.107877,16.42,3665
15,SKU_12,RET_C,103,103,0.114316,17.4,3665
15,SKU_06,RET_A,116,115,0.101045,15.38,3665
15,SKU_11,RET_A,148,114,0.077459,11.79,3665
15,SKU_09,RET_C,99,99,0.107352,16.34,3665
15,SKU_11,RET_B,117,99,0.077459,11.79,3665
15,SKU_05,RET_C,93,93,0.107877,16.42,3665
15,SKU_12,RET_D,81,81,0.114316,17.4,3665
15,SKU_04,RET_A,124,97,0.079627,12.12,3665
15,SKU_08,RET_A,116,89,0.077853,11.85,3665
