week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,77,0,1.0,11.81,0.079684,1.0,11.81,4301
13,SKU_01,RET_B,73,0,1.0,11.81,0.079684,1.0,11.81,4301
13,SKU_01,RET_C,62,0,1.0,11.81,0.079684,1.0,11.81,4301
13,SKU_01,RET_D,43,0,1.0,11.81,0.079684,1.09,12.872900000000001,4301
13,SKU_02,RET_A,80,0,1.0,7.36,0.049659,1.0,7.36,4301
13,SKU_02,RET_B,70,0,1.0,7.36,0.049659,1.0,7.36,4301
13,SKU_02,RET_C,54,0,1.0,7.36,0.049659,1.0,7.36,4301
13,SKU_02,RET_D,46,0,1.0,7.36,0.049659,1.09,8.022400000000001,4301
13,SKU_03,RET_A,167,0,1.0,14.75,0.099521,1.0,14.75,4301
13,SKU_03,RET_B,123,0,1.0,14.75,0.099521,1.0,14.75,4301
13,SKU_03,RET_C,105,0,1.0,14.75,0.099521,1.0,14.75,4301
13,SKU_03,RET_D,82,0,1.0,14.75,0.099521,1.09,16.0775,4301
13,SKU_04,RET_A,110,0,1.0,16.28,0.109844,1.0,16.28,4301
13,SKU_04,RET_B,86,0,1.0,16.28,0.109844,1.0,16.28,4301
13,SKU_04,RET_C,70,0,1.0,16.28,0.109844,1.0,16.28,4301
13,SKU_04,RET_D,48,0,1.0,16.28,0.109844,1.09,17.745200000000004,4301
13,SKU_05,RET_A,125,0,1.0,13.92,0.093921,1.0,13.92,4301
13,SKU_05,RET_B,102,0,1.0,13.92,0.093921,1.0,13.92,4301
13,SKU_05,RET_C,75,0,1.0,13.92,0.093921,1.0,13.92,4301
13,SKU_05,RET_D,57,0,1.0,13.92,0.093921,1.09,15.1728,4301
13,SKU_06,RET_A,141,0,1.0,7.15,0.048242,1.0,7.15,4301
13,SKU_06,RET_B,113,0,1.0,7.15,0.048242,1.0,7.15,4301
13,SKU_06,RET_C,96,0,1.0,7.15,0.048242,1.0,7.15,4301
13,SKU_06,RET_D,68,0,1.0,7.15,0.048242,1.09,7.793500000000001,4301
13,SKU_07,RET_A,98,0,1.0,6.93,0.046758,1.0,6.93,4301
13,SKU_07,RET_B,81,0,1.0,6.93,0.046758,1.0,6.93,4301
13,SKU_07,RET_C,63,0,1.0,6.93,0.046758,1.0,6.93,4301
13,SKU_07,RET_D,47,0,1.0,6.93,0.046758,1.09,7.5537,4301
13,SKU_08,RET_A,192,0,1.0,8.21,0.055394,1.0,8.21,4301
13,SKU_08,RET_B,152,0,1.0,8.21,0.055394,1.0,8.21,4301
13,SKU_08,RET_C,120,0,1.0,8.21,0.055394,1.0,8.21,4301
13,SKU_08,RET_D,96,0,1.0,8.21,0.055394,1.09,8.948900000000002,4301
13,SKU_09,RET_A,170,0,1.0,15.46,0.104311,1.06,16.387600000000003,4301
13,SKU_09,RET_B,133,0,1.0,15.46,0.104311,1.06,16.387600000000003,4301
13,SKU_09,RET_C,105,0,1.0,15.46,0.104311,1.06,16.387600000000003,4301
13,SKU_09,RET_D,82,0,1.0,15.46,0.104311,1.1554,17.862484000000002,4301
13,SKU_10,RET_A,126,0,1.0,17.5,0.118076,1.06,18.55,4301
13,SKU_10,RET_B,121,0,1.0,17.5,0.118076,1.06,18.55,4301
13,SKU_10,RET_C,88,0,1.0,17.5,0.118076,1.06,18.55,4301
13,SKU_10,RET_D,66,0,1.0,17.5,0.118076,1.1554,20.2195,4301
13,SKU_11,RET_A,190,0,1.0,14.28,0.09635,1.0,14.28,4301
13,SKU_11,RET_B,148,0,1.0,14.28,0.09635,1.0,14.28,4301
13,SKU_11,RET_C,115,0,1.0,14.28,0.09635,1.0,14.28,4301
13,SKU_11,RET_D,97,0,1.0,14.28,0.09635,1.09,15.5652,4301
13,SKU_12,RET_A,154,0,1.0,14.56,0.098239,1.0,14.56,4301
13,SKU_12,RET_B,127,0,1.0,14.56,0.098239,1.0,14.56,4301
13,SKU_12,RET_C,106,0,1.0,14.56,0.098239,1.0,14.56,4301
13,SKU_12,RET_D,83,0,1.0,14.56,0.098239,1.09,15.870400000000002,4301
14,SKU_01,RET_A,89,0,1.0,11.81,0.079684,1.0,11.81,3773
14,SKU_01,RET_B,62,0,1.0,11.81,0.079684,1.0,11.81,3773
14,SKU_01,RET_C,58,0,1.0,11.81,0.079684,1.0,11.81,3773
14,SKU_01,RET_D,43,0,1.0,11.81,0.079684,1.09,12.872900000000001,3773
14,SKU_02,RET_A,95,0,1.0,7.36,0.049659,1.0,7.36,3773
14,SKU_02,RET_B,73,0,1.0,7.36,0.049659,1.0,7.36,3773
14,SKU_02,RET_C,58,0,1.0,7.36,0.049659,1.0,7.36,3773
14,SKU_02,RET_D,46,0,1.0,7.36,0.049659,1.09,8.022400000000001,3773
14,SKU_03,RET_A,139,0,1.0,14.75,0.099521,1.0,14.75,3773
14,SKU_03,RET_B,126,0,1.0,14.75,0.099521,1.0,14.75,3773
14,SKU_03,RET_C,104,0,1.0,14.75,0.099521,1.0,14.75,3773
14,SKU_03,RET_D,79,0,1.0,14.75,0.099521,1.09,16.0775,3773
14,SKU_04,RET_A,88,0,1.0,16.28,0.109844,1.0,16.28,3773
14,SKU_04,RET_B,86,0,1.0,16.28,0.109844,1.0,16.28,3773
14,SKU_04,RET_C,67,0,1.0,16.28,0.109844,1.0,16.28,3773
14,SKU_04,RET_D,52,0,1.0,16.28,0.109844,1.09,17.745200000000004,3773
14,SKU_05,RET_A,111,0,1.0,13.92,0.093921,1.0,13.92,3773
14,SKU_05,RET_B,92,0,1.0,13.92,0.093921,1.0,13.92,3773
14,SKU_05,RET_C,70,0,1.0,13.92,0.093921,1.0,13.92,3773
14,SKU_05,RET_D,62,0,1.0,13.92,0.093921,1.09,15.1728,3773
14,SKU_06,RET_A,135,0,1.0,7.15,0.048242,1.0,7.15,3773
14,SKU_06,RET_B,115,0,1.0,7.15,0.048242,1.0,7.15,3773
14,SKU_06,RET_C,103,0,1.0,7.15,0.048242,1.0,7.15,3773
14,SKU_06,RET_D,77,0,1.0,7.15,0.048242,1.09,7.793500000000001,3773
14,SKU_07,RET_A,100,0,1.0,6.93,0.046758,1.0,6.93,3773
14,SKU_07,RET_B,74,0,1.0,6.93,0.046758,1.0,6.93,3773
14,SKU_07,RET_C,61,0,1.0,6.93,0.046758,1.0,6.93,3773
14,SKU_07,RET_D,48,0,1.0,6.93,0.046758,1.09,7.5537,3773
14,SKU_08,RET_A,177,0,1.0,8.21,0.055394,1.0,8.21,3773
14,SKU_08,RET_B,143,0,1.0,8.21,0.055394,1.0,8.21,3773
14,SKU_08,RET_C,132,0,1.0,8.21,0.055394,1.0,8.21,3773
14,SKU_08,RET_D,88,0,1.0,8.21,0.055394,1.09,8.948900000000002,3773
14,SKU_09,RET_A,153,0,1.0,15.46,0.104311,1.06,16.387600000000003,3773
14,SKU_09,RET_B,118,0,1.0,15.46,0.104311,1.06,16.387600000000003,3773
14,SKU_09,RET_C,108,0,1.0,15.46,0.104311,1.06,16.387600000000003,3773
14,SKU_09,RET_D,81,0,1.0,15.46,0.104311,1.1554,17.862484000000002,3773
14,SKU_10,RET_A,134,0,1.0,17.5,0.118076,1.06,18.55,3773
14,SKU_10,RET_B,97,0,1.0,17.5,0.118076,1.06,18.55,3773
14,SKU_10,RET_C,87,0,1.0,17.5,0.118076,1.06,18.55,3773
14,SKU_10,RET_D,63,0,1.0,17.5,0.118076,1.1554,20.2195,3773
