week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_10,RET_D,55,55.0,1.0,0,1.0,17.5,0.118076,1.1554
1,SKU_10,RET_A,100,100.0,1.0,0,1.0,17.5,0.118076,1.06
1,SKU_10,RET_B,93,93.0,1.0,0,1.0,17.5,0.118076,1.06
1,SKU_10,RET_C,76,76.0,1.0,0,1.0,17.5,0.118076,1.06
1,SKU_09,RET_D,69,69.0,1.0,0,1.0,15.46,0.104311,1.1554
1,SKU_04,RET_D,47,47.0,1.0,0,1.0,16.28,0.109844,1.09
1,SKU_09,RET_A,144,144.0,1.0,0,1.0,15.46,0.104311,1.06
1,SKU_09,RET_B,97,97.0,1.0,0,1.0,15.46,0.104311,1.06
1,SKU_09,RET_C,88,88.0,1.0,0,1.0,15.46,0.104311,1.06
1,SKU_04,RET_A,82,82.0,1.0,0,1.0,16.28,0.109844,1.0
1,SKU_04,RET_B,69,69.0,1.0,0,1.0,16.28,0.109844,1.0
1,SKU_04,RET_C,52,52.0,1.0,0,1.0,16.28,0.109844,1.0
1,SKU_03,RET_D,68,68.0,1.0,0,1.0,14.75,0.099521,1.09
1,SKU_12,RET_D,64,64.0,1.0,0,1.0,14.56,0.098239,1.09
1,SKU_11,RET_D,75,75.0,1.0,0,1.0,14.28,0.09635,1.09
1,SKU_05,RET_D,51,51.0,1.0,0,1.0,13.92,0.093921,1.09
1,SKU_03,RET_A,137,133.0,0.9708,0,1.0,14.75,0.099521,1.0
1,SKU_03,RET_B,102,100.0,0.9804,0,1.0,14.75,0.099521,1.0
1,SKU_03,RET_C,79,77.0,0.9747,0,1.0,14.75,0.099521,1.0
1,SKU_12,RET_A,109,106.0,0.9725,0,1.0,14.56,0.098239,1.0
1,SKU_12,RET_B,98,95.0,0.9694,0,1.0,14.56,0.098239,1.0
1,SKU_12,RET_C,79,77.0,0.9747,0,1.0,14.56,0.098239,1.0
1,SKU_11,RET_A,142,136.0,0.9577,0,1.0,14.28,0.09635,1.0
1,SKU_11,RET_B,123,118.0,0.9593,0,1.0,14.28,0.09635,1.0
1,SKU_11,RET_C,90,87.0,0.9667,0,1.0,14.28,0.09635,1.0
1,SKU_05,RET_A,95,91.0,0.9579,0,1.0,13.92,0.093921,1.0
1,SKU_05,RET_B,78,75.0,0.9615,0,1.0,13.92,0.093921,1.0
1,SKU_05,RET_C,61,59.0,0.9672,0,1.0,13.92,0.093921,1.0
1,SKU_01,RET_D,37,35.0,0.9459,0,1.0,11.81,0.079684,1.09
1,SKU_01,RET_A,74,66.0,0.8919,0,1.0,11.81,0.079684,1.0
1,SKU_01,RET_B,61,54.0,0.8852,0,1.0,11.81,0.079684,1.0
1,SKU_01,RET_C,49,43.0,0.8776,0,1.0,11.81,0.079684,1.0
1,SKU_08,RET_D,80,65.0,0.8125,0,1.0,8.21,0.055394,1.09
1,SKU_08,RET_A,158,123.0,0.7785,0,1.0,8.21,0.055394,1.0
1,SKU_08,RET_B,120,94.0,0.7833,0,1.0,8.21,0.055394,1.0
1,SKU_08,RET_C,101,79.0,0.7822,0,1.0,8.21,0.055394,1.0
1,SKU_02,RET_D,36,28.0,0.7778,0,1.0,7.36,0.049659,1.09
1,SKU_06,RET_D,58,45.0,0.7759,0,1.0,7.15,0.048242,1.09
1,SKU_07,RET_D,40,31.0,0.775,0,1.0,6.93,0.046758,1.09
1,SKU_02,RET_A,72,55.0,0.7639,0,1.0,7.36,0.049659,1.0
1,SKU_02,RET_B,58,44.0,0.7586,0,1.0,7.36,0.049659,1.0
1,SKU_02,RET_C,50,38.0,0.76,0,1.0,7.36,0.049659,1.0
1,SKU_06,RET_A,124,93.0,0.75,0,1.0,7.15,0.048242,1.0
1,SKU_06,RET_B,94,71.0,0.7553,0,1.0,7.15,0.048242,1.0
1,SKU_06,RET_C,71,54.0,0.7606,0,1.0,7.15,0.048242,1.0
1,SKU_07,RET_A,72,54.0,0.75,0,1.0,6.93,0.046758,1.0
1,SKU_07,RET_B,62,47.0,0.7581,0,1.0,6.93,0.046758,1.0
1,SKU_07,RET_C,55,41.0,0.7455,0,1.0,6.93,0.046758,1.0
2,SKU_10,RET_D,58,58.0,1.0,0,1.0,17.5,0.118076,1.1554
2,SKU_10,RET_A,114,114.0,1.0,0,1.0,17.5,0.118076,1.06
2,SKU_10,RET_B,88,88.0,1.0,0,1.0,17.5,0.118076,1.06
2,SKU_10,RET_C,81,81.0,1.0,0,1.0,17.5,0.118076,1.06
2,SKU_09,RET_D,72,72.0,1.0,0,1.0,15.46,0.104311,1.1554
2,SKU_04,RET_D,43,43.0,1.0,0,1.0,16.28,0.109844,1.09
2,SKU_09,RET_A,139,139.0,1.0,0,1.0,15.46,0.104311,1.06
2,SKU_09,RET_B,103,103.0,1.0,0,1.0,15.46,0.104311,1.06
2,SKU_09,RET_C,97,97.0,1.0,0,1.0,15.46,0.104311,1.06
2,SKU_04,RET_A,94,94.0,1.0,0,1.0,16.28,0.109844,1.0
2,SKU_04,RET_B,72,72.0,1.0,0,1.0,16.28,0.109844,1.0
2,SKU_04,RET_C,61,61.0,1.0,0,1.0,16.28,0.109844,1.0
2,SKU_03,RET_D,79,79.0,1.0,0,1.0,14.75,0.099521,1.09
2,SKU_12,RET_D,73,73.0,1.0,0,1.0,14.56,0.098239,1.09
2,SKU_11,RET_D,83,83.0,1.0,0,1.0,14.28,0.09635,1.09
2,SKU_05,RET_D,58,58.0,1.0,0,1.0,13.92,0.093921,1.09
2,SKU_03,RET_A,147,143.0,0.9728,0,1.0,14.75,0.099521,1.0
2,SKU_03,RET_B,101,99.0,0.9802,0,1.0,14.75,0.099521,1.0
2,SKU_03,RET_C,92,90.0,0.9783,0,1.0,14.75,0.099521,1.0
2,SKU_12,RET_A,130,126.0,0.9692,0,1.0,14.56,0.098239,1.0
2,SKU_12,RET_B,115,112.0,0.9739,0,1.0,14.56,0.098239,1.0
2,SKU_12,RET_C,87,85.0,0.977,0,1.0,14.56,0.098239,1.0
2,SKU_11,RET_A,163,156.0,0.9571,0,1.0,14.28,0.09635,1.0
2,SKU_11,RET_B,138,133.0,0.9638,0,1.0,14.28,0.09635,1.0
2,SKU_11,RET_C,113,109.0,0.9646,0,1.0,14.28,0.09635,1.0
2,SKU_05,RET_A,105,100.0,0.9524,0,1.0,13.92,0.093921,1.0
2,SKU_05,RET_B,89,85.0,0.9551,0,1.0,13.92,0.093921,1.0
2,SKU_05,RET_C,71,68.0,0.9577,0,1.0,13.92,0.093921,1.0
2,SKU_01,RET_D,35,33.0,0.9429,0,1.0,11.81,0.079684,1.09
2,SKU_01,RET_A,86,77.0,0.8953,0,1.0,11.81,0.079684,1.0
2,SKU_01,RET_B,61,55.0,0.9016,0,1.0,11.81,0.079684,1.0
2,SKU_01,RET_C,46,42.0,0.913,0,1.0,11.81,0.079684,1.0
2,SKU_08,RET_D,81,66.0,0.8148,0,1.0,8.21,0.055394,1.09
2,SKU_08,RET_A,169,133.0,0.787,0,1.0,8.21,0.055394,1.0
2,SKU_08,RET_B,134,106.0,0.791,0,1.0,8.21,0.055394,1.0
2,SKU_08,RET_C,106,83.0,0.783,0,1.0,8.21,0.055394,1.0
2,SKU_02,RET_D,43,33.0,0.7674,0,1.0,7.36,0.049659,1.09
2,SKU_06,RET_D,63,49.0,0.7778,0,1.0,7.15,0.048242,1.09
2,SKU_07,RET_D,46,35.0,0.7609,0,1.0,6.93,0.046758,1.09
2,SKU_02,RET_A,84,64.0,0.7619,0,1.0,7.36,0.049659,1.0
2,SKU_02,RET_B,59,45.0,0.7627,0,1.0,7.36,0.049659,1.0
2,SKU_02,RET_C,51,39.0,0.7647,0,1.0,7.36,0.049659,1.0
2,SKU_06,RET_A,128,96.0,0.75,0,1.0,7.15,0.048242,1.0
2,SKU_06,RET_B,109,82.0,0.7523,0,1.0,7.15,0.048242,1.0
2,SKU_06,RET_C,78,59.0,0.7564,0,1.0,7.15,0.048242,1.0
2,SKU_07,RET_A,90,67.0,0.7444,0,1.0,6.93,0.046758,1.0
2,SKU_07,RET_B,67,50.0,0.7463,0,1.0,6.93,0.046758,1.0
2,SKU_07,RET_C,66,49.0,0.7424,0,1.0,6.93,0.046758,1.0
3,SKU_10,RET_D,61,61.0,1.0,0,1.0,17.5,0.118076,1.1554
3,SKU_10,RET_A,132,132.0,1.0,0,1.0,17.5,0.118076,1.06
3,SKU_10,RET_B,108,108.0,1.0,0,1.0,17.5,0.118076,1.06
3,SKU_10,RET_C,91,91.0,1.0,0,1.0,17.5,0.118076,1.06
3,SKU_09,RET_D,81,81.0,1.0,0,1.0,15.46,0.104311,1.1554
3,SKU_04,RET_D,52,52.0,1.0,0,1.0,16.28,0.109844,1.09
3,SKU_09,RET_A,165,165.0,1.0,0,1.0,15.46,0.104311,1.06
3,SKU_09,RET_B,138,138.0,1.0,0,1.0,15.46,0.104311,1.06
3,SKU_09,RET_C,106,106.0,1.0,0,1.0,15.46,0.104311,1.06
3,SKU_04,RET_A,100,100.0,1.0,0,1.0,16.28,0.109844,1.0
3,SKU_04,RET_B,81,81.0,1.0,0,1.0,16.28,0.109844,1.0
3,SKU_04,RET_C,67,67.0,1.0,0,1.0,16.28,0.109844,1.0
3,SKU_03,RET_D,72,72.0,1.0,0,1.0,14.75,0.099521,1.09
3,SKU_12,RET_D,72,72.0,1.0,0,1.0,14.56,0.098239,1.09
3,SKU_11,RET_D,76,76.0,1.0,0,1.0,14.28,0.09635,1.09
3,SKU_05,RET_D,67,67.0,1.0,0,1.0,13.92,0.093921,1.09
3,SKU_03,RET_A,165,160.0,0.9697,0,1.0,14.75,0.099521,1.0
3,SKU_03,RET_B,115,112.0,0.9739,0,1.0,14.75,0.099521,1.0
3,SKU_03,RET_C,99,97.0,0.9798,0,1.0,14.75,0.099521,1.0
