week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_11,RET_A,184,184,0.10853,18.36,4548
13,SKU_09,RET_A,166,166,0.103801,17.56,4548
13,SKU_12,RET_A,174,174,0.096944,16.4,4548
13,SKU_09,RET_B,136,136,0.103801,17.56,4548
13,SKU_11,RET_B,132,132,0.10853,18.36,4548
13,SKU_12,RET_B,139,139,0.096944,16.4,4548
13,SKU_11,RET_C,121,121,0.10853,18.36,4548
13,SKU_06,RET_A,162,150,0.073713,12.47,4548
13,SKU_10,RET_A,209,140,0.053024,8.97,4548
13,SKU_11,RET_D,91,91,0.10853,18.36,4548
13,SKU_09,RET_C,103,103,0.103801,17.56,4548
13,SKU_05,RET_A,113,113,0.095111,16.09,4548
13,SKU_12,RET_C,105,105,0.096944,16.4,4548
13,SKU_08,RET_A,99,99,0.101436,17.16,4548
13,SKU_04,RET_A,143,124,0.068275,11.55,4548
13,SKU_05,RET_B,105,105,0.095111,16.09,4548
13,SKU_12,RET_D,87,87,0.096944,16.4,4548
13,SKU_09,RET_D,82,82,0.103801,17.56,4548
13,SKU_06,RET_B,121,113,0.073713,12.47,4548
13,SKU_01,RET_A,102,102,0.083644,14.15,4548
13,SKU_02,RET_A,82,82,0.104156,17.62,4548
13,SKU_06,RET_C,111,105,0.073713,12.47,4548
13,SKU_04,RET_B,122,104,0.068275,11.55,4548
13,SKU_10,RET_B,157,104,0.053024,8.97,4548
13,SKU_08,RET_B,80,80,0.101436,17.16,4548
13,SKU_05,RET_C,81,81,0.095111,16.09,4548
13,SKU_01,RET_B,88,88,0.083644,14.15,4548
13,SKU_02,RET_B,70,70,0.104156,17.62,4548
13,SKU_04,RET_C,98,89,0.068275,11.55,4548
13,SKU_10,RET_C,126,88,0.053024,8.97,4548
13,SKU_03,RET_A,113,85,0.055093,9.32,4548
13,SKU_08,RET_C,65,65,0.101436,17.16,4548
13,SKU_05,RET_D,63,63,0.095111,16.09,4548
13,SKU_06,RET_D,82,82,0.073713,12.47,4548
13,SKU_07,RET_A,109,85,0.056275,9.52,4548
13,SKU_02,RET_C,60,60,0.104156,17.62,4548
13,SKU_01,RET_C,74,74,0.083644,14.15,4548
