week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_01,RET_A,67,0,1.0,7.63,0.048957,1.0,7.63,4691
13,SKU_01,RET_B,54,0,1.0,7.63,0.048957,1.06,8.0878,4691
13,SKU_01,RET_C,41,0,1.0,7.63,0.048957,1.0,7.63,4691
13,SKU_01,RET_D,33,0,1.0,7.63,0.048957,1.0,7.63,4691
13,SKU_02,RET_A,117,0,1.0,8.5,0.05454,1.0,8.5,4691
13,SKU_02,RET_B,110,0,1.0,8.5,0.05454,1.06,9.01,4691
13,SKU_02,RET_C,86,0,1.0,8.5,0.05454,1.0,8.5,4691
13,SKU_02,RET_D,60,0,1.0,8.5,0.05454,1.0,8.5,4691
13,SKU_03,RET_A,150,0,1.0,12.2,0.07828,1.0,12.2,4691
13,SKU_03,RET_B,131,0,1.0,12.2,0.07828,1.06,12.932,4691
13,SKU_03,RET_C,96,0,1.0,12.2,0.07828,1.0,12.2,4691
13,SKU_03,RET_D,83,0,1.0,12.2,0.07828,1.0,12.2,4691
13,SKU_04,RET_A,89,0,1.0,16.82,0.107924,1.0,16.82,4691
13,SKU_04,RET_B,77,0,1.0,16.82,0.107924,1.06,17.8292,4691
13,SKU_04,RET_C,57,0,1.0,16.82,0.107924,1.0,16.82,4691
13,SKU_04,RET_D,47,0,1.0,16.82,0.107924,1.0,16.82,4691
13,SKU_05,RET_A,119,0,1.0,15.68,0.10061,1.0,15.68,4691
13,SKU_05,RET_B,104,0,1.0,15.68,0.10061,1.06,16.6208,4691
13,SKU_05,RET_C,73,0,1.0,15.68,0.10061,1.0,15.68,4691
13,SKU_05,RET_D,66,0,1.0,15.68,0.10061,1.0,15.68,4691
13,SKU_06,RET_A,153,0,1.0,14.24,0.09137,1.0,14.24,4691
13,SKU_06,RET_B,118,0,1.0,14.24,0.09137,1.06,15.0944,4691
13,SKU_06,RET_C,92,0,1.0,14.24,0.09137,1.0,14.24,4691
13,SKU_06,RET_D,81,0,1.0,14.24,0.09137,1.0,14.24,4691
13,SKU_07,RET_A,111,0,1.0,10.08,0.064678,1.0,10.08,4691
13,SKU_07,RET_B,90,0,1.0,10.08,0.064678,1.06,10.684800000000001,4691
13,SKU_07,RET_C,67,0,1.0,10.08,0.064678,1.0,10.08,4691
13,SKU_07,RET_D,61,0,1.0,10.08,0.064678,1.0,10.08,4691
13,SKU_08,RET_A,127,0,1.0,10.17,0.065255,1.0,10.17,4691
13,SKU_08,RET_B,94,0,1.0,10.17,0.065255,1.06,10.7802,4691
13,SKU_08,RET_C,80,0,1.0,10.17,0.065255,1.0,10.17,4691
13,SKU_08,RET_D,62,0,1.0,10.17,0.065255,1.0,10.17,4691
13,SKU_09,RET_A,174,0,1.0,15.62,0.100225,1.06,16.5572,4691
13,SKU_09,RET_B,141,0,1.0,15.62,0.100225,1.1236,17.550631999999997,4691
13,SKU_09,RET_C,110,0,1.0,15.62,0.100225,1.06,16.5572,4691
13,SKU_09,RET_D,94,0,1.0,15.62,0.100225,1.06,16.5572,4691
13,SKU_10,RET_A,158,0,1.0,13.61,0.087328,1.0,13.61,4691
13,SKU_10,RET_B,109,0,1.0,13.61,0.087328,1.06,14.4266,4691
13,SKU_10,RET_C,94,0,1.0,13.61,0.087328,1.0,13.61,4691
13,SKU_10,RET_D,79,0,1.0,13.61,0.087328,1.0,13.61,4691
13,SKU_11,RET_A,182,0,1.0,16.92,0.108566,1.06,17.935200000000002,4691
13,SKU_11,RET_B,144,0,1.0,16.92,0.108566,1.1236,19.011312,4691
13,SKU_11,RET_C,111,0,1.0,16.92,0.108566,1.06,17.935200000000002,4691
13,SKU_11,RET_D,85,0,1.0,16.92,0.108566,1.06,17.935200000000002,4691
13,SKU_12,RET_A,168,0,1.0,14.38,0.092268,1.0,14.38,4691
13,SKU_12,RET_B,146,0,1.0,14.38,0.092268,1.06,15.2428,4691
13,SKU_12,RET_C,113,0,1.0,14.38,0.092268,1.0,14.38,4691
13,SKU_12,RET_D,83,0,1.0,14.38,0.092268,1.0,14.38,4691
14,SKU_01,RET_A,65,0,1.0,7.63,0.048957,1.0,7.63,4179
14,SKU_01,RET_B,51,0,1.0,7.63,0.048957,1.06,8.0878,4179
14,SKU_01,RET_C,43,0,1.0,7.63,0.048957,1.0,7.63,4179
14,SKU_01,RET_D,33,0,1.0,7.63,0.048957,1.0,7.63,4179
14,SKU_02,RET_A,126,0,1.0,8.5,0.05454,1.0,8.5,4179
14,SKU_02,RET_B,105,0,1.0,8.5,0.05454,1.06,9.01,4179
14,SKU_02,RET_C,80,0,1.0,8.5,0.05454,1.0,8.5,4179
14,SKU_02,RET_D,63,0,1.0,8.5,0.05454,1.0,8.5,4179
14,SKU_03,RET_A,147,0,1.0,12.2,0.07828,1.0,12.2,4179
14,SKU_03,RET_B,117,0,1.0,12.2,0.07828,1.06,12.932,4179
14,SKU_03,RET_C,92,0,1.0,12.2,0.07828,1.0,12.2,4179
14,SKU_03,RET_D,79,0,1.0,12.2,0.07828,1.0,12.2,4179
14,SKU_04,RET_A,86,0,1.0,16.82,0.107924,1.0,16.82,4179
14,SKU_04,RET_B,71,0,1.0,16.82,0.107924,1.06,17.8292,4179
14,SKU_04,RET_C,60,0,1.0,16.82,0.107924,1.0,16.82,4179
14,SKU_04,RET_D,43,0,1.0,16.82,0.107924,1.0,16.82,4179
14,SKU_05,RET_A,125,0,1.0,15.68,0.10061,1.0,15.68,4179
14,SKU_05,RET_B,93,0,1.0,15.68,0.10061,1.06,16.6208,4179
14,SKU_05,RET_C,75,0,1.0,15.68,0.10061,1.0,15.68,4179
14,SKU_05,RET_D,62,0,1.0,15.68,0.10061,1.0,15.68,4179
14,SKU_06,RET_A,150,0,1.0,14.24,0.09137,1.0,14.24,4179
