week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_11,RET_B,108,108.0,1.0,0,1.0,16.92,0.108566,1.1236
1,SKU_11,RET_A,150,150.0,1.0,0,1.0,16.92,0.108566,1.06
1,SKU_11,RET_C,97,97.0,1.0,0,1.0,16.92,0.108566,1.06
1,SKU_11,RET_D,73,73.0,1.0,0,1.0,16.92,0.108566,1.06
1,SKU_04,RET_B,65,65.0,1.0,0,1.0,16.82,0.107924,1.06
1,SKU_09,RET_B,115,115.0,1.0,0,1.0,15.62,0.100225,1.1236
1,SKU_04,RET_A,72,72.0,1.0,0,1.0,16.82,0.107924,1.0
1,SKU_04,RET_C,47,47.0,1.0,0,1.0,16.82,0.107924,1.0
1,SKU_04,RET_D,36,36.0,1.0,0,1.0,16.82,0.107924,1.0
1,SKU_05,RET_B,83,82.0,0.988,0,1.0,15.68,0.10061,1.06
1,SKU_09,RET_A,145,143.0,0.9862,0,1.0,15.62,0.100225,1.06
1,SKU_09,RET_C,91,90.0,0.989,0,1.0,15.62,0.100225,1.06
1,SKU_09,RET_D,67,66.0,0.9851,0,1.0,15.62,0.100225,1.06
1,SKU_05,RET_A,105,101.0,0.9619,0,1.0,15.68,0.10061,1.0
1,SKU_05,RET_C,71,69.0,0.9718,0,1.0,15.68,0.10061,1.0
1,SKU_05,RET_D,52,50.0,0.9615,0,1.0,15.68,0.10061,1.0
1,SKU_12,RET_B,116,110.0,0.9483,0,1.0,14.38,0.092268,1.06
1,SKU_06,RET_B,101,96.0,0.9505,0,1.0,14.24,0.09137,1.06
1,SKU_10,RET_B,98,91.0,0.9286,0,1.0,13.61,0.087328,1.06
1,SKU_12,RET_A,138,128.0,0.9275,0,1.0,14.38,0.092268,1.0
1,SKU_12,RET_C,88,82.0,0.9318,0,1.0,14.38,0.092268,1.0
1,SKU_12,RET_D,67,62.0,0.9254,0,1.0,14.38,0.092268,1.0
1,SKU_06,RET_A,139,129.0,0.9281,0,1.0,14.24,0.09137,1.0
1,SKU_06,RET_C,85,79.0,0.9294,0,1.0,14.24,0.09137,1.0
1,SKU_06,RET_D,58,54.0,0.931,0,1.0,14.24,0.09137,1.0
1,SKU_10,RET_A,130,118.0,0.9077,0,1.0,13.61,0.087328,1.0
1,SKU_10,RET_C,86,78.0,0.907,0,1.0,13.61,0.087328,1.0
1,SKU_10,RET_D,55,50.0,0.9091,0,1.0,13.61,0.087328,1.0
1,SKU_03,RET_B,105,94.0,0.8952,0,1.0,12.2,0.07828,1.06
1,SKU_03,RET_A,122,107.0,0.877,0,1.0,12.2,0.07828,1.0
