week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_11,RET_A,182,182,0.108566,16.92,4691
13,SKU_09,RET_A,174,174,0.100225,15.62,4691
13,SKU_11,RET_B,144,144,0.108566,16.92,4691
13,SKU_12,RET_A,168,168,0.092268,14.38,4691
13,SKU_09,RET_B,141,141,0.100225,15.62,4691
13,SKU_12,RET_B,146,146,0.092268,14.38,4691
13,SKU_06,RET_A,153,153,0.09137,14.24,4691
13,SKU_10,RET_A,158,158,0.087328,13.61,4691
13,SKU_11,RET_C,111,111,0.108566,16.92,4691
13,SKU_05,RET_A,119,119,0.10061,15.68,4691
13,SKU_09,RET_C,110,110,0.100225,15.62,4691
13,SKU_03,RET_A,150,148,0.07828,12.2,4691
13,SKU_06,RET_B,118,118,0.09137,14.24,4691
13,SKU_05,RET_B,104,104,0.10061,15.68,4691
13,SKU_03,RET_B,131,131,0.07828,12.2,4691
13,SKU_12,RET_C,113,113,0.092268,14.38,4691
13,SKU_10,RET_B,109,109,0.087328,13.61,4691
13,SKU_09,RET_D,94,94,0.100225,15.62,4691
13,SKU_04,RET_A,89,89,0.107924,16.82,4691
13,SKU_11,RET_D,85,85,0.108566,16.92,4691
13,SKU_04,RET_B,77,77,0.107924,16.82,4691
13,SKU_06,RET_C,92,92,0.09137,14.24,4691
13,SKU_08,RET_A,127,113,0.065255,10.17,4691
13,SKU_10,RET_C,94,94,0.087328,13.61,4691
13,SKU_06,RET_D,81,81,0.09137,14.24,4691
13,SKU_12,RET_D,83,83,0.092268,14.38,4691
13,SKU_03,RET_C,96,96,0.07828,12.2,4691
13,SKU_05,RET_C,73,73,0.10061,15.68,4691
13,SKU_07,RET_A,111,103,0.064678,10.08,4691
13,SKU_10,RET_D,79,79,0.087328,13.61,4691
13,SKU_02,RET_A,117,95,0.05454,8.5,4691
13,SKU_05,RET_D,66,66,0.10061,15.68,4691
13,SKU_02,RET_B,110,94,0.05454,8.5,4691
13,SKU_03,RET_D,83,83,0.07828,12.2,4691
13,SKU_08,RET_B,94,93,0.065255,10.17,4691
13,SKU_04,RET_C,57,57,0.107924,16.82,4691
13,SKU_07,RET_B,90,89,0.064678,10.08,4691
13,SKU_08,RET_C,80,77,0.065255,10.17,4691
13,SKU_04,RET_D,47,47,0.107924,16.82,4691
13,SKU_02,RET_C,86,73,0.05454,8.5,4691
13,SKU_07,RET_C,67,67,0.064678,10.08,4691
13,SKU_08,RET_D,62,62,0.065255,10.17,4691
13,SKU_07,RET_D,61,61,0.064678,10.08,4691
13,SKU_02,RET_D,60,58,0.05454,8.5,4691
13,SKU_01,RET_A,67,56,0.048957,7.63,4691
13,SKU_01,RET_B,54,51,0.048957,7.63,4691
13,SKU_01,RET_C,41,41,0.048957,7.63,4691
13,SKU_01,RET_D,33,33,0.048957,7.63,4691
14,SKU_09,RET_A,176,176,0.100225,15.62,4179
14,SKU_11,RET_A,163,163,0.108566,16.92,4179
14,SKU_11,RET_B,139,139,0.108566,16.92,4179
14,SKU_12,RET_A,159,155,0.092268,14.38,4179
14,SKU_09,RET_B,124,124,0.100225,15.62,4179
14,SKU_11,RET_C,117,117,0.108566,16.92,4179
14,SKU_06,RET_A,150,147,0.09137,14.24,4179
14,SKU_12,RET_B,135,135,0.092268,14.38,4179
14,SKU_05,RET_A,125,125,0.10061,15.68,4179
14,SKU_06,RET_B,122,122,0.09137,14.24,4179
14,SKU_10,RET_A,134,124,0.087328,13.61,4179
14,SKU_03,RET_A,147,121,0.07828,12.2,4179
14,SKU_09,RET_D,100,100,0.100225,15.62,4179
14,SKU_09,RET_C,99,99,0.100225,15.62,4179
14,SKU_10,RET_B,113,113,0.087328,13.61,4179
14,SKU_12,RET_C,114,112,0.092268,14.38,4179
14,SKU_05,RET_B,93,93,0.10061,15.68,4179
14,SKU_03,RET_B,117,106,0.07828,12.2,4179
14,SKU_11,RET_D,81,81,0.108566,16.92,4179
14,SKU_04,RET_A,86,86,0.107924,16.82,4179
14,SKU_08,RET_A,130,94,0.065255,10.17,4179
14,SKU_04,RET_B,71,71,0.107924,16.82,4179
14,SKU_06,RET_C,89,89,0.09137,14.24,4179
14,SKU_05,RET_C,75,75,0.10061,15.68,4179
14,SKU_10,RET_C,87,84,0.087328,13.61,4179
14,SKU_12,RET_D,81,81,0.092268,14.38,4179
14,SKU_03,RET_C,92,79,0.07828,12.2,4179
14,SKU_02,RET_A,126,78,0.05454,8.5,4179
14,SKU_06,RET_D,75,75,0.09137,14.24,4179
14,SKU_10,RET_D,77,75,0.087328,13.61,4179
14,SKU_07,RET_A,105,74,0.064678,10.08,4179
14,SKU_04,RET_C,60,60,0.107924,16.82,4179
14,SKU_05,RET_D,62,62,0.10061,15.68,4179
14,SKU_08,RET_B,92,72,0.065255,10.17,4179
14,SKU_03,RET_D,79,70,0.07828,12.2,4179
14,SKU_07,RET_B,92,70,0.064678,10.08,4179
14,SKU_02,RET_B,105,69,0.05454,8.5,4179
14,SKU_07,RET_C,75,57,0.064678,10.08,4179
14,SKU_08,RET_C,76,57,0.065255,10.17,4179
14,SKU_04,RET_D,43,43,0.107924,16.82,4179
14,SKU_02,RET_C,80,50,0.05454,8.5,4179
14,SKU_08,RET_D,62,48,0.065255,10.17,4179
14,SKU_07,RET_D,60,46,0.064678,10.08,4179
14,SKU_02,RET_D,63,41,0.05454,8.5,4179
14,SKU_01,RET_A,65,39,0.048957,7.63,4179
14,SKU_01,RET_B,51,33,0.048957,7.63,4179
14,SKU_01,RET_C,43,27,0.048957,7.63,4179
14,SKU_01,RET_D,33,22,0.048957,7.63,4179
15,SKU_11,RET_B,184,178,0.108566,16.92,3237
15,SKU_09,RET_B,190,175,0.100225,15.62,3237
15,SKU_11,RET_A,183,147,0.108566,16.92,3237
15,SKU_12,RET_B,157,124,0.092268,14.38,3237
15,SKU_06,RET_B,155,122,0.09137,14.24,3237
15,SKU_03,RET_B,172,115,0.07828,12.2,3237
15,SKU_05,RET_B,134,115,0.10061,15.68,3237
15,SKU_09,RET_A,159,114,0.100225,15.62,3237
15,SKU_10,RET_B,147,106,0.087328,13.61,3237
15,SKU_12,RET_A,157,100,0.092268,14.38,3237
15,SKU_11,RET_C,118,91,0.108566,16.92,3237
15,SKU_06,RET_A,141,87,0.09137,14.24,3237
15,SKU_03,RET_A,159,84,0.07828,12.2,3237
