week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_10,RET_A,203,203,0.118503,18.17,4415
13,SKU_10,RET_B,171,171,0.118503,18.17,4415
13,SKU_09,RET_A,211,176,0.08048,12.34,4415
13,SKU_12,RET_A,253,158,0.05948,9.12,4415
13,SKU_03,RET_A,152,152,0.096133,14.74,4415
13,SKU_10,RET_C,120,120,0.118503,18.17,4415
13,SKU_05,RET_A,119,119,0.11322,17.36,4415
13,SKU_11,RET_A,123,123,0.102785,15.76,4415
13,SKU_11,RET_B,115,115,0.102785,15.76,4415
13,SKU_08,RET_A,157,132,0.079632,12.21,4415
13,SKU_09,RET_B,157,132,0.08048,12.34,4415
13,SKU_07,RET_A,131,131,0.09248,14.18,4415
13,SKU_10,RET_D,97,97,0.118503,18.17,4415
13,SKU_05,RET_B,100,100,0.11322,17.36,4415
13,SKU_03,RET_B,121,119,0.096133,14.74,4415
13,SKU_04,RET_A,167,118,0.067893,10.41,4415
13,SKU_12,RET_B,187,116,0.05948,9.12,4415
13,SKU_09,RET_C,136,113,0.08048,12.34,4415
13,SKU_07,RET_B,114,111,0.09248,14.18,4415
13,SKU_08,RET_B,121,99,0.079632,12.21,4415
13,SKU_11,RET_C,86,86,0.102785,15.76,4415
13,SKU_04,RET_B,133,93,0.067893,10.41,4415
13,SKU_12,RET_C,154,93,0.05948,9.12,4415
13,SKU_03,RET_C,93,92,0.096133,14.74,4415
13,SKU_08,RET_C,107,91,0.079632,12.21,4415
13,SKU_05,RET_C,77,77,0.11322,17.36,4415
13,SKU_03,RET_D,90,88,0.096133,14.74,4415
13,SKU_02,RET_A,91,88,0.079632,12.21,4415
13,SKU_05,RET_D,70,70,0.11322,17.36,4415
13,SKU_11,RET_D,72,72,0.102785,15.76,4415
13,SKU_09,RET_D,94,79,0.08048,12.34,4415
13,SKU_07,RET_C,82,78,0.09248,14.18,4415
13,SKU_08,RET_D,87,72,0.079632,12.21,4415
13,SKU_04,RET_C,98,70,0.067893,10.41,4415
13,SKU_12,RET_D,112,68,0.05948,9.12,4415
13,SKU_06,RET_A,109,65,0.055175,8.46,4415
13,SKU_07,RET_D,60,59,0.09248,14.18,4415
13,SKU_04,RET_D,79,57,0.067893,10.41,4415
13,SKU_01,RET_A,85,52,0.054588,8.37,4415
13,SKU_06,RET_B,83,52,0.055175,8.46,4415
13,SKU_02,RET_B,55,49,0.079632,12.21,4415
13,SKU_01,RET_B,70,43,0.054588,8.37,4415
13,SKU_06,RET_C,67,41,0.055175,8.46,4415
13,SKU_02,RET_C,44,39,0.079632,12.21,4415
13,SKU_06,RET_D,60,37,0.055175,8.46,4415
13,SKU_01,RET_C,58,36,0.054588,8.37,4415
13,SKU_01,RET_D,53,33,0.054588,8.37,4415
